subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,Uyes,Uno,prediction,prediction_bern
157,女,88,1,2,9,1,4,3,0.2014,147,5,1,5,0.42283485456853465,0
157,女,89,1,2,8,2,3,3,3.0018,147,5,2,5,0.4419233017213564,1
157,女,90,1,2,9,1,1,1,0.1511,147,5,4,5,0.4805631277180918,1
157,女,91,1,2,7,3,2,1,0.0408,147,5,3,5,0.4611849115563938,0
157,女,92,1,2,8,2,1,3,0.101,147,5,4,5,0.4805631277180918,0
157,女,93,1,2,5,5,3,1,7.3242,147,5,2,5,0.4419233017213564,0
157,女,94,0,2,8,2,2,3,0.4518,147,5,3,5,0.4611849115563938,0
157,女,95,0,2,6,4,2,1,29.4135,147,5,3,5,0.4611849115563938,1
157,女,96,0,2,6,4,4,3,3.6019,147,5,1,5,0.42283485456853465,1
157,女,97,0,2,9,1,5,1,0.4862,147,5,0,5,0.40397407983727956,0
157,女,98,0,2,8,2,4,3,0.2177,147,5,1,5,0.42283485456853465,0
157,女,99,0,2,9,1,1,3,0.1524,147,5,4,5,0.4805631277180918,1
157,女,100,0,2,8,2,3,1,0.0176,147,5,2,5,0.4419233017213564,1
158,男,1,1,1,7,3,2,1,19.0946,148,5,3,5,0.49488925009971224,0
158,男,2,1,1,6,4,4,3,3.1352,148,5,1,5,0.4897795680205318,1
158,男,3,1,1,8,2,2,3,0.8354,148,5,3,5,0.49488925009971224,0
158,男,4,1,1,7,3,3,1,2.3176,148,5,2,5,0.4923342088680685,1
158,男,5,1,1,8,2,4,1,1.0669,148,5,1,5,0.4897795680205318,0
158,男,6,1,1,7,3,1,3,1.8864,148,5,4,5,0.4974445583005771,0
158,男,7,1,1,8,2,4,3,1.6514,148,5,1,5,0.4897795680205318,0
158,男,8,1,1,7,3,5,3,1.1031,148,5,0,5,0.4872254608883528,1
158,男,9,1,1,9,1,5,1,1.0056,148,5,0,5,0.4872254608883528,1
158,男,10,1,1,9,1,4,1,2.3684,148,5,1,5,0.4897795680205318,0
158,男,11,1,1,5,5,1,1,0.7168,148,5,4,5,0.4974445583005771,1
158,男,12,1,1,6,4,2,1,0.4392,148,5,3,5,0.49488925009971224,0
158,男,13,1,1,6,4,5,1,4.0014,148,5,0,5,0.4872254608883528,1
158,男,14,1,1,5,5,3,3,2.7918,148,5,2,5,0.4923342088680685,0
158,男,15,1,1,8,2,2,1,5.2016,148,5,3,5,0.49488925009971224,1
158,男,16,1,1,7,3,4,1,5.2011,148,5,1,5,0.4897795680205318,0
158,男,17,1,1,9,1,3,1,2.7849,148,5,2,5,0.4923342088680685,0
158,男,18,1,1,6,4,3,1,3.2713,148,5,2,5,0.4923342088680685,0
158,男,19,1,1,6,4,1,1,1.5682,148,5,4,5,0.4974445583005771,1
158,男,20,1,1,6,4,2,3,2.6219,148,5,3,5,0.49488925009971224,0
158,男,21,1,1,9,1,1,1,1.6386,148,5,4,5,0.4974445583005771,0
158,男,22,1,1,9,1,1,3,1.418,148,5,4,5,0.4974445583005771,0
158,男,23,0,1,5,5,5,1,0.9847,148,5,0,5,0.4872254608883528,1
158,男,24,1,1,7,3,5,1,8.3284,148,5,0,5,0.4872254608883528,0
158,男,25,1,1,8,2,1,1,9.8749,148,5,4,5,0.4974445583005771,0
158,男,26,0,1,5,5,2,1,1.7894,148,5,3,5,0.49488925009971224,1
158,男,27,1,1,9,1,2,1,1.1838,148,5,3,5,0.49488925009971224,0
158,男,28,1,1,9,1,4,3,3.9689,148,5,1,5,0.4897795680205318,1
158,男,29,1,1,9,1,3,3,5.4026,148,5,2,5,0.4923342088680685,0
158,男,30,1,1,9,1,5,3,1.3684,148,5,0,5,0.4872254608883528,1
158,男,31,1,1,8,2,3,1,6.0239,148,5,2,5,0.4923342088680685,0
158,男,32,1,1,9,1,2,3,6.0747,148,5,3,5,0.49488925009971224,1
158,男,33,0,1,5,5,4,3,0.2241,148,5,1,5,0.4897795680205318,1
158,男,34,1,1,8,2,3,3,3.5229,148,5,2,5,0.4923342088680685,0
158,男,35,1,1,7,3,2,3,1.7669,148,5,3,5,0.49488925009971224,1
158,男,36,1,1,6,4,4,1,5.0504,148,5,1,5,0.4897795680205318,0
158,男,37,1,1,8,2,5,1,0.9519,148,5,0,5,0.4872254608883528,0
158,男,38,1,1,6,4,3,3,7.6533,148,5,2,5,0.4923342088680685,1
158,男,39,1,1,7,3,1,1,3.8244,148,5,4,5,0.4974445583005771,1
158,男,40,0,1,5,5,1,3,0.368,148,5,4,5,0.4974445583005771,1
158,男,41,1,1,8,2,5,3,1.1011,148,5,0,5,0.4872254608883528,1
158,男,42,1,1,8,2,1,3,0.284,148,5,4,5,0.4974445583005771,1
158,男,43,0,1,5,5,4,1,0.1502,148,5,1,5,0.4897795680205318,1
158,男,44,0,1,5,5,2,3,0.768,148,5,3,5,0.49488925009971224,0
158,男,45,1,1,6,4,1,3,0.9713,148,5,4,5,0.4974445583005771,1
158,男,46,1,1,7,3,4,3,3.8069,148,5,1,5,0.4897795680205318,0
158,男,47,1,1,7,3,3,3,0.8356,148,5,2,5,0.4923342088680685,1
158,男,48,0,1,5,5,3,1,0.5836,148,5,2,5,0.4923342088680685,0
158,男,49,1,1,6,4,5,3,1.9686,148,5,0,5,0.4872254608883528,1
158,男,50,0,1,5,5,5,3,2.6004,148,5,0,5,0.4872254608883528,1
158,男,51,1,2,9,1,1,1,3.5955,148,5,4,5,0.4974445583005771,0
158,男,52,0,2,5,5,1,1,1.2552,148,5,4,5,0.4974445583005771,0
158,男,53,1,2,8,2,5,3,0.4888,148,5,0,5,0.4872254608883528,0
158,男,54,1,2,7,3,2,3,6.2536,148,5,3,5,0.49488925009971224,0
158,男,55,1,2,9,1,4,3,1.6344,148,5,1,5,0.4897795680205318,0
158,男,56,0,2,5,5,4,1,2.6506,148,5,1,5,0.4897795680205318,0
158,男,57,1,2,7,3,1,1,1.0017,148,5,4,5,0.4974445583005771,1
158,男,58,1,2,9,1,3,3,0.8183,148,5,2,5,0.4923342088680685,1
158,男,59,1,2,9,1,4,1,2.4179,148,5,1,5,0.4897795680205318,1
158,男,60,1,2,6,4,2,3,1.8506,148,5,3,5,0.49488925009971224,0
158,男,61,1,2,6,4,3,1,1.772,148,5,2,5,0.4923342088680685,1
158,男,62,1,2,6,4,5,3,0.3738,148,5,0,5,0.4872254608883528,0
158,男,63,0,2,5,5,3,1,0.3037,148,5,2,5,0.4923342088680685,0
158,男,64,1,2,6,4,5,1,13.3389,148,5,0,5,0.4872254608883528,0
158,男,65,0,2,5,5,1,3,0.5844,148,5,4,5,0.4974445583005771,0
158,男,66,1,2,9,1,1,3,20.773,148,5,4,5,0.4974445583005771,0
158,男,67,1,2,7,3,5,1,1.7221,148,5,0,5,0.4872254608883528,0
158,男,68,1,2,9,1,3,1,1.2831,148,5,2,5,0.4923342088680685,1
158,男,69,1,2,7,3,4,3,0.7188,148,5,1,5,0.4897795680205318,1
158,男,70,1,2,9,1,2,1,0.5001,148,5,3,5,0.49488925009971224,0
158,男,71,1,2,7,3,4,1,1.0661,148,5,1,5,0.4897795680205318,0
158,男,72,1,2,9,1,2,3,0.1224,148,5,3,5,0.49488925009971224,0
158,男,73,1,2,8,2,2,3,1.0352,148,5,3,5,0.49488925009971224,1
158,男,74,1,2,8,2,4,1,2.0099,148,5,1,5,0.4897795680205318,0
158,男,75,1,2,7,3,2,1,0.439,148,5,3,5,0.49488925009971224,1
158,男,76,1,2,8,2,5,1,0.2562,148,5,0,5,0.4872254608883528,1
158,男,77,1,2,8,2,1,3,0.2024,148,5,4,5,0.4974445583005771,1
158,男,78,1,2,8,2,3,1,0.2016,148,5,2,5,0.4923342088680685,0
158,男,79,0,2,5,5,3,3,1.7184,148,5,2,5,0.4923342088680685,0
158,男,80,1,2,6,4,4,1,1.585,148,5,1,5,0.4897795680205318,1
158,男,81,0,2,5,5,2,3,1.5003,148,5,3,5,0.49488925009971224,0
158,男,82,1,2,6,4,1,1,1.6687,148,5,4,5,0.4974445583005771,1
158,男,83,1,2,7,3,5,3,2.8362,148,5,0,5,0.4872254608883528,1
158,男,84,1,2,7,3,3,3,0.6171,148,5,2,5,0.4923342088680685,1
158,男,85,1,2,8,2,2,1,0.7054,148,5,3,5,0.49488925009971224,1
158,男,86,1,2,8,2,4,3,3.2028,148,5,1,5,0.4897795680205318,0
158,男,87,1,2,9,1,5,1,1.9512,148,5,0,5,0.4872254608883528,0
158,男,88,1,2,6,4,1,3,1.2351,148,5,4,5,0.4974445583005771,1
158,男,89,1,2,6,4,2,1,2.8047,148,5,3,5,0.49488925009971224,1
158,男,90,1,2,7,3,3,1,0.6239,148,5,2,5,0.4923342088680685,0
158,男,91,1,2,7,3,1,3,1.3714,148,5,4,5,0.4974445583005771,0
158,男,92,1,2,8,2,1,1,1.5353,148,5,4,5,0.4974445583005771,1
158,男,93,0,2,8,2,3,3,0.9008,148,5,2,5,0.4923342088680685,1
158,男,94,0,2,5,5,5,1,1.9673,148,5,0,5,0.4872254608883528,1
158,男,95,0,2,5,5,5,3,1.5176,148,5,0,5,0.4872254608883528,1
158,男,96,1,2,6,4,3,3,1.6165,148,5,2,5,0.4923342088680685,1
158,男,97,1,2,9,1,5,3,2.436,148,5,0,5,0.4872254608883528,1
158,男,98,0,2,5,5,4,3,0.1532,148,5,1,5,0.4897795680205318,1
158,男,99,0,2,5,5,2,1,0.0011,148,5,3,5,0.49488925009971224,0
158,男,100,1,2,6,4,4,3,4.4687,148,5,1,5,0.4897795680205318,1
159,女,1,0,1,9,1,2,3,2.52518,149,5,3,5,0.09512549611409372,0
159,女,2,0,1,5,5,1,1,1.4508,149,5,4,5,0.24484463991991787,1
159,女,3,0,1,7,3,4,1,2.398835,149,5,1,5,0.010930598270368777,0
159,女,4,0,1,6,4,4,1,0.45084,149,5,1,5,0.010930598270368777,0
159,女,5,0,1,6,4,2,3,4.333865,149,5,3,5,0.09512549611409372,0
159,女,6,0,1,5,5,3,1,0.54196,149,5,2,5,0.032961475954283156,0
159,女,7,0,1,7,3,2,1,0.15048,149,5,3,5,0.09512549611409372,0
159,女,8,0,1,9,1,4,3,0.801785,149,5,1,5,0.010930598270368777,0
159,女,9,0,1,8,2,1,1,0.04081,149,5,4,5,0.24484463991991787,1
159,女,10,1,1,9,1,1,3,0.806735,149,5,4,5,0.24484463991991787,0
159,女,11,0,1,9,1,3,3,0.33361,149,5,2,5,0.032961475954283156,0
159,女,12,0,1,5,5,2,3,3.13327,149,5,3,5,0.09512549611409372,0
159,女,13,0,1,9,1,4,1,5.498925,149,5,1,5,0.010930598270368777,0
159,女,14,0,1,5,5,5,3,39.74721,149,5,0,5,0.0035704098675000354,0
159,女,15,0,1,9,1,3,1,0.82392,149,5,2,5,0.032961475954283156,0
159,女,16,0,1,9,1,5,1,1.04204,149,5,0,5,0.0035704098675000354,0
159,女,17,0,1,6,4,1,1,0.382575,149,5,4,5,0.24484463991991787,0
159,女,18,0,1,6,4,3,1,1.71961,149,5,2,5,0.032961475954283156,0
159,女,19,0,1,8,2,2,1,0.50381,149,5,3,5,0.09512549611409372,0
159,女,20,1,1,5,5,1,3,2.282695,149,5,4,5,0.24484463991991787,0
159,女,21,0,1,6,4,3,3,0.799755,149,5,2,5,0.032961475954283156,0
159,女,22,0,1,8,2,5,3,0.60769,149,5,0,5,0.0035704098675000354,0
159,女,23,0,1,6,4,5,3,0.65794,149,5,0,5,0.0035704098675000354,0
159,女,24,0,1,6,4,4,3,0.667005,149,5,1,5,0.010930598270368777,0
159,女,25,0,1,7,3,3,3,5.749875,149,5,2,5,0.032961475954283156,0
159,女,26,0,1,7,3,3,1,1.43838,149,5,2,5,0.032961475954283156,0
159,女,27,0,1,9,1,1,1,0.298465,149,5,4,5,0.24484463991991787,0
159,女,28,0,1,8,2,2,3,0.831825,149,5,3,5,0.09512549611409372,0
159,女,29,0,1,6,4,5,1,0.099575,149,5,0,5,0.0035704098675000354,0
159,女,30,0,1,5,5,4,3,8.45762,149,5,1,5,0.010930598270368777,0
159,女,31,0,1,7,3,5,1,0.55915,149,5,0,5,0.0035704098675000354,0
159,女,32,0,1,7,3,1,1,0.90781,149,5,4,5,0.24484463991991787,0
159,女,33,0,1,8,2,3,3,12.023105,149,5,2,5,0.032961475954283156,0
159,女,34,0,1,8,2,4,1,0.809965,149,5,1,5,0.010930598270368777,0
159,女,35,0,1,8,2,4,3,3.249395,149,5,1,5,0.010930598270368777,0
159,女,36,1,1,5,5,4,1,1.45631,149,5,1,5,0.010930598270368777,0
159,女,37,0,1,7,3,2,3,0.674445,149,5,3,5,0.09512549611409372,0
159,女,38,0,1,5,5,5,1,0.450395,149,5,0,5,0.0035704098675000354,0
159,女,39,0,1,9,1,2,1,32.918555,149,5,3,5,0.09512549611409372,0
159,女,40,0,1,7,3,1,3,6.666395,149,5,4,5,0.24484463991991787,0
159,女,41,0,1,7,3,5,3,0.71545,149,5,0,5,0.0035704098675000354,0
159,女,42,0,1,5,5,2,1,1.915535,149,5,3,5,0.09512549611409372,0
159,女,43,0,1,9,1,5,3,0.801735,149,5,0,5,0.0035704098675000354,0
159,女,44,0,1,5,5,3,3,0.6169,149,5,2,5,0.032961475954283156,0
159,女,45,0,1,6,4,1,3,0.80739,149,5,4,5,0.24484463991991787,1
159,女,46,0,1,8,2,1,3,3.26544,149,5,4,5,0.24484463991991787,0
159,女,47,0,1,8,2,5,1,0.70008,149,5,0,5,0.0035704098675000354,0
159,女,48,0,1,7,3,4,3,0.53657,149,5,1,5,0.010930598270368777,0
159,女,49,0,1,6,4,2,1,0.45238,149,5,3,5,0.09512549611409372,0
159,女,50,0,1,8,2,3,1,0.749735,149,5,2,5,0.032961475954283156,0
159,女,51,0,2,6,4,5,3,0.370935,149,5,0,5,0.0035704098675000354,0
159,女,52,0,2,8,2,1,1,0.36579,149,5,4,5,0.24484463991991787,0
159,女,53,0,2,6,4,1,1,0.266945,149,5,4,5,0.24484463991991787,1
159,女,54,0,2,6,4,1,3,0.210435,149,5,4,5,0.24484463991991787,1
159,女,55,0,2,5,5,4,1,0.00236,149,5,1,5,0.010930598270368777,0
159,女,56,0,2,7,3,1,3,0.03757,149,5,4,5,0.24484463991991787,0
159,女,57,0,2,7,3,4,3,9.8e-4,149,5,1,5,0.010930598270368777,0
159,女,58,0,2,7,3,5,3,0.016835,149,5,0,5,0.0035704098675000354,0
159,女,59,0,2,9,1,5,3,0.132905,149,5,0,5,0.0035704098675000354,0
159,女,60,0,2,9,1,5,1,6.3e-4,149,5,0,5,0.0035704098675000354,0
159,女,61,0,2,6,4,4,1,0.149435,149,5,1,5,0.010930598270368777,0
159,女,62,0,2,8,2,4,1,0.20577,149,5,1,5,0.010930598270368777,0
159,女,63,0,2,5,5,1,3,0.08226,149,5,4,5,0.24484463991991787,0
159,女,64,0,2,9,1,3,1,7.5e-4,149,5,2,5,0.032961475954283156,1
159,女,65,0,2,9,1,1,1,0.138285,149,5,4,5,0.24484463991991787,0
159,女,66,0,2,5,5,1,1,0.834355,149,5,4,5,0.24484463991991787,1
159,女,67,0,2,9,1,2,1,0.951945,149,5,3,5,0.09512549611409372,0
159,女,68,0,2,5,5,4,3,0.45028,149,5,1,5,0.010930598270368777,0
159,女,69,0,2,6,4,4,3,2.15633,149,5,1,5,0.010930598270368777,0
159,女,70,0,2,7,3,4,1,1.053075,149,5,1,5,0.010930598270368777,0
159,女,71,0,2,7,3,2,1,0.18384,149,5,3,5,0.09512549611409372,0
159,女,72,1,2,5,5,2,3,1.234245,149,5,3,5,0.09512549611409372,0
159,女,73,0,2,8,2,3,1,0.732815,149,5,2,5,0.032961475954283156,1
159,女,74,0,2,5,5,3,1,0.450145,149,5,2,5,0.032961475954283156,0
159,女,75,0,2,5,5,5,1,1.24326,149,5,0,5,0.0035704098675000354,0
159,女,76,0,2,8,2,2,1,0.566815,149,5,3,5,0.09512549611409372,0
159,女,77,0,2,7,3,3,3,0.27182,149,5,2,5,0.032961475954283156,0
159,女,78,0,2,5,5,2,1,0.425485,149,5,3,5,0.09512549611409372,0
159,女,79,0,2,8,2,4,3,0.41725,149,5,1,5,0.010930598270368777,0
159,女,80,0,2,9,1,2,3,0.101375,149,5,3,5,0.09512549611409372,0
159,女,81,0,2,7,3,2,3,1.025265,149,5,3,5,0.09512549611409372,0
159,女,82,0,2,9,1,4,3,0.76647,149,5,1,5,0.010930598270368777,0
159,女,83,0,2,7,3,1,1,0.743285,149,5,4,5,0.24484463991991787,0
159,女,84,0,2,5,5,5,3,1.137495,149,5,0,5,0.0035704098675000354,0
159,女,85,0,2,9,1,4,1,0.534675,149,5,1,5,0.010930598270368777,0
159,女,86,0,2,5,5,3,3,0.66665,149,5,2,5,0.032961475954283156,0
159,女,87,0,2,8,2,2,3,0.3497,149,5,3,5,0.09512549611409372,0
159,女,88,1,2,8,2,5,3,0.83403,149,5,0,5,0.0035704098675000354,0
159,女,89,0,2,6,4,5,1,0.317675,149,5,0,5,0.0035704098675000354,0
159,女,90,0,2,8,2,5,1,0.64287,149,5,0,5,0.0035704098675000354,0
159,女,91,0,2,8,2,1,3,0.66975,149,5,4,5,0.24484463991991787,0
159,女,92,0,2,6,4,2,1,1.634155,149,5,3,5,0.09512549611409372,0
159,女,93,0,2,9,1,3,3,1.293705,149,5,2,5,0.032961475954283156,0
159,女,94,0,2,7,3,3,1,0.50505,149,5,2,5,0.032961475954283156,0
159,女,95,0,2,6,4,3,3,2.23419,149,5,2,5,0.032961475954283156,0
159,女,96,0,2,6,4,3,1,3.671785,149,5,2,5,0.032961475954283156,0
159,女,97,0,2,8,2,3,3,0.86772,149,5,2,5,0.032961475954283156,0
159,女,98,0,2,7,3,5,1,0.36738,149,5,0,5,0.0035704098675000354,0
159,女,99,0,2,6,4,2,3,0.05297,149,5,3,5,0.09512549611409372,0
159,女,100,0,2,9,1,1,3,0.625245,149,5,4,5,0.24484463991991787,0
160,女,1,0,2,9,1,4,1,3.86673,150,5,1,5,0.4230430785439431,1
160,女,2,1,2,5,5,5,1,19.587455,150,5,0,5,0.40423088537708196,0
160,女,3,1,2,5,5,2,1,1.399695,150,5,3,5,0.4612909158166254,1
160,女,4,0,2,9,1,3,3,2.82125,150,5,2,5,0.4420811171542679,0
160,女,5,1,2,5,5,5,3,0.290515,150,5,0,5,0.40423088537708196,0
160,女,6,1,2,9,1,2,3,0.840665,150,5,3,5,0.4612909158166254,0
160,女,7,1,2,7,3,1,1,4.49416,150,5,4,5,0.4806163699582087,0
160,女,8,1,2,8,2,3,3,2.5726,150,5,2,5,0.4420811171542679,0
160,女,9,1,2,7,3,5,1,4.51554,150,5,0,5,0.40423088537708196,0
160,女,10,1,2,9,1,1,1,1.41747,150,5,4,5,0.4806163699582087,0
160,女,11,1,2,8,2,1,1,3.209135,150,5,4,5,0.4806163699582087,1
160,女,12,1,2,5,5,2,3,2.732005,150,5,3,5,0.4612909158166254,0
160,女,13,1,2,7,3,1,3,0.476015,150,5,4,5,0.4806163699582087,1
160,女,14,1,2,7,3,4,1,0.88962,150,5,1,5,0.4230430785439431,1
160,女,15,0,2,5,5,4,3,2.184215,150,5,1,5,0.4230430785439431,0
160,女,16,0,2,8,2,4,3,3.323795,150,5,1,5,0.4230430785439431,0
160,女,17,0,2,7,3,4,3,2.315245,150,5,1,5,0.4230430785439431,1
160,女,18,0,2,6,4,5,3,1.80157,150,5,0,5,0.40423088537708196,1
160,女,19,0,2,5,5,3,1,5.190505,150,5,2,5,0.4420811171542679,0
160,女,20,0,2,7,3,2,3,1.299965,150,5,3,5,0.4612909158166254,1
160,女,21,0,2,6,4,3,1,0.286535,150,5,2,5,0.4420811171542679,0
160,女,22,1,2,9,1,1,3,0.550435,150,5,4,5,0.4806163699582087,1
160,女,23,1,2,6,4,2,1,1.53401,150,5,3,5,0.4612909158166254,0
160,女,24,0,2,6,4,2,3,2.31667,150,5,3,5,0.4612909158166254,0
160,女,25,1,2,9,1,4,3,17.788785,150,5,1,5,0.4230430785439431,0
160,女,26,1,2,8,2,1,3,9.381475,150,5,4,5,0.4806163699582087,1
160,女,27,1,2,7,3,2,1,1.617305,150,5,3,5,0.4612909158166254,0
160,女,28,1,2,7,3,3,1,0.85051,150,5,2,5,0.4420811171542679,1
160,女,29,1,2,9,1,3,1,1.033945,150,5,2,5,0.4420811171542679,0
160,女,30,1,2,8,2,2,1,0.20111,150,5,3,5,0.4612909158166254,0
160,女,31,1,2,9,1,5,1,1.08931,150,5,0,5,0.40423088537708196,1
160,女,32,0,2,8,2,5,3,0.90067,150,5,0,5,0.40423088537708196,1
160,女,33,1,2,6,4,1,1,0.51571,150,5,4,5,0.4806163699582087,1
160,女,34,1,2,5,5,3,3,0.40429,150,5,2,5,0.4420811171542679,1
160,女,35,1,2,9,1,5,3,0.36716,150,5,0,5,0.40423088537708196,0
160,女,36,1,2,5,5,1,3,0.35339,150,5,4,5,0.4806163699582087,1
160,女,37,1,2,8,2,3,1,0.034095,150,5,2,5,0.4420811171542679,0
160,女,38,1,2,6,4,3,3,0.21787,150,5,2,5,0.4420811171542679,0
160,女,39,1,2,7,3,5,3,0.150765,150,5,0,5,0.40423088537708196,0
160,女,40,1,2,6,4,1,3,2.85107,150,5,4,5,0.4806163699582087,0
160,女,41,0,2,7,3,3,3,1.534895,150,5,2,5,0.4420811171542679,1
160,女,42,1,2,8,2,4,1,3.201635,150,5,1,5,0.4230430785439431,1
160,女,43,1,2,9,1,2,1,1.122725,150,5,3,5,0.4612909158166254,1
160,女,44,1,2,8,2,2,3,0.907905,150,5,3,5,0.4612909158166254,0
160,女,45,1,2,8,2,5,1,1.58319,150,5,0,5,0.40423088537708196,0
160,女,46,0,2,5,5,1,1,0.50161,150,5,4,5,0.4806163699582087,1
160,女,47,1,2,6,4,5,1,0.45115,150,5,0,5,0.40423088537708196,0
160,女,48,1,2,6,4,4,3,0.567685,150,5,1,5,0.4230430785439431,1
160,女,49,1,2,5,5,4,1,0.51733,150,5,1,5,0.4230430785439431,0
160,女,50,1,2,6,4,4,1,0.78595,150,5,1,5,0.4230430785439431,0
160,女,51,1,1,5,5,2,3,8.48316,150,5,3,5,0.4612909158166254,0
160,女,52,1,1,6,4,4,1,0.493735,150,5,1,5,0.4230430785439431,0
160,女,53,1,1,9,1,2,1,0.915705,150,5,3,5,0.4612909158166254,0
160,女,54,1,1,7,3,4,1,0.35405,150,5,1,5,0.4230430785439431,0
160,女,55,1,1,9,1,1,3,0.006745,150,5,4,5,0.4806163699582087,0
160,女,56,0,1,9,1,5,3,1.11608,150,5,0,5,0.40423088537708196,0
160,女,57,1,1,9,1,4,1,0.22638,150,5,1,5,0.4230430785439431,1
160,女,58,1,1,5,5,3,1,0.48485,150,5,2,5,0.4420811171542679,0
160,女,59,1,1,9,1,2,3,0.78252,150,5,3,5,0.4612909158166254,1
160,女,60,1,1,5,5,3,3,2.75287,150,5,2,5,0.4420811171542679,0
160,女,61,1,1,5,5,2,1,0.73782,150,5,3,5,0.4612909158166254,1
160,女,62,0,1,7,3,3,1,0.582935,150,5,2,5,0.4420811171542679,0
160,女,63,0,1,5,5,4,1,0.488895,150,5,1,5,0.4230430785439431,0
160,女,64,0,1,9,1,5,1,0.38294,150,5,0,5,0.40423088537708196,0
160,女,65,0,1,7,3,4,3,0.701905,150,5,1,5,0.4230430785439431,1
160,女,66,0,1,6,4,3,1,0.43324,150,5,2,5,0.4420811171542679,0
160,女,67,0,1,6,4,5,3,0.488855,150,5,0,5,0.40423088537708196,1
160,女,68,0,1,7,3,1,3,1.083775,150,5,4,5,0.4806163699582087,1
160,女,69,0,1,6,4,1,1,0.62274,150,5,4,5,0.4806163699582087,1
160,女,70,0,1,8,2,4,1,1.28383,150,5,1,5,0.4230430785439431,1
160,女,71,0,1,7,3,1,1,0.73576,150,5,4,5,0.4806163699582087,0
160,女,72,0,1,9,1,3,1,1.050305,150,5,2,5,0.4420811171542679,1
160,女,73,0,1,8,2,5,3,1.63367,150,5,0,5,0.40423088537708196,0
160,女,74,0,1,6,4,4,3,0.567665,150,5,1,5,0.4230430785439431,1
160,女,75,0,1,9,1,3,3,0.50097,150,5,2,5,0.4420811171542679,0
160,女,76,0,1,9,1,4,3,0.450725,150,5,1,5,0.4230430785439431,0
160,女,77,0,1,6,4,2,1,0.26828,150,5,3,5,0.4612909158166254,1
160,女,78,0,1,8,2,1,3,0.55058,150,5,4,5,0.4806163699582087,0
160,女,79,0,1,8,2,1,1,0.502315,150,5,4,5,0.4806163699582087,0
160,女,80,0,1,7,3,3,3,0.754545,150,5,2,5,0.4420811171542679,1
160,女,81,0,1,5,5,5,1,0.68428,150,5,0,5,0.40423088537708196,0
160,女,82,0,1,7,3,5,3,0.61732,150,5,0,5,0.40423088537708196,0
160,女,83,0,1,5,5,5,3,0.63393,150,5,0,5,0.40423088537708196,0
160,女,84,0,1,6,4,1,3,0.61856,150,5,4,5,0.4806163699582087,0
160,女,85,0,1,5,5,1,3,0.4845,150,5,4,5,0.4806163699582087,0
160,女,86,0,1,6,4,3,3,0.05033,150,5,2,5,0.4420811171542679,0
160,女,87,0,1,6,4,2,3,0.21906,150,5,3,5,0.4612909158166254,1
160,女,88,0,1,9,1,1,1,0.13959,150,5,4,5,0.4806163699582087,1
160,女,89,0,1,8,2,5,1,0.45078,150,5,0,5,0.40423088537708196,0
160,女,90,0,1,7,3,2,3,0.723315,150,5,3,5,0.4612909158166254,1
160,女,91,0,1,7,3,5,1,0.29989,150,5,0,5,0.40423088537708196,1
160,女,92,0,1,8,2,3,3,0.267365,150,5,2,5,0.4420811171542679,1
160,女,93,0,1,5,5,1,1,0.019885,150,5,4,5,0.4806163699582087,0
160,女,94,0,1,8,2,2,3,0.25109,150,5,3,5,0.4612909158166254,1
160,女,95,0,1,5,5,4,3,0.486745,150,5,1,5,0.4230430785439431,1
160,女,96,0,1,8,2,4,3,0.48372,150,5,1,5,0.4230430785439431,0
160,女,97,0,1,7,3,2,1,3.48858,150,5,3,5,0.4612909158166254,0
160,女,98,0,1,8,2,2,1,0.41709,150,5,3,5,0.4612909158166254,1
160,女,99,0,1,6,4,5,1,1.117455,150,5,0,5,0.40423088537708196,0
160,女,100,0,1,8,2,3,1,0.784465,150,5,2,5,0.4420811171542679,1
161,男,1,0,2,5,5,2,1,3.00804,151,5,3,5,0.45899721780663644,0
161,男,2,0,2,6,4,1,1,3.777175,151,5,4,5,0.4794640250026045,0
161,男,3,0,2,8,2,2,3,5.021145,151,5,3,5,0.45899721780663644,0
161,男,4,1,2,9,1,1,3,5.118545,151,5,4,5,0.4794640250026045,0
161,男,5,0,2,6,4,2,3,12.05684,151,5,3,5,0.45899721780663644,1
161,男,6,1,2,8,2,3,3,1.14855,151,5,2,5,0.4386678174774692,0
161,男,7,0,2,5,5,1,3,2.53679,151,5,4,5,0.4794640250026045,1
161,男,8,0,2,6,4,4,1,1.184825,151,5,1,5,0.41854223198299506,0
161,男,9,0,2,7,3,1,1,1.25141,151,5,4,5,0.4794640250026045,1
161,男,10,1,2,9,1,2,3,8.36626,151,5,3,5,0.45899721780663644,1
161,男,11,1,2,7,3,4,1,5.133825,151,5,1,5,0.41854223198299506,0
161,男,12,1,2,8,2,3,1,2.81831,151,5,2,5,0.4386678174774692,0
161,男,13,0,2,7,3,1,3,1.056965,151,5,4,5,0.4794640250026045,0
161,男,14,0,2,5,5,2,3,1.668045,151,5,3,5,0.45899721780663644,1
161,男,15,0,2,5,5,3,3,5.15049,151,5,2,5,0.4386678174774692,1
161,男,16,0,2,5,5,4,3,2.826935,151,5,1,5,0.41854223198299506,0
161,男,17,0,2,8,2,4,3,1.050935,151,5,1,5,0.41854223198299506,0
161,男,18,0,2,9,1,5,3,2.03564,151,5,0,5,0.3986841873037522,1
