subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
114,女,9,0,1,9,1,1,3,0.467115,107,5,4,6,1,2,3,5,0,4,4,8,0,7,10,4.6068028310371005,5.431122172832207,0.11117415738342364,0
114,女,10,0,1,6,4,3,1,0.532655,107,5,2,3,4,3,0,0,1,1,1,2,0,7,10,1.8530990758344186,6.895322361177832,3.0036125881210506e-6,0
114,女,11,0,1,9,1,4,1,0.600405,107,5,1,5,1,4,0,4,0,4,4,8,0,6,10,0.81951083059877,5.431122172832207,8.897276910409343e-6,0
114,女,12,0,1,6,4,4,1,0.533825,107,5,1,2,4,4,0,0,2,1,1,2,0,6,10,-0.5514710319571721,6.895322361177832,6.9840397296029885e-9,0
114,女,13,0,1,8,2,3,1,0.503955,107,5,2,5,2,3,0,3,0,3,3,6,0,7,10,2.4604803956056704,5.919188902280749,1.6288270900024975e-4,0
114,女,14,0,1,8,2,2,1,0.49955,107,5,3,6,2,3,1,4,0,3,3,6,0,8,10,3.6133832311640304,5.919188902280749,0.002973972726311689,0
114,女,15,0,1,6,4,2,1,0.469255,107,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.2576691836260085,6.895322361177832,0.0012900991572555517,0
114,女,16,0,1,7,3,5,3,0.35395,107,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-11.482681071811788,6.4072556317292895,2.55002547700512e-20,0
114,女,17,0,1,7,3,4,1,0.47352,107,5,1,3,3,4,0,0,0,2,2,4,0,6,10,1.1319492766256447,6.4072556317292895,1.6686557438153356e-6,0
114,女,18,0,1,5,5,2,3,0.69062,107,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,-1.7752532263632275,7.383389090626373,9.316478662414117e-11,0
114,女,19,0,1,5,5,2,1,0.359875,107,5,3,3,5,2,0,0,2,0,0,0,0,8,10,2.5742488750431924,7.383389090626373,5.4065549337342335e-6,0
114,女,20,0,1,6,4,1,3,0.47665,107,5,4,3,4,0,1,0,1,1,1,2,0,7,10,4.819335747149493,6.895322361177832,0.005296962017817571,0
114,女,21,0,1,9,1,2,3,0.49134,107,5,3,3,1,0,2,2,0,4,4,8,0,4,10,3.782483489241993,5.431122172832207,0.015403961713877973,0
114,女,22,0,1,5,5,3,3,0.54251,107,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,-6.354574384858028,7.383389090626373,8.99244293492879e-16,0
114,女,23,0,1,9,1,3,3,0.399335,107,5,2,0,1,0,3,0,1,4,4,8,0,1,10,1.374649368778551,5.431122172832207,3.607823994988941e-5,0
114,女,24,0,1,6,4,3,3,0.3356,107,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,-4.339306569840108,6.895322361177832,4.961182557489324e-13,0
114,女,25,0,1,8,2,3,3,0.77278,107,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,-0.3087709398042655,5.919188902280749,1.5100807724220694e-7,0
114,女,26,0,1,8,2,5,1,1.118,107,5,0,3,2,5,0,1,0,3,3,6,0,5,10,-0.5090202883812562,5.919188902280749,9.113447071952204e-8,0
114,女,27,0,1,7,3,1,3,0.44089,107,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.5829362899341834,6.4072556317292895,0.11117415738342386,0
114,女,28,0,1,9,1,2,1,0.41696,107,5,3,7,1,4,2,6,0,4,4,8,0,8,10,3.1253165017154885,5.431122172832207,0.002973972726311686,0
114,女,29,0,1,6,4,2,3,0.68293,107,5,3,0,4,1,3,0,4,1,1,2,0,4,10,0.24001458865469294,6.895322361177832,5.139954670856053e-8,0
114,女,30,0,1,7,3,4,3,0.415445,107,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,-6.903359913316987,6.4072556317292895,2.641913673431831e-15,0
114,女,31,0,1,6,4,1,1,0.50882,107,5,4,5,4,1,0,1,0,1,1,2,0,9,10,5.742419525619472,6.895322361177832,0.051787044640589516,0
114,女,32,0,1,6,4,5,1,0.983505,107,5,0,1,4,5,0,0,3,1,1,2,0,5,10,-2.9560411397487627,6.895322361177832,1.6239333032315846e-11,0
114,女,33,0,1,8,2,2,3,0.51076,107,5,3,2,2,0,2,0,0,3,3,6,0,4,10,3.938702712255431,5.919188902280749,0.0067296898774762,0
114,女,34,0,1,5,5,1,1,0.77498,107,5,4,4,5,1,0,0,1,0,0,0,0,9,10,4.978818982834783,7.383389090626373,0.002319812220930595,0
114,女,35,0,1,8,2,1,1,1.154225,107,5,4,7,2,3,2,5,0,3,3,6,0,9,10,4.76628606672239,5.919188902280749,0.05178704464058963,0
114,女,36,0,1,8,2,1,3,0.453945,107,5,4,5,2,1,2,3,0,3,3,6,0,7,10,5.094869560485641,5.919188902280749,0.11117415738342341,0
114,女,37,0,1,9,1,5,3,0.458795,107,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-7.452145441775946,5.431122172832207,7.761748290617612e-15,0
114,女,38,0,1,9,1,1,1,0.465805,107,5,4,8,1,4,3,7,0,4,4,8,0,9,10,4.278219337273848,5.431122172832207,0.051787044640589516,0
114,女,39,0,1,7,3,1,1,0.39075,107,5,4,6,3,2,1,3,0,2,2,4,0,9,10,5.254352796170931,6.4072556317292895,0.05178704464058963,0
114,女,40,0,1,9,1,4,3,0.288095,107,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,-2.8728242832811453,5.431122172832207,8.041436882549362e-10,0
114,女,41,0,1,9,1,5,1,0.28317,107,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-0.6652395113946936,5.431122172832207,2.104405234354273e-7,0
114,女,42,0,1,9,1,3,1,0.300735,107,5,2,6,1,4,1,5,0,4,4,8,0,7,10,1.9724136661571292,5.431122172832207,1.6288270900024975e-4,0
114,女,43,0,1,5,5,1,3,0.40291,107,5,4,2,5,1,2,0,3,0,0,0,0,7,10,2.8040679321315727,7.383389090626373,9.652097604680164e-6,0
114,女,44,0,1,6,4,5,3,0.299055,107,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-13.49794888682971,6.895322361177832,4.6220751441519465e-23,0
114,女,45,0,1,8,2,4,1,0.30247,107,5,1,4,2,4,0,2,0,3,3,6,0,6,10,0.9757300536122073,5.919188902280749,3.853120122409863e-6,0
114,女,46,0,1,5,5,4,1,0.34185,107,5,1,1,5,4,0,0,4,0,0,0,0,6,10,-2.234891340539989,7.383389090626373,2.923115232943877e-11,0
114,女,47,0,1,7,3,3,1,0.317035,107,5,2,4,3,3,0,1,0,2,2,4,0,7,10,2.616699618619108,6.4072556317292895,7.054534155752683e-5,0
114,女,48,0,1,5,5,4,3,0.304785,107,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,-10.933895543352829,7.383389090626373,8.679677468339035e-21,0
114,女,49,0,1,5,5,5,1,0.39649,107,5,0,0,5,5,0,0,5,0,0,0,0,5,10,-4.63946144833158,7.383389090626373,6.79684584682856e-14,0
114,女,50,0,1,7,3,2,3,0.53588,107,5,3,1,3,0,2,0,2,2,2,4,0,4,10,2.255282403672614,6.4072556317292895,2.835662328185243e-5,0
114,女,51,0,2,9,1,4,3,2.90373,107,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-3.613805506538508,5.431122172832207,1.241065168496495e-10,0
114,女,52,0,2,6,4,1,1,0.317505,107,5,4,6,5,3,0,1,0,1,1,2,0,11,10,5.570055254869658,6.895322361177832,0.034154332835990814,0
114,女,53,0,2,7,3,4,3,0.35307,107,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-6.980646123704142,6.4072556317292895,2.174067634741456e-15,0
114,女,54,0,2,6,4,2,3,0.286675,107,5,3,6,10,10,0,0,4,1,1,2,0,16,10,0.20137148346111555,6.895322361177832,4.662689601508356e-8,0
114,女,55,0,2,8,2,4,3,0.29964,107,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-5.297225815121326,5.919188902280749,5.194381210274458e-13,0
114,女,56,0,2,9,1,5,3,0.53324,107,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-8.046524464412546,5.431122172832207,1.7337339979468076e-15,0
114,女,57,0,2,7,3,2,3,0.316185,107,5,3,7,9,10,0,0,2,2,2,4,0,16,10,1.8847917920439323,6.4072556317292895,1.114018634229278e-5,0
114,女,58,0,2,9,1,3,3,0.31897,107,5,2,9,10,15,0,0,1,4,4,8,0,19,10,0.8189134513355287,5.431122172832207,8.88388340613115e-6,0
114,女,59,0,2,8,2,2,1,0.533785,107,5,3,8,4,6,0,4,0,3,3,6,0,12,10,3.6005021960995043,5.919188902280749,0.002879192282296335,0
114,女,60,0,2,9,1,3,1,0.315835,107,5,2,9,4,9,0,5,0,4,4,8,0,13,10,1.7871683603427881,5.431122172832207,1.0209785501521012e-4,0
114,女,61,0,2,8,2,5,3,0.33876,107,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-9.729944772995362,5.919188902280749,7.256408067874486e-18,0
114,女,62,0,2,6,4,1,3,0.302495,107,5,4,6,7,5,0,0,1,1,1,2,0,13,10,4.634090441335152,6.895322361177832,0.003326607109014819,0
114,女,63,0,2,5,5,1,3,0.30737,107,5,4,5,8,5,0,0,3,0,0,0,0,13,10,2.950670132752336,7.383389090626373,1.3969530547553191e-5,0
114,女,64,0,2,7,3,5,1,0.071835,107,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-2.13444218491502,6.4072556317292895,4.4151259200185997e-10,0
114,女,65,0,2,8,2,4,1,0.266825,107,5,1,8,6,12,0,2,0,3,3,6,0,14,10,0.2862729706129472,5.919188902280749,6.771817387777154e-7,0
114,女,66,0,2,6,4,3,1,0.23342,107,5,2,6,7,9,0,0,1,1,1,2,0,13,10,1.3360062635849732,6.895322361177832,8.152923155571043e-7,0
114,女,67,0,2,5,5,1,1,0.13552,107,5,4,5,6,3,0,0,1,0,0,0,0,11,10,4.806454712084967,7.383389090626373,0.0015032491523559225,0
114,女,68,0,2,6,4,5,3,0.125825,107,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-13.096785390160996,6.895322361177832,1.2711598329680572e-22,0
114,女,69,0,2,7,3,3,1,0.23878,107,5,2,7,6,9,0,1,0,2,2,4,0,13,10,2.099606806369663,6.4072556317292895,1.9149575238031893e-5,0
114,女,70,0,2,5,5,5,1,0.286875,107,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-5.501282802080654,7.383389090626373,7.734309698414678e-15,0
114,女,71,0,2,5,5,2,1,0.18909,107,5,3,5,7,6,0,0,2,0,0,0,0,12,10,2.2295203335435625,7.383389090626373,2.2665621856633974e-6,0
114,女,72,0,2,7,3,3,3,0.66964,107,5,2,7,12,15,0,0,5,2,2,4,0,19,10,-2.547927165830105,6.4072556317292895,1.5562708111760218e-10,0
114,女,73,0,2,8,2,1,1,0.100205,107,5,4,8,3,4,1,5,0,3,3,6,0,11,10,4.925769302407678,5.919188902280749,0.07549112614099471,0
114,女,74,0,2,8,2,5,1,0.2851,107,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-1.3708416421303307,5.919188902280749,1.0370432014465389e-8,0
114,女,75,0,2,7,3,5,3,0.34961,107,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-11.413365081578181,6.4072556317292895,3.0371128506374814e-20,0
114,女,76,0,2,9,1,2,1,0.29123,107,5,3,9,3,6,0,6,0,4,4,8,0,12,10,3.4442829730860667,5.431122172832207,0.00662343911266113,0
114,女,77,0,2,5,5,3,1,0.337305,107,5,2,5,8,9,0,0,3,0,0,0,0,13,10,-0.34741404499784334,7.383389090626373,3.412345000128484e-9,0
114,女,78,0,2,5,5,4,3,0.48547,107,5,1,5,17,20,0,0,12,0,0,0,0,22,10,-10.347486740869776,7.383389090626373,3.8084785552154206e-20,0
114,女,79,0,2,7,3,4,1,0.17276,107,5,1,7,7,12,0,0,0,2,2,4,0,14,10,0.4424921936263848,6.4072556317292895,2.9326393352082086e-7,0
114,女,80,0,2,6,4,2,1,0.019335,107,5,3,6,6,6,0,0,0,1,1,2,0,12,10,3.912940642126379,6.895322361177832,5.412454616862899e-4,0
114,女,81,0,2,8,2,1,3,0.56741,107,5,4,8,5,5,0,3,0,3,3,6,0,13,10,5.241471761106405,5.919188902280749,0.1532810404207944,0
114,女,82,0,2,9,1,5,1,0.17051,107,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-1.5270608651437678,5.431122172832207,2.3946585247998577e-8,0
114,女,83,0,2,5,5,3,3,0.324025,107,5,2,5,14,15,0,0,9,0,0,0,0,19,10,-5.914767782995739,7.383389090626373,2.726237177114692e-15,0
114,女,84,0,2,9,1,4,1,0.372905,107,5,1,9,5,12,0,4,0,4,4,8,0,14,10,0.13005374759951005,5.431122172832207,1.5636933984727803e-6,0
114,女,85,0,2,9,1,1,1,0.30935,107,5,4,9,2,5,2,7,0,4,4,8,0,11,10,4.437702572959137,5.431122172832207,0.07549112614099471,1
114,女,86,0,2,8,2,2,3,0.39287,107,5,3,8,8,10,0,0,0,3,3,6,0,16,10,3.568212100626749,5.919188902280749,0.0026546278020220058,0
114,女,87,0,2,6,4,3,3,0.5506,107,5,2,6,13,15,0,0,7,1,1,2,0,19,10,-4.231347474412921,6.895322361177832,6.51364977853529e-13,0
114,女,88,0,2,6,4,4,1,0.72217,107,5,1,6,8,12,0,0,2,1,1,2,0,14,10,-1.2409281149564322,6.895322361177832,1.2274336185387004e-9,0
114,女,89,0,2,5,5,5,3,0.570125,107,5,0,5,20,25,0,0,15,0,0,0,0,25,10,-14.78020569874381,7.383389090626373,5.320340074331507e-25,0
114,女,90,0,2,5,5,2,3,2.404805,107,5,3,5,11,10,0,0,6,0,0,0,0,16,10,-1.4820488251217014,7.383389090626373,1.9515323604103894e-10,0
114,女,91,0,2,5,5,4,1,0.53383,107,5,1,5,9,12,0,0,4,0,0,0,0,14,10,-2.9243484235392483,7.383389090626373,5.137327429570628e-12,0
114,女,92,0,2,7,3,1,1,0.284095,107,5,4,7,4,3,0,3,0,2,2,4,0,11,10,5.413836031856221,6.4072556317292895,0.07549112614099501,0
114,女,93,0,2,8,2,3,1,0.36681,107,5,2,8,5,9,0,3,0,3,3,6,0,13,10,1.9433875833562255,5.919188902280749,4.421758379075053e-5,0
114,女,94,0,2,9,1,2,3,0.45356,107,5,3,9,7,10,0,2,0,4,4,8,0,16,10,3.4119928776133115,5.431122172832207,0.006108628742679178,0
114,女,95,0,2,9,1,1,3,0.42426,107,5,4,9,4,5,0,5,0,4,4,8,0,13,10,5.085252538092967,5.431122172832207,0.2947907752287158,1
114,女,96,0,2,8,2,3,3,0.05809,107,5,2,8,11,15,0,0,3,3,3,6,0,19,10,-0.8645068572472878,5.919188902280749,3.7183128211701635e-8,0
114,女,97,0,2,7,3,2,1,0.125015,107,5,3,7,5,6,0,2,0,2,2,4,0,12,10,3.7567214191129414,6.4072556317292895,0.0012489165030397141,0
114,女,98,0,2,7,3,1,3,0.067725,107,5,4,7,6,5,0,1,0,2,2,4,0,13,10,5.397690984119842,6.4072556317292895,0.072698176787782,0
114,女,99,0,2,6,4,5,1,0.225295,107,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-3.817862493497837,6.895322361177832,1.8479164277064166e-12,0
114,女,100,0,2,6,4,4,3,0.282395,107,5,1,6,16,20,0,0,10,1,1,2,0,22,10,-8.664066432286958,6.895322361177832,9.099390069944635e-18,0
115,女,1,0,1,9,1,4,3,7.8868,108,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,0.967870150666512,6.74177314479714,8.18181427729533e-6,0
115,女,2,0,1,9,1,2,1,1.2689,108,5,3,7,1,4,2,6,0,4,4,8,0,8,10,4.318276711309862,6.74177314479714,0.007270903837476961,0
115,女,3,0,1,5,5,3,3,4.9528,108,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,3.390868354474322,8.568299893346628,2.743895407692514e-5,0
115,女,4,0,1,6,4,2,1,1.214,108,5,3,4,4,2,0,0,0,1,1,2,0,8,10,5.506893008587122,8.111668206209258,0.005044800119958502,0
115,女,5,0,1,5,5,5,3,5.0386,108,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-0.06075267144054908,8.568299893346628,2.4963133835550465e-8,0
115,女,6,0,1,6,4,1,3,3.3734,108,5,4,3,4,0,1,0,1,1,1,2,0,7,10,6.668192457676599,8.111668206209258,0.05076751268919983,0
115,女,7,0,1,5,5,1,3,1.5512,108,5,4,2,5,1,2,0,3,0,0,0,0,7,10,6.842489380389193,8.568299893346628,0.02927886967072436,0
115,女,8,0,1,6,4,4,3,10.3932,108,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,1.490760918804293,8.111668206209258,1.4675473577405138e-6,0
115,女,9,0,1,8,2,3,3,2.802,108,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,2.8679775863365413,7.198404831934512,1.529584393065118e-4,0
115,女,10,0,1,5,5,2,1,2.8528,108,5,3,3,5,2,0,0,2,0,0,0,0,8,10,5.862468695434571,8.568299893346628,0.004113523809308888,0
115,女,11,0,1,7,3,2,1,0.0888,108,5,3,5,3,2,0,2,0,2,2,4,0,8,10,5.231540085584605,7.655036519071885,0.007270903837476928,0
115,女,12,0,1,5,5,4,3,0.5013,108,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,1.665057841516886,8.568299893346628,8.276351619916918e-7,0
115,女,13,0,1,8,2,5,3,0.8755,108,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-0.5836434395783299,7.198404831934512,1.3917443398024988e-7,0
115,女,14,0,1,7,3,3,3,0.6063,108,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,3.0422745090491348,7.655036519071885,8.62678433630675e-5,0
115,女,15,0,1,8,2,2,1,0.9184,108,5,3,6,2,3,1,4,0,3,3,6,0,8,10,4.774908398447234,7.198404831934512,0.007270903837476961,0
115,女,16,0,1,5,5,5,1,0.5713,108,5,0,0,5,5,0,0,5,0,0,0,0,5,10,1.8037218985664851,8.568299893346628,1.0965033809913102e-6,0
115,女,17,0,1,7,3,1,3,0.7347,108,5,4,4,3,0,1,1,0,2,2,4,0,7,10,6.352728152751617,7.655036519071885,0.0664832357930178,0
115,女,18,0,1,9,1,3,3,0.685,108,5,2,0,1,0,3,0,1,4,4,8,0,1,10,2.5124018994890926,6.74177314479714,1.8775632913248236e-4,0
115,女,19,0,1,9,1,5,3,0.2193,108,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-0.7579403622909238,6.74177314479714,2.467816629275098e-7,0
115,女,20,0,1,9,1,4,1,0.5346,108,5,1,5,1,4,0,4,0,4,4,8,0,6,10,1.8947802778225826,6.74177314479714,5.3640399475325914e-5,0
115,女,21,0,1,5,5,3,1,0.5067,108,5,2,2,5,3,0,0,3,0,0,0,0,7,10,4.509553096478543,8.568299893346628,2.65393936585998e-4,0
115,女,22,0,1,6,4,2,3,0.8181,108,5,3,0,4,1,3,0,4,1,1,2,0,4,10,4.942381944719164,8.111668206209258,0.0016105458783702788,0
115,女,23,0,1,6,4,5,3,0.2919,108,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-0.23504959415314297,8.111668206209258,4.4264194562477444e-8,0
115,女,24,0,1,9,1,1,3,0.1514,108,5,4,6,1,2,3,5,0,4,4,8,0,7,10,5.439464778476873,6.74177314479714,0.06648323579301803,0
115,女,25,0,1,5,5,4,1,0.1009,108,5,1,1,5,4,0,0,4,0,0,0,0,6,10,3.1566374975225138,8.568299893346628,1.706086127151341e-5,0
115,女,26,0,1,6,4,4,1,0.0863,108,5,1,2,4,4,0,0,2,1,1,2,0,6,10,2.801061810675065,8.111668206209258,2.094283748880916e-5,0
115,女,27,0,1,9,1,5,1,0.1521,108,5,0,4,1,5,0,3,0,4,4,8,0,5,10,0.5017532969440881,6.74177314479714,3.1781583527996665e-6,0
115,女,28,0,1,7,3,2,3,0.1199,108,5,3,1,3,0,2,0,2,2,2,4,0,4,10,4.76808502200657,7.655036519071885,0.002852240242341035,0
115,女,29,0,1,8,2,1,1,1.2516,108,5,4,7,2,3,2,5,0,3,3,6,0,9,10,5.986656615190873,7.198404831934512,0.07883452869824736,0
115,女,30,0,1,8,2,1,3,0.1073,108,5,4,5,2,1,2,3,0,3,3,6,0,7,10,5.896096465614244,7.198404831934512,0.0664832357930178,0
115,女,31,0,1,8,2,4,1,0.3343,108,5,1,4,2,4,0,2,0,3,3,6,0,6,10,2.1701332008250995,7.198404831934512,3.7134874438144493e-5,0
115,女,32,0,1,8,2,5,1,0.0174,108,5,0,3,2,5,0,1,0,3,3,6,0,5,10,0.777106219946605,7.198404831934512,2.200182696007798e-6,0
115,女,33,0,1,8,2,3,1,0.3355,108,5,2,5,2,3,0,3,0,3,3,6,0,7,10,3.5631601817035943,7.198404831934512,6.264181602541096e-4,0
115,女,34,0,1,6,4,3,1,0.1037,108,5,2,3,4,3,0,0,1,1,1,2,0,7,10,4.153977409631094,8.111668206209258,3.257624540813454e-4,0
115,女,35,0,1,7,3,3,1,0.2178,108,5,2,4,3,3,0,1,0,2,2,4,0,7,10,3.838513104706111,7.655036519071885,4.337413733731579e-4,0
115,女,36,0,1,7,3,1,1,0.424,108,5,4,6,3,2,1,3,0,2,2,4,0,9,10,6.443288302328245,7.655036519071885,0.0788345286982472,0
115,女,37,0,1,6,4,1,1,0.5014,108,5,4,5,4,1,0,1,0,1,1,2,0,9,10,6.899919989465618,8.111668206209258,0.0788345286982472,0
115,女,38,0,1,8,2,4,3,0.101,108,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,1.1421670733791056,7.198404831934512,4.614213622645494e-6,0
115,女,39,0,1,7,3,5,1,0.0567,108,5,0,2,3,5,0,0,1,2,2,4,0,5,10,1.0925705248715878,7.655036519071885,1.6522746812750528e-6,0
115,女,40,0,1,7,3,4,3,0.3061,108,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,1.316463996091699,7.655036519071885,2.602226537171167e-6,0
115,女,41,0,1,9,1,3,1,0.0843,108,5,2,6,1,4,1,5,0,4,4,8,0,7,10,3.106528494566222,6.74177314479714,6.264181602541101e-4,0
115,女,42,0,1,5,5,1,1,0.0347,108,5,4,4,5,1,0,0,1,0,0,0,0,9,10,7.2153842943906,8.568299893346628,0.06038799980480037,0
115,女,43,0,1,6,4,3,3,0.0857,108,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,3.216571431761728,8.111668206209258,4.8653244680376624e-5,0
115,女,44,0,1,9,1,1,1,1.7557,108,5,4,8,1,4,3,7,0,4,4,8,0,9,10,5.530024928053502,6.74177314479714,0.07883452869824749,0
115,女,45,0,1,7,3,4,1,0.1842,108,5,1,3,3,4,0,0,0,2,2,4,0,6,10,2.4454861238276164,7.655036519071885,2.5708083998916985e-5,0
115,女,46,0,1,8,2,2,3,0.1514,108,5,3,2,2,0,2,0,0,3,3,6,0,4,10,4.412509335159122,7.198404831934512,0.003498973013390755,0
115,女,47,0,1,5,5,2,3,0.1519,108,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,5.116678867431757,8.568299893346628,9.089180515238407e-4,0
115,女,48,0,1,9,1,2,3,0.1671,108,5,3,3,1,0,2,2,0,4,4,8,0,4,10,4.137156412156605,6.74177314479714,0.005046413996758873,0
115,女,49,0,1,7,3,5,3,0.2005,108,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-0.4093465168657364,7.655036519071885,7.848849843664903e-8,0
115,女,50,0,1,6,4,5,1,0.1511,108,5,0,1,4,5,0,0,3,1,1,2,0,5,10,1.4481462117190365,8.111668206209258,1.3460032976181686e-6,0
115,女,51,0,2,7,3,5,3,1.2336,108,5,0,7,18,25,0,0,11,2,2,4,0,25,10,6.529579684900285,7.655036519071885,0.0925215518485235,0
115,女,52,0,2,7,3,4,1,0.0344,108,5,1,7,7,12,0,0,0,2,2,4,0,14,10,3.909138414144198,7.655036519071885,5.005262604083412e-4,0
115,女,53,0,2,6,4,1,3,0.0672,108,5,4,6,7,5,0,0,1,1,1,2,0,13,10,7.947210439548891,8.111668206209258,0.4173558259380981,1
115,女,54,0,2,6,4,3,1,0.2337,108,5,2,6,7,9,0,0,1,1,1,2,0,13,10,5.2517166273685305,8.111668206209258,0.0030123461498021194,0
115,女,55,0,2,7,3,3,3,0.1337,108,5,2,7,12,15,0,0,5,2,2,4,0,19,10,7.060607218800863,7.655036519071885,0.2304226782459406,0
115,女,56,0,2,7,3,3,1,0.2078,108,5,2,7,6,9,0,1,0,2,2,4,0,13,10,4.936252322443547,7.655036519071885,0.00400726442207725,0
115,女,57,0,2,7,3,5,1,0.1005,108,5,0,7,8,15,0,0,1,2,2,4,0,15,10,2.922135887767315,7.655036519071885,6.760952436788915e-5,0
115,女,58,0,2,8,2,1,3,0.0717,108,5,4,8,5,5,0,3,0,3,3,6,0,13,10,7.356393211621391,7.198404831934512,0.5794492644511783,0
115,女,59,0,2,5,5,3,3,0.1013,108,5,2,5,14,15,0,0,9,0,0,0,0,19,10,7.77175859249576,8.568299893346628,0.16576373058002147,0
115,女,60,0,2,9,1,5,1,0.0681,108,5,0,9,6,15,0,3,0,4,4,8,0,15,10,2.3313186598398157,6.74177314479714,1.300393266641906e-4,0
115,女,61,0,2,9,1,4,3,0.069,108,5,1,9,13,20,0,0,4,4,4,8,0,22,10,6.083942078155677,6.74177314479714,0.20840773359989453,0
115,女,62,0,2,5,5,5,1,1.0052,108,5,0,5,10,15,0,0,5,0,0,0,0,15,10,3.6332872614622125,8.568299893346628,4.4868881466651906e-5,0
115,女,63,0,2,8,2,3,3,0.1012,108,5,2,8,11,15,0,0,3,3,3,6,0,19,10,6.705031531953415,7.198404831934512,0.26876204705265355,0
115,女,64,0,2,8,2,1,1,1.1012,108,5,4,8,3,4,1,5,0,3,3,6,0,11,10,6.533848451904873,7.198404831934512,0.2061658281306709,0
115,女,65,0,2,7,3,2,3,0.1339,108,5,3,7,9,10,0,0,2,2,2,4,0,16,10,7.326120985751153,7.655036519071885,0.3391072793022298,0
115,女,66,0,2,5,5,5,3,0.1591,108,5,0,5,20,25,0,0,15,0,0,0,0,25,10,7.240731058595182,8.568299893346628,0.06337251904234181,0
115,女,67,0,2,9,1,1,1,0.2427,108,5,4,9,2,5,2,7,0,4,4,8,0,11,10,6.077216764767502,6.74177314479714,0.2061658281306712,0
115,女,68,0,2,5,5,2,1,0.2507,108,5,3,5,7,6,0,0,2,0,0,0,0,12,10,6.594294840592862,8.568299893346628,0.017903585615557382,0
115,女,69,0,2,6,4,4,3,7.1588,108,5,1,6,16,20,0,0,10,1,1,2,0,22,10,7.150669138698023,8.111668206209258,0.12459799498407835,0
115,女,70,0,2,6,4,1,1,0.3511,108,5,4,6,5,3,0,1,0,1,1,2,0,11,10,7.265833062044763,8.111668206209258,0.15239276109122404,0
115,女,71,0,2,6,4,2,1,0.0503,108,5,3,6,6,6,0,0,0,1,1,2,0,12,10,6.238719153745413,8.111668206209258,0.02188822952893021,0
115,女,72,0,2,9,1,4,1,0.1174,108,5,1,9,5,12,0,4,0,4,4,8,0,14,10,3.3584325681391642,6.74177314479714,0.0010438189119857404,0
115,女,73,0,2,7,3,2,1,0.0173,108,5,3,7,5,6,0,2,0,2,2,4,0,12,10,5.9633662307428965,7.655036519071885,0.03131287112624318,0
115,女,74,0,2,6,4,5,3,0.2371,108,5,0,6,19,25,0,0,13,1,1,2,0,25,10,6.885155371747734,8.111668206209258,0.07668659788264556,0
115,女,75,0,2,8,2,5,3,0.351,108,5,0,8,17,25,0,0,9,3,3,6,0,25,10,6.174003998052837,7.198404831934512,0.11123234356625897,0
115,女,76,0,2,5,5,2,3,0.3037,108,5,3,5,11,10,0,0,6,0,0,0,0,16,10,8.03727235944605,8.568299893346628,0.25401690305156394,0
