subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
114,2,3,0,punish,5,5,5,3,2.11738,107,5,0,-10,5,5,10,0,15,0.864272418,0.8201248740660684,-5,10,-31.28603427,8.059595345058534,2.8716707346552365e-112,0.011130196234428307,0
114,2,4,0,punish,6,4,4,3,0.571765,107,5,1,-6,4,3,7,0,10,0.8911763637969987,0.8555348706700033,-2,10,-19.31245433,7.436452591163032,1.4753149491378713e-76,0.011130196234428307,0
114,2,5,0,punish,5,5,3,1,0.53287,107,5,2,2,5,3,0,0,3,0.9182406855970476,0.8913187766671351,7,10,-2.631265406,8.059595345058534,4.922927665079139e-31,0.011130196234428307,0
114,2,6,0,punish,8,2,4,3,0.507715,107,5,1,-4,2,1,5,0,6,0.8911763637969987,0.8555348706700033,-2,10,-11.10354629,6.190167083372026,9.411065619183807e-50,0.011130196234428307,0
114,2,7,0,punish,7,3,5,1,0.54995,107,5,0,2,3,5,0,0,1,0.864272418,0.8201248740660684,5,10,-2.411137655,6.824925021858771,6.553378743993737e-27,0.011130196234428307,0
114,2,8,0,punish,7,3,2,1,0.4159,107,5,3,5,3,2,0,2,0,0.9454261267649481,0.9273865739952489,8,10,4.405849628810817,6.789888699607899,1.74353475211704e-7,0.011130319830007283,0
114,2,9,0,punish,9,1,1,3,0.467115,107,5,4,6,1,2,3,5,0,0.9726927158476183,0.9636453017189283,7,10,4.750184983385923,5.496638558242228,0.007595383,0.016514407,0
114,2,10,0,punish,6,4,3,1,0.532655,107,5,2,3,4,3,0,0,1,0.9182406855970476,0.8913187766671351,7,10,1.0424187197012302,7.430610379401498,7.761807202799691e-19,0.011130196234428307,0
114,2,11,0,punish,9,1,4,1,0.600405,107,5,1,5,1,4,0,4,0,0.8911763637969987,0.8555348706700033,6,10,0.7831242994291878,5.567024329476524,2.741621632450923e-14,0.011130196234447741,0
114,2,12,0,punish,6,4,4,1,0.533825,107,5,1,2,4,4,0,0,2,0.8911763637969987,0.8555348706700033,6,10,-2.521201531,7.436452591163032,5.899408145307588e-29,0.011130196234428307,0
114,2,13,0,punish,8,2,3,1,0.503955,107,5,2,5,2,3,0,3,0,0.9182406855970476,0.8913187766671351,7,10,2.5906553771925807,6.172640448087427,7.00398084092194e-11,0.011130196,0
114,2,14,0,punish,8,2,2,1,0.49955,107,5,3,6,2,3,1,4,0,0.9454261267649481,0.9273865739952489,8,10,3.7748903954383577,6.155035376882582,1.7884222038472386e-7,0.011130323011986064,0
114,2,15,0,punish,6,4,2,1,0.469255,107,5,3,4,4,2,0,0,0,0.9454261267649481,0.9273865739952489,8,10,4.606038969970406,7.424742022333216,1.0213894649445997e-8,0.011130203474847354,0
114,2,16,0,punish,7,3,5,3,0.35395,107,5,0,-8,3,3,8,0,11,0.864272418,0.8201248740660684,-5,10,-23.07712624,6.824925021858771,1.6980893433418945e-85,0.011130196234428307,0
114,2,17,0,punish,7,3,4,1,0.47352,107,5,1,3,3,4,0,0,0,0.8911763637969987,0.8555348706700033,6,10,1.1524825948822768,6.8133098372675285,8.953351076569917e-17,0.011130196234428371,0
114,2,18,0,punish,5,5,2,3,0.69062,107,5,3,-1,5,2,4,0,6,0.9454261267649481,0.9273865739952489,4,10,-7.678656501,8.059595345058534,2.4168731495969404e-45,0.011130196234428307,0
114,2,19,0,punish,5,5,2,1,0.359875,107,5,3,3,5,2,0,0,2,0.9454261267649481,0.9273865739952489,8,10,0.9323548445201841,8.059595345058534,6.2347010813416754e-21,0.011130196234428307,0
114,2,20,0,punish,6,4,1,3,0.47665,107,5,4,3,4,0,1,0,1,0.9726927158476183,0.9636453017189283,7,10,4.294923439641205,7.4188561483544575,1.3927992786881053e-9,0.011130197221754961,0
114,2,21,0,punish,9,1,2,3,0.49134,107,5,3,3,1,0,2,2,0,0.9454261267649481,0.9273865739952489,4,10,4.003746318514509,5.520182054157264,5.023406100740203e-5,0.011165806123173035,0
114,2,22,0,punish,5,5,3,3,0.54251,107,5,2,-4,5,3,6,0,9,0.9182406855970476,0.8913187766671351,1,10,-15.54778242,8.059595345058534,1.1881760261741919e-67,0.011130196234428307,0
114,2,23,0,punish,9,1,3,3,0.399335,107,5,2,0,1,0,3,0,1,0.9182406855970476,0.8913187766671351,1,10,0.4392637542567694,5.543655482430392,3.384059159352927e-15,0.011130196234430706,0
114,2,24,0,punish,6,4,3,3,0.3356,107,5,2,-3,4,2,5,0,7,0.9182406855970476,0.8913187766671351,1,10,-11.44332841,7.430610379401498,3.117597469750108e-54,0.011130196234428307,0
114,2,25,0,punish,8,2,3,3,0.77278,107,5,2,-1,2,0,3,0,3,0.9182406855970476,0.8913187766671351,1,10,-3.234420371,6.172640448087427,2.1463401525657364e-27,0.011130196234428307,0
114,2,26,0,punish,8,2,5,1,1.118,107,5,0,3,2,5,0,1,0,0.864272418,0.8201248740660684,5,10,-0.662813295,6.20758986,3.333726452305296e-20,0.011130196234428307,0
114,2,27,0,punish,7,3,1,3,0.44089,107,5,4,4,3,0,1,1,0,0.9726927158476183,0.9636453017189283,7,10,6.0277573554553845,6.7781169516503805,0.007405587,0.016379863880701184,0
114,2,28,0,punish,9,1,2,1,0.41696,107,5,3,7,1,4,2,6,0,0.9454261267649481,0.9273865739952489,8,10,3.1439311620658996,5.520182054157264,1.8344652866600988e-7,0.011130326275885147,0
114,2,29,0,punish,6,4,2,3,0.68293,107,5,3,0,4,1,3,0,4,0.9454261267649481,0.9273865739952489,4,10,-3.574202483,7.424742022333216,6.589150959763053e-32,0.011130196234428307,0
114,2,30,0,punish,7,3,4,3,0.415445,107,5,1,-5,3,2,6,0,8,0.8911763637969987,0.8555348706700033,-2,10,-15.20800031,6.8133098372675285,3.726162341511642e-63,0.011130196234428307,0
114,2,31,0,punish,6,4,1,1,0.50882,107,5,4,5,4,1,0,1,0,0.9726927158476183,0.9636453017189283,9,10,6.2288090106035385,7.4188561483544575,4.227886165571909e-4,0.011429902356056032,0
114,2,32,0,punish,6,4,5,1,0.983505,107,5,0,1,4,5,0,0,3,0.864272418,0.8201248740660684,5,10,-6.084821781,7.442260183458654,4.484893964090341e-39,0.011130196234428307,0
114,2,33,0,punish,8,2,2,3,0.51076,107,5,3,2,2,0,2,0,0,0.9454261267649481,0.9273865739952489,4,10,4.203935659674098,6.155035376882582,2.9429272213151557e-6,0.011132282414777522,0
114,2,34,0,punish,5,5,1,1,0.77498,107,5,4,4,5,1,0,0,1,0.9726927158476183,0.9636453017189283,9,10,4.495975094789359,8.059595345058534,7.896012335576161e-11,0.011130196290401509,0
114,2,35,0,punish,8,2,1,1,1.154225,107,5,4,7,2,3,2,5,0,0.9726927158476183,0.9636453017189283,9,10,4.951236638534077,6.137377754946305,4.337023915225203e-4,0.011437638905809459,0
114,2,36,0,punish,8,2,1,3,0.453945,107,5,4,5,2,1,2,3,0,0.9726927158476183,0.9636453017189283,7,10,5.388971169420654,6.137377754946305,0.007499889,0.016446713,0
114,2,37,0,punish,9,1,5,3,0.458795,107,5,0,-6,1,1,6,0,7,0.864272418,0.8201248740660684,-5,10,-14.8682182,5.590254699,1.0041218803998751e-58,0.011130196234428307,0
114,2,38,0,punish,9,1,1,1,0.465805,107,5,4,8,1,4,3,7,0,0.9726927158476183,0.9636453017189283,9,10,4.312450452499346,5.496638558242228,4.3926442978969507e-4,0.011441581719906429,0
114,2,39,0,punish,7,3,1,1,0.39075,107,5,4,6,3,2,1,3,0,0.9726927158476183,0.9636453017189283,9,10,5.590022824568807,6.7781169516503805,4.282107505252467e-4,0.011433746,1
114,2,40,0,punish,9,1,4,3,0.288095,107,5,1,-3,1,0,4,0,4,0.8911763637969987,0.8555348706700033,-2,10,-6.999092277,5.567024329476524,2.3769269283273595e-36,0.011130196234428307,0
114,2,41,0,punish,9,1,5,1,0.28317,107,5,0,4,1,5,0,3,0,0.864272418,0.8201248740660684,5,10,-0.839848701,5.590254699,5.9039987690018e-19,0.011130196234428307,0
114,2,42,0,punish,9,1,3,1,0.300735,107,5,2,6,1,4,1,5,0,0.9182406855970476,0.8913187766671351,7,10,1.9674818814905386,5.543655482430392,7.274782684713291e-11,0.011130196,0
114,2,43,0,punish,5,5,1,3,0.40291,107,5,4,2,5,1,2,0,3,0.9726927158476183,0.9636453017189283,7,10,0.19046942197811578,8.059595345058534,4.916170409573839e-23,0.011130196234428307,0
114,2,44,0,punish,6,4,5,3,0.299055,107,5,0,-9,4,4,9,0,13,0.864272418,0.8201248740660684,-5,10,-27.18158025,7.442260183458654,6.9830891961259685e-99,0.011130196234428307,0
114,2,45,0,punish,8,2,4,1,0.30247,107,5,1,4,2,4,0,2,0,0.8911763637969987,0.8555348706700033,6,10,0.9678034471557323,6.190167083372026,1.566738682564912e-15,0.011130196234429417,0
114,2,46,0,punish,5,5,4,1,0.34185,107,5,1,1,5,4,0,0,4,0.8911763637969987,0.8555348706700033,6,10,-6.194885656,8.059595345058534,3.8871497573683616e-41,0.011130196234428307,0
114,2,47,0,punish,7,3,3,1,0.317035,107,5,2,4,3,3,0,1,0,0.9182406855970476,0.8913187766671351,7,10,2.783058980681754,6.801625413744462,4.0520054048155474e-12,0.011130196,1
114,2,48,0,punish,5,5,4,3,0.304785,107,5,1,-7,5,4,8,0,12,0.8911763637969987,0.8555348706700033,-2,10,-23.41690835,8.059595345058534,5.841275821242801e-90,0.011130196234428307,0
114,2,49,0,punish,5,5,5,1,0.39649,107,5,0,0,5,5,0,0,5,0.864272418,0.8201248740660684,5,10,-9.758505906,8.059595345058534,3.0692982436835766e-51,0.011130196234428307,0
114,2,50,0,punish,7,3,2,3,0.53588,107,5,3,1,3,0,2,0,2,0.9454261267649481,0.9273865739952489,4,10,0.5302515342238767,6.789888699607899,1.796408321131224e-18,0.011130196234428309,0
114,2,51,0,help,9,1,4,3,2.90373,107,5,1,9,13,20,0,0,4,0.8911763637969987,0.8555348706700033,22,10,-8.032631553,5.567024329476524,2.7926122992033707e-39,0.011130196234428307,0
114,2,52,0,help,6,4,1,1,0.317505,107,5,4,6,5,3,0,1,0,0.9726927158476183,0.9636453017189283,11,10,5.999090773538823,7.4188561483544575,9.441309092645906e-5,0.011197123725387911,0
114,2,53,0,help,7,3,4,3,0.35307,107,5,1,7,15,20,0,0,8,0.8911763637969987,0.8555348706700033,22,10,-15.3799998,6.8133098372675285,1.2124289697160919e-63,0.011130196234428307,0
114,2,54,0,help,6,4,2,3,0.286675,107,5,3,6,10,10,0,0,4,0.9454261267649481,0.9273865739952489,16,10,-3.660202229,7.424742022333216,3.7586053167288527e-32,0.011130196234428307,0
114,2,55,0,help,8,2,4,3,0.29964,107,5,1,8,14,20,0,0,6,0.8911763637969987,0.8555348706700033,22,10,-11.70631568,6.190167083372026,1.8400663174841233e-51,0.011130196234428307,0
114,2,56,0,help,9,1,5,3,0.53324,107,5,0,9,16,25,0,0,7,0.864272418,0.8201248740660684,25,10,-15.7293724,5.590254699,3.6347940516184654e-61,0.011130196234428307,0
114,2,57,0,help,7,3,2,3,0.316185,107,5,3,7,9,10,0,0,2,0.9454261267649481,0.9273865739952489,16,10,0.013481896261324344,6.789888699607899,6.157472286989907e-20,0.011130196234428307,0
114,2,58,0,help,9,1,3,3,0.31897,107,5,2,9,10,15,0,0,1,0.9182406855970476,0.8913187766671351,19,10,-0.335890703,5.543655482430392,2.1475043803923914e-17,0.011130196234428322,0
114,2,59,0,help,8,2,2,1,0.533785,107,5,3,8,4,6,0,4,0,0.9454261267649481,0.9273865739952489,12,10,3.7462238135217962,6.155035376882582,1.483209465845399e-7,0.011130301376085191,0
114,2,60,0,help,9,1,3,1,0.315835,107,5,2,9,4,9,0,5,0,0.9182406855970476,0.8913187766671351,13,10,1.7090970625092625,5.543655482430392,1.3468484423611133e-11,0.011130196243975838,0
114,2,61,0,help,8,2,5,3,0.33876,107,5,0,8,17,25,0,0,9,0.864272418,0.8201248740660684,25,10,-19.40305653,6.20758986,2.4875207949419204e-73,0.011130196234428307,0
114,2,62,0,help,6,4,1,3,0.302495,107,5,4,6,7,5,0,0,1,0.9726927158476183,0.9636453017189283,13,10,4.036538620659929,7.4188561483544575,2.5786193517263855e-10,0.011130196,0
114,2,63,0,help,5,5,1,3,0.30737,107,5,4,5,8,5,0,0,3,0.9726927158476183,0.9636453017189283,13,10,0.3628544952097079,8.059595345058534,1.5146960428265213e-22,0.011130196234428307,0
114,2,64,0,help,7,3,5,1,0.071835,107,5,0,7,8,15,0,0,1,0.864272418,0.8201248740660684,15,10,-3.559728841,6.824925021858771,3.633261670418753e-30,0.011130196234428307,0
114,2,65,0,help,8,2,4,1,0.266825,107,5,1,8,6,12,0,2,0,0.8911763637969987,0.8555348706700033,14,10,0.048930499,6.190167083372026,3.8910041452676694e-18,0.011130196,0
114,2,66,0,help,6,4,3,1,0.23342,107,5,2,6,7,9,0,0,1,0.9182406855970476,0.8913187766671351,13,10,0.3532640085070855,7.430610379401498,8.634987166373159e-21,0.011130196234428307,0
114,2,67,0,help,5,5,1,1,0.13552,107,5,4,5,6,3,0,0,1,0.9726927158476183,0.9636453017189283,11,10,4.266256857724644,8.059595345058534,1.762682528995985e-11,0.011130196,0
114,2,68,0,help,6,4,5,3,0.125825,107,5,0,6,19,25,0,0,13,0.864272418,0.8201248740660684,25,10,-26.75042478,7.442260183458654,1.165039211878128e-97,0.011130196234428307,0
114,2,69,0,help,7,3,3,1,0.23878,107,5,2,7,6,9,0,1,0,0.9182406855970476,0.8913187766671351,13,10,2.0939042694876093,6.801625413744462,4.5078438248474284e-14,0.011130196234460262,0
114,2,70,0,help,5,5,5,1,0.286875,107,5,0,5,10,15,0,0,5,0.864272418,0.8201248740660684,15,10,-10.90709709,8.059595345058534,1.7016510260573025e-54,0.011130196234428307,0
114,2,71,0,help,5,5,2,1,0.18909,107,5,3,5,7,6,0,0,2,0.9454261267649481,0.9273865739952489,12,10,0.4729183703907536,8.059595345058534,3.1070496981372394e-22,0.011130196234428307,0
114,2,72,0,help,7,3,3,3,0.66964,107,5,2,7,12,15,0,0,5,0.9182406855970476,0.8913187766671351,19,10,-7.683258954,6.801625413744462,8.638836715724685e-42,0.011130196234428307,0
114,2,73,0,help,8,2,1,1,0.100205,107,5,4,8,3,4,1,5,0,0.9726927158476183,0.9636453017189283,11,10,5.152288294,6.137377754946305,0.001609337,0.012271022,0
114,2,74,0,help,8,2,5,1,0.2851,107,5,0,8,7,15,0,1,0,0.864272418,0.8201248740660684,15,10,-1.811404481,6.20758986,1.8482527886737837e-23,0.011130196234428307,0
114,2,75,0,help,7,3,5,3,0.34961,107,5,0,7,18,25,0,0,11,0.864272418,0.8201248740660684,25,10,-23.07674065,6.824925021858771,1.702368722242532e-85,0.011130196234428307,0
114,2,76,0,help,9,1,2,1,0.29123,107,5,3,9,3,6,0,6,0,0.9454261267649481,0.9273865739952489,12,10,3.546034472362207,5.520182054157264,2.531866244640748e-6,0.011131991022137685,0
114,2,77,0,help,5,5,3,1,0.337305,107,5,2,5,8,9,0,0,3,0.9182406855970476,0.8913187766671351,13,10,-3.320420117,8.059595345058534,5.476742219725396e-33,0.011130196234428307,0
114,2,78,0,help,5,5,4,3,0.48547,107,5,1,5,17,20,0,0,12,0.8911763637969987,0.8555348706700033,22,10,-22.72736805,8.059595345058534,5.26383131316215e-88,0.011130196234428307,0
114,2,79,0,help,7,3,4,1,0.17276,107,5,1,7,7,12,0,0,0,0.8911763637969987,0.8555348706700033,14,10,0.23360964662341654,6.8133098372675285,2.223569669955292e-19,0.011130196234428307,0
114,2,80,0,help,6,4,2,1,0.019335,107,5,3,6,6,6,0,0,0,0.9454261267649481,0.9273865739952489,12,10,4.146602495840975,7.424742022333216,5.090072191323511e-10,0.011130196595253015,0
114,2,81,0,help,8,2,1,3,0.56741,107,5,4,8,5,5,0,3,0,0.9726927158476183,0.9636453017189283,13,10,5.561356242652247,6.137377754946305,0.022752412902048835,0.027258912007510808,0
114,2,82,0,help,9,1,5,1,0.17051,107,5,0,9,6,15,0,3,0,0.864272418,0.8201248740660684,15,10,-1.988439886,5.590254699,3.2732386250792654e-22,0.011130196234428307,0
114,2,83,0,help,5,5,3,3,0.324025,107,5,2,5,14,15,0,0,9,0.9182406855970476,0.8913187766671351,19,10,-15.0306272,8.059595345058534,3.475173344573732e-66,0.011130196234428307,0
114,2,84,0,help,9,1,4,1,0.372905,107,5,1,9,5,12,0,4,0,0.8911763637969987,0.8555348706700033,14,10,-0.135748649,5.567024329476524,6.808832420706121e-17,0.011130196234428355,0
114,2,85,0,help,9,1,1,1,0.30935,107,5,4,9,2,5,2,7,0,0.9726927158476183,0.9636453017189283,11,10,4.513502107647499,5.496638558242228,0.001629951,0.012285634805453551,0
114,2,86,0,help,8,2,2,3,0.39287,107,5,3,8,8,10,0,0,0,0.9454261267649481,0.9273865739952489,16,10,3.687166021711546,6.155035376882582,1.0087374955737935e-7,0.011130267741746787,0
114,2,87,0,help,6,4,3,3,0.5506,107,5,2,6,13,15,0,0,7,0.9182406855970476,0.8913187766671351,19,10,-11.35694308,7.430610379401498,5.479183797118994e-54,0.011130196234428307,0
114,2,88,0,help,6,4,4,1,0.72217,107,5,1,6,8,12,0,0,2,0.8911763637969987,0.8555348706700033,14,10,-3.440074479,7.436452591163032,1.4651212613477277e-31,0.011130196234428307,0
114,2,89,0,help,5,5,5,3,0.570125,107,5,0,5,20,25,0,0,15,0.864272418,0.8201248740660684,25,10,-30.4241089,8.059595345058534,7.973104460152983e-110,0.011130196234428307,0
114,2,90,0,help,5,5,2,3,2.404805,107,5,3,5,11,10,0,0,6,0.9454261267649481,0.9273865739952489,16,10,-7.333886355,8.059595345058534,2.294304102154322e-44,0.011130196234428307,0
114,2,91,0,help,5,5,4,1,0.53383,107,5,1,5,9,12,0,0,4,0.8911763637969987,0.8555348706700033,14,10,-7.113758604,8.059595345058534,9.65375782669471e-44,0.011130196234428307,0
114,2,92,0,help,7,3,1,1,0.284095,107,5,4,7,4,3,0,3,0,0.9726927158476183,0.9636453017189283,11,10,5.791074479716961,6.7781169516503805,0.001588982,0.012256593037079778,0
114,2,93,0,help,8,2,3,1,0.36681,107,5,2,8,5,9,0,3,0,0.9182406855970476,0.8913187766671351,13,10,1.901500665998436,6.172640448087427,7.791907618789876e-13,0.011130196234980658,0
114,2,94,0,help,9,1,2,3,0.45356,107,5,3,9,7,10,0,2,0,0.9454261267649481,0.9273865739952489,16,10,3.4869766805519564,5.520182054157264,1.7219350475702668e-6,0.011131416878633452,0
114,2,95,0,help,9,1,1,3,0.42426,107,5,4,9,4,5,0,5,0,0.9726927158476183,0.9636453017189283,13,10,5.353339948830383,5.496638558242228,0.2818297145966387,0.21091346241842165,0
114,2,96,0,help,8,2,3,3,0.05809,107,5,2,8,11,15,0,0,3,0.9182406855970476,0.8913187766671351,19,10,-4.009574828,6.172640448087427,1.362055053531745e-29,0.011130196234428307,0
114,2,97,0,help,7,3,2,1,0.125015,107,5,3,7,5,6,0,2,0,0.9454261267649481,0.9273865739952489,12,10,3.9464131546813856,6.789888699607899,8.688868884052134e-9,0.011130202393788074,0
114,2,98,0,help,7,3,1,3,0.067725,107,5,4,7,6,5,0,1,0,0.9726927158476183,0.9636453017189283,13,10,5.769372536474108,6.7781169516503805,0.001379389,0.012108016901134567,0
114,2,99,0,help,6,4,5,1,0.225295,107,5,0,6,9,15,0,0,3,0.864272418,0.8201248740660684,15,10,-7.233412966,7.442260183458654,2.4864720890053723e-42,0.011130196234428307,0
114,2,100,0,help,6,4,4,3,0.282395,107,5,1,6,16,20,0,0,10,0.8911763637969987,0.8555348706700033,22,10,-19.05368393,7.436452591163032,7.988755582552459e-76,0.011130196234428307,0
115,2,1,0,punish,9,1,4,3,7.8868,108,5,1,-3,1,0,4,0,4,0.8901435809924677,0.8568151244615105,-2,10,-5.813694662,6.9854086989242266,3.1404393891156e-38,0.044663692,0
115,2,2,0,punish,9,1,2,1,1.2689,108,5,3,7,1,4,2,6,0,0.9449050585211701,0.9280368063848421,8,10,4.425987653182097,6.8227641685773595,9.487204706066225e-8,0.044663755,1
115,2,3,0,punish,5,5,3,3,4.9528,108,5,2,-4,5,3,6,0,9,0.9174620165081896,0.8922877708331114,1,10,-10.95546154,10.778330013289992,2.075924042569012e-64,0.044663692,0
115,2,4,0,punish,6,4,2,1,1.214,108,5,3,4,4,2,0,0,0,0.9449050585211701,0.9280368063848421,8,10,7.067800561534776,9.789438552111832,1.0598701059061887e-8,0.044663699,0
115,2,5,0,punish,5,5,5,3,5.0386,108,5,0,-10,5,5,10,0,15,0.8629901172461711,0.8217065858124424,-5,10,-25.44465591,10.778330013289992,7.278118090889682e-107,0.044663692,0
115,2,6,0,punish,6,4,1,3,3.3734,108,5,4,3,4,0,1,0,1,0.9724315927123018,0.9639716976920556,7,10,6.630323844380214,9.768999730755858,6.357381622378685e-10,0.044663692717470366,0
115,2,7,0,punish,5,5,1,3,1.5512,108,5,4,2,5,1,2,0,3,0.9724315927123018,0.9639716976920556,7,10,3.5337328292943657,10.778330013289992,5.921119411225986e-22,0.044663692,0
115,2,8,0,punish,6,4,4,3,10.3932,108,5,1,-6,4,3,7,0,10,0.8901435809924677,0.8568151244615105,-2,10,-15.10346771,9.8300996846985491,8.738946140576923e-74,0.044663692,0
115,2,9,0,punish,8,2,3,3,2.802,108,5,2,-1,2,0,3,0,3,0.9174620165081896,0.8922877708331114,1,10,-1.665688493,7.872786111632369,1.1247335169167462e-28,0.044663692,0
115,2,10,0,punish,5,5,2,1,2.8528,108,5,3,3,5,2,0,0,2,0.9449050585211701,0.9280368063848421,8,10,4.258496310305854,10.778330013289992,7.87142752181997e-20,0.044663692,0
115,2,11,0,punish,7,3,2,1,0.0888,108,5,3,5,3,2,0,2,0,0.9449050585211701,0.9280368063848421,8,10,6.378720767988501,8.800547090933675,8.011966752617527e-8,0.044663745,0
115,2,12,0,punish,5,5,4,3,0.5013,108,5,1,-7,5,4,8,0,12,0.8901435809924677,0.8568151244615105,-2,10,-18.20005872,10.778330013289992,1.2291794144686445e-85,0.044663692,0
115,2,13,0,punish,8,2,5,3,0.8755,108,5,0,-7,2,2,7,0,9,0.8629901172461711,0.8217065858124424,-5,10,-16.15488286,7.994124462135183,1.7390833326549399e-71,0.044663692,0
115,2,14,0,punish,7,3,3,3,0.6063,108,5,2,-2,3,1,4,0,5,0.9174620165081896,0.8922877708331114,1,10,-4.762279509,8.841300745518243,1.3796541906144899e-40,0.044663692,0
115,2,15,0,punish,8,2,2,1,0.9184,108,5,3,6,2,3,1,4,0,0.9449050585211701,0.9280368063848421,8,10,5.402354210585299,7.811655629755519,8.718438434010338e-8,0.04466375,0
115,2,16,0,punish,5,5,5,1,0.5713,108,5,0,0,5,5,0,0,5,0.8629901172461711,0.8217065858124424,5,10,-5.521254244,10.778330013289992,1.7383361122802065e-48,0.044663692,0
115,2,17,0,punish,7,3,1,3,0.7347,108,5,4,4,3,0,1,1,0,0.9724315927123018,0.9639716976920556,7,10,7.677095003496328,8.759669448221725,6.723978584994068e-4,0.045105055,0
115,2,18,0,punish,9,1,3,3,0.685,108,5,2,0,1,0,3,0,1,0.9174620165081896,0.8922877708331114,1,10,1.1436157577895834,6.904271477746494,1.3199031765543068e-17,0.044663692,0
115,2,19,0,punish,9,1,5,3,0.2193,108,5,0,-6,1,1,6,0,7,0.8629901172461711,0.8217065858124424,-5,10,-13.05829185,7.066055945083579,1.0791641041934565e-59,0.044663692,0
115,2,20,0,punish,9,1,4,1,0.5346,108,5,1,5,1,4,0,4,0,0.8901435809924677,0.8568151244615105,6,10,2.084877633552652,6.9854086989242266,4.373380899038914e-15,0.044663692300174446,0
115,2,21,0,punish,5,5,3,1,0.5067,108,5,2,2,5,3,0,0,3,0.9174620165081896,0.8922877708331114,7,10,0.9985794588137855,10.778330013289992,2.2084127783194106e-29,0.044663692,0
115,2,22,0,punish,6,4,2,3,0.8181,108,5,3,0,4,1,3,0,4,0.9449050585211701,0.9280368063848421,4,10,-0.61427334,9.789438552111832,3.2793950873150233e-31,0.044663692,0
115,2,23,0,punish,6,4,5,3,0.2919,108,5,0,-9,4,4,9,0,13,0.8629901172461711,0.8217065858124424,-5,10,-22.34806489,9.850261496238389,4.516335498298468e-95,0.044663692,0
115,2,24,0,punish,9,1,1,3,0.1514,108,5,4,6,1,2,3,5,0,0.9724315927123018,0.9639716976920556,7,10,5.670997609789085,6.741008883153459,7.318333382076437e-4,0.045144068,0
115,2,25,0,punish,5,5,4,1,0.1009,108,5,1,1,5,4,0,0,4,0.8901435809924677,0.8568151244615105,6,10,-2.261337393,10.778330013289992,6.195937123126488e-39,0.044663692,0
115,2,26,0,punish,6,4,4,1,0.0863,108,5,1,2,4,4,0,0,2,0.8901435809924677,0.8568151244615105,6,10,0.5479668585506388,9.8300996846985491,6.341088729403525e-28,0.044663692,0
