subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
139,男,67,0,2,7,3,3,1,0.1343,130,5,2,7,6,9,0,1,2,2,4,13,10,-0.7483290939382008,2.3223085065240943,0.28266128422462006,0
139,男,68,0,2,6,4,2,3,0.718,130,5,3,6,10,10,0,0,1,1,2,16,10,1.366989522177266,4.7779652065605625,0.2622086424316773,0
139,男,69,0,2,7,3,2,3,0.7345,130,5,3,7,9,10,0,0,2,2,4,16,10,1.366989522177266,2.3223085065240943,0.428067447633082,0
139,男,70,0,2,9,1,2,1,0.0795,130,5,3,9,3,6,0,6,4,4,8,12,10,-3.239212610955291,-2.5890048935488412,0.4508585041771546,1
139,男,71,0,2,8,2,2,1,0.0845,130,5,3,8,4,6,0,4,3,3,6,12,10,-1.3073874170069781,-0.13334819351237304,0.41190970743875394,0
139,男,72,0,2,5,5,5,3,0.0509,130,5,0,5,20,25,0,0,0,0,0,25,10,-7.432959054452379,7.23362190659703,0.011563715618423592,0
139,男,73,0,2,9,1,5,3,0.0169,130,5,0,9,16,25,0,0,4,4,8,25,10,-7.432959054452379,-2.5890048935488412,0.18707473572902245,0
139,男,74,1,2,8,2,3,3,0.7011,130,5,2,8,11,15,0,0,3,3,6,19,10,-1.5663266700326153,-0.13334819351237304,0.3930259385135086,1
139,男,75,1,2,7,3,5,3,0.5846,130,5,0,7,18,25,0,0,2,2,4,25,10,-7.432959054452379,2.3223085065240943,0.04932733235646124,0
139,男,76,0,2,8,2,1,1,0.1676,130,5,4,8,3,4,1,5,3,3,6,11,10,-0.45845205221559837,-0.13334819351237304,0.47536962819914486,1
139,男,77,0,2,5,5,1,1,0.1005,130,5,4,5,6,3,0,0,0,0,0,11,10,4.894942438743339,7.23362190659703,0.32975308651559493,0
139,男,78,0,2,5,5,3,1,0.0681,130,5,2,5,8,9,0,0,0,0,0,13,10,0.21758350303595542,7.23362190659703,0.1064139403198259,0
139,男,79,0,2,8,2,1,3,0.1008,130,5,4,8,5,5,0,3,3,3,6,13,10,1.4025679234646788,-0.13334819351237304,0.6143964362245525,0
139,男,80,0,2,7,3,5,1,0.1676,130,5,0,7,8,15,0,0,2,2,4,15,10,-4.459775432671427,2.3223085065240943,0.11335204221192968,0
139,男,81,0,2,5,5,2,1,0.0695,130,5,3,5,7,6,0,0,0,0,0,12,10,2.556262970889647,7.23362190659703,0.19488051924921276,0
139,男,82,0,2,5,5,4,1,0.139,130,5,1,5,9,12,0,0,0,0,0,14,10,-2.1210959648177354,7.23362190659703,0.05534632688782387,0
139,男,83,0,2,8,2,2,3,0.2515,130,5,3,8,8,10,0,0,3,3,6,16,10,1.366989522177266,-0.13334819351237304,0.6118368553312686,0
139,男,84,0,2,7,3,1,3,0.1307,130,5,4,7,6,5,0,1,2,2,4,13,10,3.3343931174129917,2.3223085065240943,0.576142287038192,1
139,男,85,0,2,6,4,1,1,0.1508,130,5,4,6,5,3,0,1,1,1,2,11,10,3.9290298417691822,4.7779652065605625,0.43598450239479586,0
139,男,86,0,2,6,4,3,3,0.0831,130,5,2,6,13,15,0,0,1,1,2,19,10,-1.5663266700326153,4.7779652065605625,0.1273971749821439,0
139,男,87,0,2,6,4,2,1,0.1015,130,5,3,6,6,6,0,0,1,1,2,12,10,2.556262970889647,4.7779652065605625,0.3376411576350194,0
139,男,88,1,2,7,3,4,1,3.4186,130,5,1,7,7,12,0,0,2,2,4,14,10,-2.1210959648177354,2.3223085065240943,0.20625522674443797,1
139,男,89,1,2,9,1,5,1,0.5747,130,5,0,9,6,15,0,3,4,4,8,15,10,-7.357513223593896,-2.5890048935488412,0.19057953635678837,0
139,男,90,1,2,7,3,1,1,0.4342,130,5,4,7,4,3,0,3,2,2,4,11,10,1.9972046478208694,2.3223085065240943,0.47536962819914486,0
139,男,91,1,2,8,2,4,3,1.3014,130,5,1,8,14,20,0,0,3,3,6,22,10,-4.4996428622424975,-0.13334819351237304,0.21011027466458504,0
139,男,92,1,2,9,1,4,3,0.5847,130,5,1,9,13,20,0,0,4,4,8,22,10,-4.4996428622424975,-2.5890048935488412,0.3590521173239077,1
139,男,93,0,2,5,5,1,3,0.0511,130,5,4,5,8,5,0,0,0,0,0,13,10,4.300305714387148,7.23362190659703,0.29118197986010713,0
139,男,94,0,2,6,4,4,3,0.0342,130,5,1,6,16,20,0,0,1,1,2,22,10,-4.4996428622424975,4.7779652065605625,0.05658185145026049,0
139,男,95,0,2,9,1,4,1,0.1511,130,5,1,9,5,12,0,4,4,4,8,14,10,-5.98474635271436,-2.5890048935488412,0.26310346736602536,0
139,男,96,0,2,7,3,4,3,0.4511,130,5,1,7,15,20,0,0,2,2,4,22,10,-4.4996428622424975,2.3223085065240943,0.1121424795420253,0
139,男,97,0,2,9,1,3,3,0.2154,130,5,2,9,10,15,0,0,4,4,8,19,10,-1.5663266700326153,-2.5890048935488412,0.5769267055205298,0
139,男,98,0,2,9,1,1,1,0.101,130,5,4,9,2,5,2,7,4,4,8,11,10,-2.9141087522520657,-2.5890048935488412,0.47536962819914486,0
139,男,99,0,2,9,1,3,1,0.2177,130,5,2,9,4,9,0,5,4,4,8,13,10,-4.611979481834826,-2.5890048935488412,0.3512495114808052,0
139,男,100,1,2,7,3,3,3,0.9195,130,5,2,7,12,15,0,0,2,2,4,19,10,-1.5663266700326153,2.3223085065240943,0.23516176979662448,0
140,男,1,0,2,6,4,2,3,2.31663,131,5,3,6,10,10,0,0,1,1,2,16,10,2.812210087221608,7.588919567689848,0.0026043489105291784,0
140,男,2,0,2,6,4,5,1,0.899725,131,5,0,6,9,15,0,0,1,1,2,15,10,-3.2240380892518763,7.588919567689848,1.4207718329156554e-6,0
140,男,3,0,2,7,3,3,3,0.050805,131,5,2,7,12,15,0,0,2,2,4,19,10,0.08367445300780751,6.908557779730485,2.037621176828334e-4,0
140,男,4,0,2,7,3,1,3,0.889065,131,5,4,7,6,5,0,1,2,2,4,13,10,5.473075818195571,6.908557779730485,0.1433839264547023,0
140,男,5,0,2,6,4,4,1,0.67672,131,5,1,6,8,12,0,0,1,1,2,14,10,-0.9253742002716594,7.588919567689848,2.4865370012625706e-5,0
140,男,6,0,2,7,3,5,1,0.36646,131,5,0,7,8,15,0,0,2,2,4,15,10,-3.2240380892518763,6.908557779730485,3.3147617579747275e-6,0
140,男,7,0,2,5,5,5,1,1.005695,131,5,0,5,10,15,0,0,0,0,0,15,10,-3.2240380892518763,8.269281355649209,6.089699845990709e-7,0
140,男,8,0,2,6,4,3,3,0.698195,131,5,2,6,13,15,0,0,1,1,2,19,10,0.08367445300780751,7.588919567689848,8.734643975401975e-5,0
140,男,9,0,2,8,2,1,3,0.470415,131,5,4,8,5,5,0,3,3,3,6,13,10,5.337736011715896,6.2281959917711225,0.24809431523948713,1
140,男,10,0,2,7,3,2,1,1.36679,131,5,3,7,5,6,0,2,2,2,4,12,10,3.5366137712090997,6.908557779730485,0.014792251372355217,0
140,男,11,0,2,5,5,3,3,0.534175,131,5,2,5,14,15,0,0,0,0,0,19,10,0.08367445300780751,8.269281355649209,3.7440193048188045e-5,0
140,男,12,0,2,9,1,2,3,0.51973,131,5,3,9,7,10,0,2,4,4,8,16,10,2.676870280741933,5.54783420381176,0.02725385969674652,0
140,男,13,0,2,5,5,2,3,0.383575,131,5,3,5,11,10,0,0,0,0,0,16,10,2.812210087221608,8.269281355649209,0.0011179364281710552,0
140,男,14,0,2,8,2,1,1,0.42647,131,5,4,8,3,4,1,5,3,3,6,11,10,5.087245968990118,6.2281959917711225,0.19454991898414298,0
140,男,15,0,2,9,1,5,3,0.733535,131,5,0,9,16,25,0,0,4,4,8,25,10,-5.373396815419795,5.54783420381176,1.2415719974580962e-6,0
140,男,16,0,2,9,1,4,1,1.334725,131,5,1,9,5,12,0,4,4,4,8,14,10,-1.1960538132310097,5.54783420381176,2.2537981951967827e-4,0
140,男,17,0,2,9,1,3,1,0.41652,131,5,2,9,4,9,0,5,4,4,8,13,10,1.03494017250937,5.54783420381176,0.0036134888899658642,0
140,男,18,0,2,9,1,1,1,0.807135,131,5,4,9,2,5,2,7,4,4,8,11,10,4.4068841810307555,5.54783420381176,0.19454991898414298,1
140,男,19,0,2,7,3,5,3,0.3767,131,5,0,7,18,25,0,0,2,2,4,25,10,-5.373396815419795,6.908557779730485,2.2809446224129146e-7,0
140,男,20,0,2,5,5,2,1,0.251,131,5,3,5,7,6,0,0,0,0,0,12,10,3.671953577688775,8.269281355649209,0.003254040430259122,0
140,男,21,0,2,8,2,3,1,0.84985,131,5,2,8,5,9,0,3,3,3,6,13,10,1.1702799789890448,6.2281959917711225,0.0018363752397915914,0
140,男,22,0,2,9,1,5,1,0.08156,131,5,0,9,6,15,0,3,4,4,8,15,10,-3.4270477989713894,5.54783420381176,1.4012669150415363e-5,0
140,男,23,0,2,7,3,4,3,1.03477,131,5,1,7,15,20,0,0,2,2,4,22,10,-2.644861181205993,6.908557779730485,6.818053941766164e-6,0
140,男,24,0,2,7,3,1,1,0.616905,131,5,4,7,4,3,0,3,2,2,4,11,10,5.767607756949479,6.908557779730485,0.1945499189841428,0
140,男,25,0,2,5,5,1,3,1.41702,131,5,4,5,8,5,0,0,0,0,0,13,10,5.5407457214354086,8.269281355649209,0.03237130339695268,0
140,男,26,0,2,5,5,1,1,0.46587,131,5,4,5,6,3,0,0,0,0,0,11,10,5.970617466668992,8.269281355649209,0.05404902446834567,0
140,男,27,0,2,7,3,3,1,0.368485,131,5,2,7,6,9,0,1,2,2,4,13,10,1.30561978546872,6.908557779730485,9.324281083083908e-4,0
140,男,28,0,2,8,2,4,3,0.371845,131,5,1,8,14,20,0,0,3,3,6,22,10,-2.644861181205993,6.2281959917711225,1.5906890423637834e-5,0
140,男,29,0,2,6,4,1,3,0.4033,131,5,4,6,7,5,0,0,1,1,2,13,10,5.5407457214354086,7.588919567689848,0.07240037486571572,0
140,男,30,0,2,5,5,4,3,0.433455,131,5,1,5,17,20,0,0,0,0,0,22,10,-2.644861181205993,8.269281355649209,1.252579334664794e-6,0
140,男,31,0,2,8,2,4,1,0.31555,131,5,1,8,6,12,0,2,3,3,6,14,10,-1.0607140067513345,6.2281959917711225,1.1434681201431656e-4,0
140,男,32,0,2,9,1,1,3,0.277915,131,5,4,9,4,5,0,5,4,4,8,13,10,5.202396205236221,5.54783420381176,0.3940929388683868,0
140,男,33,0,2,5,5,4,1,0.326065,131,5,1,5,9,12,0,0,0,0,0,14,10,-0.9253742002716594,8.269281355649209,1.065791599220618e-5,0
140,男,34,0,2,8,2,3,3,1.03967,131,5,2,8,11,15,0,0,3,3,6,19,10,0.08367445300780751,6.2281959917711225,4.7526332038701116e-4,0
140,男,35,0,2,6,4,5,3,0.317245,131,5,0,6,19,25,0,0,1,1,2,25,10,-5.373396815419795,7.588919567689848,9.77655829611007e-8,0
140,男,36,0,2,5,5,3,1,0.1497,131,5,2,5,8,9,0,0,0,0,0,13,10,1.3732896887085575,8.269281355649209,1.8649907751688808e-4,0
140,男,37,0,2,9,1,4,3,1.34407,131,5,1,9,13,20,0,0,4,4,8,22,10,-2.644861181205993,5.54783420381176,3.7111190296770526e-5,0
140,男,38,0,2,8,2,5,3,1.553445,131,5,0,8,17,25,0,0,3,3,6,25,10,-5.373396815419795,6.2281959917711225,5.321614528371715e-7,0
140,男,39,0,2,8,2,5,1,0.1563,131,5,0,8,7,15,0,1,3,3,6,15,10,-3.2917079924917134,6.2281959917711225,7.1086097278895864e-6,0
140,男,40,0,2,9,1,2,1,0.649335,131,5,3,9,3,6,0,6,4,4,8,12,10,3.26593415824975,5.54783420381176,0.05512627194900091,0
140,男,41,0,2,5,5,5,3,0.336855,131,5,0,5,20,25,0,0,0,0,0,25,10,-5.373396815419795,8.269281355649209,4.190416727366456e-8,0
140,男,42,0,2,6,4,1,1,0.335895,131,5,4,6,5,3,0,1,1,1,2,11,10,5.902947563429155,7.588919567689848,0.10915762923511849,0
140,男,43,0,2,6,4,3,1,0.957595,131,5,2,6,7,9,0,0,1,1,2,13,10,1.3732896887085575,7.588919567689848,4.350082886327684e-4,0
140,男,44,0,2,8,2,2,1,0.36886,131,5,3,8,4,6,0,4,3,3,6,12,10,3.401273964729425,6.2281959917711225,0.02874606773802408,0
140,男,45,0,2,9,1,3,3,0.033235,131,5,2,9,10,15,0,0,4,4,8,19,10,0.08367445300780751,5.54783420381176,0.0011081231715186963,0
140,男,46,0,2,6,4,2,1,0.417085,131,5,3,6,6,6,0,0,1,1,2,12,10,3.671953577688775,7.588919567689848,0.007559131571893083,0
140,男,47,0,2,6,4,4,3,0.608325,131,5,1,6,16,20,0,0,1,1,2,22,10,-2.644861181205993,7.588919567689848,2.9223573497992653e-6,0
140,男,48,0,2,8,2,2,3,0.35726,131,5,3,8,8,10,0,0,3,3,6,16,10,2.812210087221608,6.2281959917711225,0.014013934454049082,0
140,男,49,0,2,7,3,2,3,0.949865,131,5,3,7,9,10,0,0,2,2,4,16,10,2.812210087221608,6.908557779730485,0.006055120655477094,0
140,男,50,0,2,7,3,4,1,0.092195,131,5,1,7,7,12,0,0,2,2,4,14,10,-0.9253742002716594,6.908557779730485,5.801086409366444e-5,0
140,男,51,0,1,7,3,2,3,4.550725,131,5,3,1,3,0,2,0,2,2,4,4,10,4.301396595663735,6.908557779730485,0.03745500451499908,0
140,男,52,0,1,8,2,5,3,1.06902,131,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.7404745072738512,6.2281959917711225,1.4121469846310667e-5,0
140,男,53,0,1,6,4,3,3,0.48446,131,5,2,-3,4,2,5,0,1,1,2,1,10,1.227410252711623,7.588919567689848,3.6277691384318665e-4,0
140,男,54,0,1,7,3,1,1,0.38158,131,5,4,6,3,2,1,3,2,2,4,9,10,5.652457520703376,6.908557779730485,0.17305944438843152,0
140,男,55,1,1,5,5,1,3,0.785,131,5,4,2,5,1,2,0,0,0,0,7,10,5.740316994176785,8.269281355649209,0.041127950423390056,0
140,男,56,0,1,6,4,2,1,0.471145,131,5,3,4,4,2,0,0,1,1,2,8,10,4.5316970681559425,7.588919567689848,0.021734985474471145,0
140,男,57,0,1,8,2,3,3,0.467825,131,5,2,-1,2,0,3,0,3,3,6,1,10,2.3174542156709976,6.2281959917711225,0.007617497465648621,0
140,男,58,0,1,6,4,4,1,0.45688,131,5,1,2,4,4,0,0,1,1,2,6,10,0.7941127806626747,7.588919567689848,2.1153633786448722e-4,0
140,男,59,0,1,7,3,3,1,0.3496,131,5,2,4,3,3,0,1,2,2,4,7,10,2.5952350211694712,6.908557779730485,0.004628168815330624,0
140,男,60,0,1,8,2,5,1,0.373155,131,5,0,3,2,5,0,1,3,3,6,5,10,-1.1423492663237964,6.2281959917711225,1.032955980989581e-4,0
140,男,61,0,1,6,4,1,3,0.388855,131,5,4,3,4,0,1,0,1,1,2,7,10,6.285338975656472,7.588919567689848,0.16476123836500828,0
140,男,62,0,1,5,5,2,3,0.425345,131,5,3,-1,5,2,4,0,0,0,0,4,10,3.2113526327043607,8.269281355649209,0.0018363462296118753,0
140,男,63,0,1,9,1,2,1,0.358305,131,5,3,7,1,4,2,6,4,4,8,8,10,3.0356336857575426,5.54783420381176,0.041959091936609176,0
140,男,64,0,1,9,1,2,3,0.517795,131,5,3,3,1,0,2,2,4,4,8,4,10,4.16605678918406,5.54783420381176,0.15179505156269701,0
140,男,65,0,1,5,5,3,1,0.575105,131,5,2,2,5,3,0,0,0,0,0,7,10,2.6629049244093084,8.269281355649209,9.284481072487525e-4,0
140,男,66,0,1,5,5,5,3,0.58594,131,5,0,-10,5,5,10,0,0,0,0,-5,10,-4.375540451712913,8.269281355649209,1.4517170465363376e-7,0
140,男,67,0,1,8,2,1,1,0.48385,131,5,4,7,2,3,2,5,3,3,6,9,10,4.972095732744013,6.2281959917711225,0.17305944438843152,0
140,男,68,0,1,7,3,2,1,0.38322,131,5,3,5,3,2,0,2,2,2,4,8,10,4.3963572616762665,6.908557779730485,0.04195909193660916,1
140,男,69,0,1,8,2,1,3,0.591765,131,5,4,5,2,1,2,3,3,3,6,7,10,5.537307284457272,6.2281959917711225,0.29727760831852806,1
140,男,70,0,1,7,3,5,1,0.3658,131,5,0,2,3,5,0,0,2,2,4,5,10,-1.0746793630839588,6.908557779730485,4.8169457815124385e-5,0
140,男,71,0,1,6,4,5,3,0.08984,131,5,0,-9,4,4,9,0,1,1,2,-5,10,-3.8305184702332262,7.588919567689848,6.676513759614508e-7,0
140,男,72,0,1,5,5,4,1,0.28689,131,5,1,1,5,4,0,0,0,0,0,6,10,0.7941127806626747,8.269281355649209,9.06794073722013e-5,0
140,男,73,0,1,9,1,1,1,0.32313,131,5,4,8,1,4,3,7,4,4,8,9,10,4.291733944784651,5.54783420381176,0.17305944438843152,0
140,男,74,0,1,9,1,4,3,0.366345,131,5,1,-3,1,0,4,0,4,4,8,-2,10,0.33351183567826026,5.54783420381176,0.001511891146958176,0
140,男,75,0,1,9,1,5,1,0.36675,131,5,0,4,1,5,0,3,4,4,8,5,10,-1.2776890728034715,5.54783420381176,2.0359984421311527e-4,0
140,男,76,0,1,6,4,3,1,0.5484,131,5,2,3,4,3,0,0,1,1,2,7,10,2.6629049244093084,7.588919567689848,0.0021634618870627303,0
140,男,77,0,1,7,3,4,1,1.3865,131,5,1,3,3,4,0,0,2,2,4,6,10,0.7941127806626747,6.908557779730485,4.933911260903865e-4,0
140,男,78,0,1,6,4,2,3,0.857955,131,5,3,0,4,1,3,0,1,1,2,4,10,3.7563746141840477,7.588919567689848,0.008389995241362445,0
140,男,79,0,1,5,5,3,3,0.10034,131,5,2,-4,5,3,6,0,0,0,0,1,10,0.6823882712319358,8.269281355649209,7.890326146161164e-5,0
140,男,80,0,1,9,1,4,1,0.02648,131,5,1,5,1,4,0,4,4,4,8,6,10,0.5234331677033246,5.54783420381176,0.0019144842913381378,0
140,男,81,0,1,5,5,2,1,0.157505,131,5,3,3,5,2,0,0,0,0,0,8,10,4.5316970681559425,8.269281355649209,0.009433173190031847,0
140,男,82,0,1,9,1,3,3,0.168445,131,5,2,0,1,0,3,0,4,4,8,1,10,2.3174542156709976,5.54783420381176,0.017593540030881857,0
140,男,83,0,1,7,3,3,3,0.03789,131,5,2,-2,3,1,4,0,2,2,4,1,10,1.7724322341913104,6.908557779730485,0.001666253110816875,0
140,男,84,0,1,6,4,1,1,0.18291,131,5,4,5,4,1,0,1,1,1,2,9,10,6.332819308662739,7.588919567689848,0.17305944438843152,0
140,男,85,0,1,8,2,4,3,0.449475,131,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.21151014580142702,6.2281959917711225,3.2912939041867764e-4,0
140,男,86,0,1,9,1,1,3,0.36645,131,5,4,6,1,2,3,5,4,4,8,7,10,4.856945496497911,5.54783420381176,0.2972776083185283,0
140,男,87,0,1,5,5,5,1,0.34937,131,5,0,0,5,5,0,0,0,0,0,5,10,-1.0746793630839588,8.269281355649209,8.849754583149276e-6,0
140,男,88,0,1,7,3,1,3,0.774765,131,5,4,4,3,0,1,1,2,2,4,7,10,6.217669072416635,6.908557779730485,0.2972776083185283,0
140,男,89,0,1,8,2,4,1,0.00388,131,5,1,4,2,4,0,2,3,3,6,6,10,0.6587729741829995,6.2281959917711225,9.72125790038862e-4,0
140,男,90,0,1,5,5,4,3,0.3449,131,5,1,-7,5,4,8,0,0,0,0,-2,10,-1.8465760902404886,8.269281355649209,3.3845751519394603e-6,0
140,男,91,0,1,7,3,5,3,0.37472,131,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.2854964887535387,6.908557779730485,3.070553746485915e-6,0
140,男,92,0,1,8,2,2,1,0.35253,131,5,3,6,2,3,1,4,3,3,6,8,10,3.7159954737169048,6.2281959917711225,0.041959091936609176,0
140,男,93,0,1,9,1,3,1,0.431905,131,5,2,6,1,4,1,5,4,4,8,7,10,1.779533426730434,5.54783420381176,0.009082399126821843,0
140,男,94,0,1,5,5,1,1,0.374495,131,5,4,4,5,1,0,0,0,0,0,9,10,6.400489211902576,8.269281355649209,0.08890956797953907,0
140,男,95,0,1,8,2,3,1,0.67193,131,5,2,5,2,3,0,3,3,3,6,7,10,2.459895214689796,6.2281959917711225,0.009082399126821843,0
140,男,96,0,1,8,2,2,3,0.675665,131,5,3,2,2,0,2,0,3,3,6,4,10,4.301396595663735,6.2281959917711225,0.08322966895255644,0
140,男,97,0,1,7,3,4,3,0.33741,131,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.7565321272811142,6.908557779730485,7.158310623247665e-5,0
140,男,98,0,1,9,1,5,3,0.37007,131,5,0,-6,1,1,6,0,4,4,8,-5,10,-2.195452525794164,5.54783420381176,6.494202549803717e-5,0
140,男,99,0,1,6,4,4,3,0.03289,131,5,1,-6,4,3,7,0,1,1,2,-2,10,-1.3015541087608016,7.588919567689848,1.556563599936056e-5,0
140,男,100,0,1,6,4,5,1,0.038805,131,5,0,1,4,5,0,0,1,1,2,5,10,-1.0746793630839588,7.588919567689848,2.064690252798284e-5,0
141,女,1,0,1,8,2,3,1,4.45005,132,5,2,5,2,3,0,3,3,3,6,7,10,2.3920237539888465,5.7801111778580125,2.2113098935292686e-4,0
141,女,2,0,1,7,3,5,1,1.52718,132,5,0,2,3,5,0,0,2,2,4,5,10,-0.6176570836448689,6.344078305538234,3.085307244118486e-8,0
141,女,3,0,1,5,5,3,1,0.94867,132,5,2,2,5,3,0,0,0,0,0,7,10,2.6182107741725495,7.472012560898678,5.800296255796482e-6,0
141,女,4,0,1,9,1,3,1,0.95063,132,5,2,6,1,4,1,5,4,4,8,7,10,1.828056626308625,5.216144050177791,2.2113098935292686e-4,0
141,女,5,0,1,9,1,4,3,0.798755,132,5,1,-3,1,0,4,0,4,4,8,-2,10,0.3358250555312854,5.216144050177791,5.430528783879644e-6,0
141,女,6,0,1,8,2,1,3,0.399535,132,5,4,5,2,1,2,3,3,3,6,7,10,5.04860288348204,5.7801111778580125,0.13977260023164118,0
141,女,7,0,1,7,3,4,1,0.93252,132,5,1,3,3,4,0,0,2,2,4,6,10,1.0002768452638404,6.344078305538234,1.7171706416877028e-6,0
141,女,8,0,1,6,4,1,3,0.2261,132,5,4,3,4,0,1,0,1,1,2,7,10,5.687965684556829,6.908045433218456,0.046050717917130876,0
141,女,9,0,1,5,5,2,1,0.63376,132,5,3,3,5,2,0,0,0,0,0,8,10,4.2361447030812585,7.472012560898678,3.227217861551105e-4,0
141,女,10,0,1,6,4,3,1,0.889145,132,5,2,3,4,3,0,0,1,1,2,7,10,2.6182107741725495,6.908045433218456,2.3544046499671003e-5,0
141,女,11,0,1,7,3,3,1,1.040955,132,5,2,4,3,3,0,1,2,2,4,7,10,2.542815100777982,6.344078305538234,7.924184337062636e-5,0
141,女,12,0,1,5,5,4,1,0.90129,132,5,1,1,5,4,0,0,0,0,0,6,10,1.0002768452638404,7.472012560898678,1.0421659548264632e-7,0
141,女,13,0,1,9,1,5,1,0.852895,132,5,0,4,1,5,0,3,4,4,8,5,10,-0.843844103828572,5.216144050177791,2.8983620191662013e-07,0
141,女,14,0,1,8,2,2,1,0.28882,132,5,3,6,2,3,1,4,3,3,6,8,10,3.521386228611902,5.7801111778580125,0.003643999519486589,0
141,女,15,0,1,9,1,3,3,0.11715,132,5,2,0,1,0,3,0,4,4,8,1,10,2.119871931873133,5.216144050177791,4.564295205247945e-4,0
141,女,16,0,1,5,5,1,1,2.999565,132,5,4,4,5,1,0,0,0,0,0,9,10,5.854078631989969,7.472012560898678,0.017650230418520464,0
141,女,17,0,1,6,4,1,1,1.82177,132,5,4,5,4,1,0,1,1,1,2,9,10,5.778682958595401,6.908045433218456,0.05702707647396663,0
141,女,18,0,1,6,4,4,3,2.066025,132,5,1,-6,4,3,7,0,1,1,2,-2,10,-0.9037022871419735,6.908045433218456,3.734724374169333e-9,0
141,女,19,0,1,7,3,2,3,1.302775,132,5,3,1,3,0,2,0,2,2,4,4,10,3.9039188082149816,6.344078305538234,0.0023249378932022743,0
141,女,20,0,1,5,5,3,3,1.849315,132,5,2,-4,5,3,6,0,0,0,0,1,10,0.8803445891998745,7.472012560898678,7.736551207736339e-8,0
141,女,21,0,1,8,2,2,3,1.001965,132,5,3,2,2,0,2,0,3,3,6,4,10,3.9039188082149816,5.7801111778580125,0.009370700229796417,0
141,女,22,0,1,5,5,5,1,0.682895,132,5,0,0,5,5,0,0,0,0,0,5,10,-0.6176570836448689,7.472012560898678,1.872497117541626e-9,0
141,女,23,0,1,8,2,1,1,4.41904,132,5,4,7,2,3,2,5,3,3,6,9,10,4.6507487032349575,5.7801111778580125,0.05702707647396663,0
141,女,24,0,1,5,5,2,3,1.43075,132,5,3,-1,5,2,4,0,0,0,0,4,10,3.0775672464328085,7.472012560898678,1.8156149084402792e-5,0
141,女,25,0,1,9,1,5,3,1.670925,132,5,0,-6,1,1,6,0,4,4,8,-5,10,-1.8613976017016491,5.216144050177791,2.3139836235582102e-8,0
141,女,26,0,1,8,2,4,1,1.382465,132,5,1,4,2,4,0,2,3,3,6,6,10,0.8494854984747051,5.7801111778580125,4.792573579616216e-6,0
141,女,27,0,1,5,5,5,3,2.88519,132,5,0,-10,5,5,10,0,0,0,0,-5,10,-3.514100725265995,7.472012560898678,1.4046853836152691e-12,0
141,女,28,0,1,9,1,2,3,1.07073,132,5,3,3,1,0,2,2,4,4,8,4,10,3.753127461425846,5.216144050177791,0.025721752346918064,0
141,女,29,0,1,7,3,2,1,3.84007,132,5,3,5,3,2,0,2,2,2,4,8,10,4.085353356292123,6.344078305538234,0.003643999519486582,0
141,女,30,0,1,8,2,3,3,0.83205,132,5,2,-1,2,0,3,0,3,3,6,1,10,2.119871931873133,5.7801111778580125,1.1248238223671363e-4,0
141,女,31,0,1,6,4,3,3,0.967115,132,5,2,-3,4,2,5,0,1,1,2,1,10,1.2935203700909608,6.908045433218456,8.764807139207556e-7,0
141,女,32,0,1,9,1,1,3,3.74955,132,5,4,6,1,2,3,5,4,4,8,7,10,4.484635755801818,5.216144050177791,0.13977260023164118,0
141,女,33,0,1,8,2,5,3,6.93285,132,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.2745733825927354,5.7801111778580125,2.0425137239090135e-9,0
141,女,34,0,1,7,3,1,3,0.16587,132,5,4,4,3,0,1,1,2,2,4,7,10,5.612570011162262,6.344078305538234,0.13977260023164118,0
141,女,35,0,1,8,2,4,3,4.3421,132,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.07735072535980103,5.7801111778580125,4.793458406832014e-7,0
141,女,36,0,1,9,1,4,1,0.69247,132,5,1,5,1,4,0,4,4,4,8,6,10,0.6986941516855697,5.216144050177791,1.3375860527742357e-5,0
141,女,37,0,1,7,3,4,3,0.79207,132,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.49052650625088734,6.344078305538234,4.231105420793387e-8,0
141,女,38,0,1,9,1,2,1,0.919875,132,5,3,7,1,4,2,6,4,4,8,8,10,2.95741910093168,5.216144050177791,0.003643999519486589,0
141,女,39,0,1,5,5,4,3,1.48416,132,5,1,-7,5,4,8,0,0,0,0,-2,10,-1.31687806803306,7.472012560898678,3.2965771998714164e-10,0
141,女,40,0,1,6,4,4,1,4.12209,132,5,1,2,4,4,0,0,1,1,2,6,10,1.0002768452638404,6.908045433218456,4.2303410344863476e-7,0
141,女,41,0,1,6,4,5,1,0.46994,132,5,0,1,4,5,0,0,1,1,2,5,10,-0.6176570836448689,6.908045433218456,7.600808524480835e-9,0
141,女,42,0,1,5,5,1,3,1.538725,132,5,4,2,5,1,2,0,0,0,0,7,10,5.274789903665743,7.472012560898678,0.00424296253627175,0
