subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
119,女,7,0,1,5,5,2,1,0.115755,111,0.28695779210370914,0
119,女,8,0,1,9,1,4,1,0.58351,111,0.28695779210370914,0
119,女,9,1,1,8,2,2,1,1.123355,111,0.28695779210370914,0
119,女,10,0,1,5,5,3,3,1.89304,111,0.28695779210370914,0
119,女,11,0,1,8,2,3,1,0.38409,111,0.28695779210370914,0
119,女,12,0,1,6,4,4,3,0.505385,111,0.28695779210370914,1
119,女,13,0,1,6,4,1,3,0.3905,111,0.28695779210370914,1
119,女,14,0,1,8,2,1,3,0.42632,111,0.28695779210370914,0
119,女,15,0,1,6,4,2,1,0.58434,111,0.28695779210370914,1
119,女,16,0,1,8,2,4,1,0.602105,111,0.28695779210370914,0
119,女,17,0,1,9,1,2,1,0.58274,111,0.28695779210370914,0
119,女,18,1,1,7,3,1,1,1.406325,111,0.28695779210370914,0
119,女,19,0,1,9,1,2,3,0.557395,111,0.28695779210370914,0
119,女,20,0,1,9,1,1,1,0.509145,111,0.28695779210370914,1
119,女,21,0,1,5,5,3,1,0.47115,111,0.28695779210370914,0
119,女,22,0,1,6,4,2,3,2.20048,111,0.28695779210370914,0
119,女,23,0,1,5,5,2,3,0.423035,111,0.28695779210370914,0
119,女,24,1,1,8,2,3,3,1.359745,111,0.28695779210370914,0
119,女,25,0,1,5,5,5,1,1.750555,111,0.28695779210370914,1
119,女,26,0,1,5,5,4,3,0.87335,111,0.28695779210370914,0
119,女,27,0,1,9,1,4,3,0.667225,111,0.28695779210370914,0
119,女,28,0,1,9,1,3,3,0.4846,111,0.28695779210370914,0
119,女,29,0,1,5,5,4,1,0.56743,111,0.28695779210370914,1
119,女,30,0,1,6,4,5,1,0.58944,111,0.28695779210370914,1
119,女,31,0,1,6,4,5,3,1.69836,111,0.28695779210370914,0
119,女,32,0,1,5,5,5,3,0.55079,111,0.28695779210370914,0
119,女,33,0,1,7,3,5,3,0.641805,111,0.28695779210370914,0
119,女,34,0,1,6,4,4,1,3.137945,111,0.28695779210370914,1
119,女,35,0,1,8,2,4,3,0.46661,111,0.28695779210370914,1
119,女,36,0,1,8,2,5,1,0.617235,111,0.28695779210370914,1
119,女,37,0,1,8,2,2,3,1.603855,111,0.28695779210370914,0
119,女,38,0,1,6,4,1,1,0.18403,111,0.28695779210370914,0
119,女,39,0,1,7,3,4,3,0.42001,111,0.28695779210370914,0
119,女,40,0,1,8,2,1,1,0.63876,111,0.28695779210370914,0
119,女,41,0,1,7,3,1,3,0.40072,111,0.28695779210370914,0
119,女,42,0,1,8,2,5,3,0.153365,111,0.28695779210370914,0
119,女,43,0,1,7,3,5,1,8e-4,111,0.28695779210370914,0
119,女,44,0,1,7,3,3,1,0.989065,111,0.28695779210370914,1
119,女,45,1,1,7,3,2,3,1.050755,111,0.28695779210370914,1
119,女,46,1,1,6,4,3,3,0.89941,111,0.28695779210370914,1
119,女,47,1,1,6,4,3,1,0.60008,111,0.28695779210370914,0
119,女,48,1,1,5,5,1,1,2.332695,111,0.28695779210370914,0
119,女,49,0,1,9,1,5,1,0.41622,111,0.28695779210370914,0
119,女,50,1,1,5,5,1,3,1.20916,111,0.28695779210370914,0
119,女,51,0,2,7,3,3,3,1.950545,111,0.28695779210370914,0
119,女,52,0,2,6,4,1,1,0.257325,111,0.28695779210370914,1
119,女,53,0,2,8,2,2,3,0.603095,111,0.28695779210370914,0
119,女,54,0,2,6,4,2,3,0.484185,111,0.28695779210370914,1
119,女,55,0,2,7,3,5,3,1.281875,111,0.28695779210370914,0
119,女,56,1,2,5,5,3,3,0.91043,111,0.28695779210370914,0
119,女,57,0,2,6,4,4,3,0.53516,111,0.28695779210370914,1
119,女,58,0,2,5,5,4,3,0.00956,111,0.28695779210370914,1
119,女,59,0,2,7,3,5,1,0.482755,111,0.28695779210370914,0
119,女,60,1,2,6,4,2,1,0.866475,111,0.28695779210370914,0
119,女,61,0,2,7,3,4,3,3.289065,111,0.28695779210370914,1
119,女,62,0,2,9,1,4,3,0.151015,111,0.28695779210370914,0
119,女,63,0,2,9,1,5,1,0.73856,111,0.28695779210370914,0
119,女,64,0,2,5,5,2,3,0.2073,111,0.28695779210370914,0
119,女,65,0,2,5,5,2,1,0.559195,111,0.28695779210370914,0
119,女,66,1,2,9,1,2,1,2.371685,111,0.28695779210370914,1
119,女,67,0,2,8,2,4,3,1.59226,111,0.28695779210370914,0
119,女,68,1,2,5,5,1,3,0.822365,111,0.28695779210370914,0
119,女,69,0,2,9,1,1,3,0.41693,111,0.28695779210370914,0
119,女,70,0,2,8,2,4,1,0.524835,111,0.28695779210370914,1
119,女,71,0,2,6,4,3,3,1.000875,111,0.28695779210370914,0
119,女,72,1,2,7,3,3,1,3.787805,111,0.28695779210370914,0
119,女,73,0,2,9,1,2,3,0.383315,111,0.28695779210370914,1
119,女,74,1,2,5,5,1,1,0.366765,111,0.28695779210370914,0
119,女,75,1,2,6,4,1,3,12.59813,111,0.28695779210370914,0
119,女,76,1,2,8,2,5,3,2.13374,111,0.28695779210370914,0
119,女,77,0,2,7,3,2,1,0.821025,111,0.28695779210370914,0
119,女,78,0,2,6,4,4,1,0.269945,111,0.28695779210370914,0
119,女,79,0,2,8,2,3,1,0.756035,111,0.28695779210370914,0
119,女,80,1,2,8,2,2,1,2.423245,111,0.28695779210370914,0
119,女,81,0,2,7,3,4,1,0.51818,111,0.28695779210370914,1
119,女,82,0,2,5,5,5,1,1.25429,111,0.28695779210370914,0
119,女,83,1,2,6,4,5,1,0.74908,111,0.28695779210370914,0
119,女,84,1,2,7,3,1,1,0.93411,111,0.28695779210370914,0
119,女,85,0,2,5,5,4,1,0.633745,111,0.28695779210370914,0
119,女,86,1,2,8,2,5,1,3.141375,111,0.28695779210370914,1
119,女,87,0,2,8,2,1,1,0.152765,111,0.28695779210370914,0
119,女,88,0,2,6,4,3,1,3.126615,111,0.28695779210370914,0
119,女,89,0,2,8,2,3,3,1.06587,111,0.28695779210370914,0
119,女,90,1,2,6,4,5,3,1.600455,111,0.28695779210370914,0
119,女,91,0,2,9,1,3,1,0.68433,111,0.28695779210370914,0
119,女,92,1,2,7,3,2,3,0.25023,111,0.28695779210370914,0
119,女,93,1,2,9,1,1,1,0.27015,111,0.28695779210370914,0
119,女,94,1,2,8,2,1,3,0.483535,111,0.28695779210370914,0
119,女,95,0,2,9,1,5,3,3.83935,111,0.28695779210370914,0
119,女,96,0,2,5,5,5,3,0.791445,111,0.28695779210370914,0
119,女,97,1,2,9,1,3,3,0.93586,111,0.28695779210370914,1
119,女,98,1,2,7,3,1,3,0.69114,111,0.28695779210370914,0
119,女,99,0,2,5,5,3,1,1.167225,111,0.28695779210370914,0
119,女,100,1,2,9,1,4,1,0.13428,111,0.28695779210370914,1
120,男,1,0,2,5,5,3,1,2.22412,112,0.007010503055950066,0
120,男,2,0,2,7,3,5,1,3.40477,112,0.007010503055950066,0
120,男,3,0,2,8,2,1,1,2.48284,112,0.007010503055950066,0
120,男,4,0,2,9,1,1,3,0.79218,112,0.007010503055950066,0
120,男,5,0,2,8,2,3,1,0.417255,112,0.007010503055950066,0
120,男,6,0,2,7,3,2,3,0.62184,112,0.007010503055950066,0
120,男,7,0,2,6,4,4,1,0.43484,112,0.007010503055950066,0
120,男,8,0,2,6,4,2,3,0.059465,112,0.007010503055950066,0
120,男,9,0,2,9,1,5,3,0.43264,112,0.007010503055950066,0
120,男,10,0,2,6,4,1,1,2.304805,112,0.007010503055950066,0
120,男,11,0,2,9,1,2,3,1.09952,112,0.007010503055950066,0
120,男,12,0,2,8,2,4,1,0.788985,112,0.007010503055950066,0
120,男,13,0,2,5,5,4,1,0.61648,112,0.007010503055950066,0
120,男,14,0,2,6,4,5,1,0.51592,112,0.007010503055950066,0
120,男,15,0,2,7,3,3,3,0.7201,112,0.007010503055950066,0
120,男,16,0,2,9,1,3,1,0.850835,112,0.007010503055950066,0
120,男,17,0,2,7,3,5,3,1.41023,112,0.007010503055950066,0
120,男,18,0,2,5,5,5,1,1.40077,112,0.007010503055950066,0
120,男,19,0,2,6,4,2,1,0.00109,112,0.007010503055950066,0
120,男,20,0,2,8,2,5,1,0.827085,112,0.007010503055950066,0
120,男,21,0,2,9,1,5,1,0.683285,112,0.007010503055950066,0
120,男,22,0,2,5,5,3,3,0.767385,112,0.007010503055950066,0
120,男,23,0,2,6,4,1,3,0.234615,112,0.007010503055950066,0
120,男,24,0,2,7,3,2,1,0.101875,112,0.007010503055950066,0
120,男,25,0,2,8,2,2,3,0.49286,112,0.007010503055950066,0
120,男,26,0,2,6,4,3,1,0.249775,112,0.007010503055950066,0
120,男,27,0,2,5,5,1,1,0.15171,112,0.007010503055950066,0
120,男,28,0,2,9,1,4,1,0.065995,112,0.007010503055950066,0
120,男,29,0,2,6,4,3,3,0.325565,112,0.007010503055950066,0
120,男,30,0,2,5,5,2,3,0.14969,112,0.007010503055950066,0
120,男,31,0,2,5,5,5,3,0.1498,112,0.007010503055950066,0
120,男,32,0,2,8,2,1,3,0.191885,112,0.007010503055950066,0
120,男,33,0,2,8,2,3,3,0.34303,112,0.007010503055950066,0
120,男,34,0,2,6,4,5,3,0.32111,112,0.007010503055950066,0
120,男,35,0,2,8,2,2,1,0.33392,112,0.007010503055950066,0
120,男,36,0,2,9,1,1,1,0.269045,112,0.007010503055950066,0
120,男,37,0,2,8,2,4,3,0.304855,112,0.007010503055950066,0
120,男,38,0,2,5,5,4,3,1.160295,112,0.007010503055950066,0
120,男,39,0,2,5,5,1,3,0.770295,112,0.007010503055950066,0
120,男,40,0,2,9,1,2,1,1.03611,112,0.007010503055950066,0
120,男,41,0,2,6,4,4,3,1.006075,112,0.007010503055950066,0
120,男,42,0,2,8,2,5,3,2.020035,112,0.007010503055950066,0
120,男,43,0,2,7,3,1,1,0.66615,112,0.007010503055950066,0
120,男,44,0,2,9,1,4,3,0.47127,112,0.007010503055950066,0
120,男,45,0,2,5,5,2,1,0.940505,112,0.007010503055950066,0
120,男,46,0,2,7,3,3,1,0.65489,112,0.007010503055950066,0
120,男,47,0,2,7,3,4,3,0.15299,112,0.007010503055950066,0
120,男,48,0,2,9,1,3,3,0.815365,112,0.007010503055950066,0
120,男,49,0,2,7,3,1,3,1.85358,112,0.007010503055950066,0
120,男,50,0,2,7,3,4,1,0.341315,112,0.007010503055950066,0
120,男,51,0,1,8,2,5,1,1.066745,112,0.007010503055950066,0
120,男,52,0,1,9,1,2,3,0.348775,112,0.007010503055950066,0
120,男,53,0,1,9,1,1,1,0.33269,112,0.007010503055950066,0
120,男,54,0,1,7,3,5,1,0.316075,112,0.007010503055950066,0
120,男,55,0,1,9,1,2,1,0.365945,112,0.007010503055950066,0
120,男,56,0,1,9,1,4,1,0.4245,112,0.007010503055950066,0
120,男,57,0,1,8,2,2,3,0.48285,112,0.007010503055950066,0
120,男,58,0,1,8,2,1,3,0.5795,112,0.007010503055950066,0
120,男,59,0,1,6,4,2,3,0.817045,112,0.007010503055950066,0
120,男,60,0,1,6,4,5,1,0.871875,112,0.007010503055950066,0
120,男,61,0,1,9,1,5,1,0.499625,112,0.007010503055950066,0
120,男,62,0,1,6,4,3,3,2.418035,112,0.007010503055950066,0
120,男,63,0,1,5,5,4,1,0.38682,112,0.007010503055950066,0
120,男,64,0,1,8,2,5,3,0.567095,112,0.007010503055950066,0
120,男,65,0,1,9,1,4,3,0.6011,112,0.007010503055950066,0
120,男,66,0,1,5,5,5,3,0.2581,112,0.007010503055950066,0
120,男,67,0,1,5,5,4,3,0.668655,112,0.007010503055950066,0
120,男,68,0,1,7,3,3,3,0.55757,112,0.007010503055950066,0
120,男,69,0,1,9,1,5,3,0.399855,112,0.007010503055950066,0
120,男,70,0,1,6,4,2,1,0.95224,112,0.007010503055950066,0
120,男,71,0,1,7,3,4,1,0.522545,112,0.007010503055950066,0
120,男,72,0,1,8,2,4,1,0.816305,112,0.007010503055950066,0
120,男,73,0,1,7,3,4,3,1.292515,112,0.007010503055950066,0
120,男,74,0,1,6,4,4,3,0.886485,112,0.007010503055950066,0
120,男,75,0,1,6,4,4,1,0.04883,112,0.007010503055950066,0
120,男,76,0,1,9,1,3,3,0.66735,112,0.007010503055950066,0
120,男,77,0,1,8,2,3,3,0.821625,112,0.007010503055950066,0
120,男,78,0,1,8,2,1,1,0.783115,112,0.007010503055950066,0
120,男,79,0,1,7,3,1,3,1.937215,112,0.007010503055950066,0
120,男,80,0,1,5,5,5,1,0.41716,112,0.007010503055950066,0
120,男,81,0,1,7,3,3,1,0.357015,112,0.007010503055950066,0
120,男,82,0,1,5,5,3,1,0.437075,112,0.007010503055950066,0
120,男,83,0,1,8,2,3,1,0.233625,112,0.007010503055950066,0
120,男,84,0,1,9,1,1,3,0.75367,112,0.007010503055950066,0
120,男,85,0,1,8,2,2,1,0.750555,112,0.007010503055950066,0
120,男,86,0,1,5,5,1,3,0.91566,112,0.007010503055950066,0
120,男,87,0,1,7,3,2,1,0.249275,112,0.007010503055950066,0
120,男,88,0,1,5,5,2,1,0.616525,112,0.007010503055950066,0
120,男,89,0,1,8,2,4,3,1.866755,112,0.007010503055950066,0
120,男,90,0,1,6,4,5,3,0.733055,112,0.007010503055950066,0
120,男,91,0,1,7,3,5,3,0.456025,112,0.007010503055950066,0
120,男,92,0,1,6,4,3,1,0.62528,112,0.007010503055950066,0
120,男,93,0,1,6,4,1,1,0.6166,112,0.007010503055950066,0
120,男,94,0,1,9,1,3,1,0.488675,112,0.007010503055950066,0
120,男,95,0,1,5,5,1,1,0.56834,112,0.007010503055950066,0
120,男,96,0,1,7,3,2,3,0.467885,112,0.007010503055950066,0
120,男,97,0,1,5,5,3,3,0.432065,112,0.007010503055950066,0
120,男,98,0,1,6,4,1,3,0.5263,112,0.007010503055950066,0
120,男,99,0,1,5,5,2,3,0.569185,112,0.007010503055950066,0
120,男,100,0,1,7,3,1,1,0.46573,112,0.007010503055950066,0
121,男,1,0,2,7,3,5,3,18.198715,113,0.2978661506112158,1
121,男,2,0,2,6,4,5,3,3.05086,113,0.2978661506112158,0
121,男,3,1,2,9,1,3,1,2.63375,113,0.2978661506112158,0
121,男,4,1,2,8,2,1,3,2.338965,113,0.2978661506112158,0
121,男,5,0,2,6,4,2,3,7.61919,113,0.2978661506112158,1
121,男,6,0,2,7,3,1,3,3.008635,113,0.2978661506112158,0
121,男,7,0,2,5,5,1,1,2.10004,113,0.2978661506112158,0
121,男,8,0,2,5,5,2,3,1.12174,113,0.2978661506112158,0
121,男,9,0,2,8,2,2,1,1.110005,113,0.2978661506112158,1
121,男,10,0,2,9,1,4,1,0.34958,113,0.2978661506112158,1
121,男,11,0,2,8,2,5,3,0.458915,113,0.2978661506112158,0
121,男,12,0,2,6,4,3,3,0.124905,113,0.2978661506112158,0
121,男,13,0,2,9,1,5,3,0.0079,113,0.2978661506112158,0
121,男,14,0,2,6,4,3,1,0.366895,113,0.2978661506112158,0
121,男,15,0,2,7,3,4,1,1.089045,113,0.2978661506112158,0
121,男,16,1,2,9,1,2,3,0.991125,113,0.2978661506112158,0
121,男,17,0,2,7,3,2,3,2.399935,113,0.2978661506112158,1
121,男,18,0,2,5,5,4,3,1.866195,113,0.2978661506112158,1
121,男,19,0,2,5,5,5,3,3.64169,113,0.2978661506112158,0
121,男,20,1,2,6,4,2,1,1.14056,113,0.2978661506112158,1
121,男,21,0,2,8,2,5,1,0.75068,113,0.2978661506112158,1
121,男,22,1,2,8,2,4,3,0.7943,113,0.2978661506112158,0
121,男,23,1,2,7,3,1,1,0.567315,113,0.2978661506112158,0
121,男,24,0,2,5,5,5,1,1.13565,113,0.2978661506112158,0
121,男,25,1,2,9,1,1,1,0.423815,113,0.2978661506112158,0
121,男,26,1,2,6,4,1,1,0.500635,113,0.2978661506112158,0
121,男,27,1,2,8,2,1,1,13.41771,113,0.2978661506112158,1
121,男,28,0,2,7,3,3,3,0.518425,113,0.2978661506112158,0
121,男,29,0,2,5,5,3,3,0.46678,113,0.2978661506112158,0
121,男,30,0,2,6,4,4,3,0.1611,113,0.2978661506112158,1
121,男,31,0,2,6,4,4,1,12.36557,113,0.2978661506112158,0
121,男,32,1,2,9,1,1,3,1.425955,113,0.2978661506112158,0
121,男,33,0,2,9,1,2,1,0.11693,113,0.2978661506112158,0
121,男,34,1,2,6,4,1,3,4.970385,113,0.2978661506112158,0
121,男,35,1,2,5,5,1,3,0.186045,113,0.2978661506112158,1
121,男,36,1,2,5,5,3,1,0.31887,113,0.2978661506112158,0
121,男,37,0,2,7,3,5,1,0.099525,113,0.2978661506112158,0
121,男,38,0,2,8,2,4,1,3.8895,113,0.2978661506112158,1
121,男,39,0,2,6,4,5,1,0.234285,113,0.2978661506112158,0
121,男,40,0,2,8,2,3,3,10.34274,113,0.2978661506112158,0
121,男,41,1,2,7,3,4,3,0.05464,113,0.2978661506112158,0
121,男,42,0,2,9,1,5,1,0.22227,113,0.2978661506112158,1
121,男,43,1,2,8,2,2,3,1.01775,113,0.2978661506112158,0
121,男,44,1,2,9,1,3,3,0.392775,113,0.2978661506112158,0
121,男,45,0,2,5,5,4,1,0.39065,113,0.2978661506112158,0
121,男,46,0,2,7,3,3,1,1.376565,113,0.2978661506112158,0
121,男,47,0,2,5,5,2,1,0.304695,113,0.2978661506112158,0
121,男,48,1,2,9,1,4,3,1.566975,113,0.2978661506112158,0
121,男,49,0,2,7,3,2,1,7.40182,113,0.2978661506112158,0
121,男,50,0,2,8,2,3,1,0.001915,113,0.2978661506112158,0
121,男,51,0,1,7,3,2,1,3.899905,113,0.2978661506112158,1
121,男,52,1,1,6,4,5,3,1.250415,113,0.2978661506112158,0
121,男,53,0,1,8,2,5,1,1.89021,113,0.2978661506112158,1
121,男,54,1,1,9,1,3,3,2.76855,113,0.2978661506112158,0
121,男,55,0,1,9,1,5,3,0.093,113,0.2978661506112158,0
121,男,56,0,1,5,5,5,3,3.80043,113,0.2978661506112158,0
121,男,57,0,1,8,2,5,3,0.576565,113,0.2978661506112158,0
121,男,58,0,1,5,5,3,1,2.699815,113,0.2978661506112158,0
121,男,59,1,1,7,3,3,3,8.87038,113,0.2978661506112158,1
121,男,60,1,1,8,2,3,3,0.52519,113,0.2978661506112158,1
121,男,61,0,1,9,1,5,1,0.167425,113,0.2978661506112158,0
121,男,62,0,1,9,1,3,1,2.29287,113,0.2978661506112158,0
121,男,63,0,1,6,4,5,1,1.424235,113,0.2978661506112158,0
121,男,64,0,1,5,5,4,1,0.067295,113,0.2978661506112158,1
121,男,65,0,1,7,3,3,1,0.207735,113,0.2978661506112158,1
121,男,66,0,1,8,2,3,1,0.156845,113,0.2978661506112158,1
121,男,67,1,1,9,1,1,3,0.61978,113,0.2978661506112158,1
121,男,68,0,1,7,3,5,1,0.409865,113,0.2978661506112158,1
121,男,69,1,1,7,3,1,1,1.60778,113,0.2978661506112158,0
121,男,70,1,1,5,5,2,3,0.85174,113,0.2978661506112158,1
121,男,71,1,1,8,2,2,1,12.00658,113,0.2978661506112158,0
121,男,72,1,1,8,2,1,3,0.56905,113,0.2978661506112158,0
121,男,73,1,1,9,1,4,3,1.98761,113,0.2978661506112158,0
121,男,74,0,1,7,3,5,3,0.31926,113,0.2978661506112158,0
121,男,75,1,1,7,3,2,3,0.6689,113,0.2978661506112158,0
121,男,76,0,1,8,2,4,1,0.35385,113,0.2978661506112158,0
121,男,77,0,1,5,5,5,1,0.53729,113,0.2978661506112158,0
121,男,78,0,1,7,3,4,3,1.02591,113,0.2978661506112158,0
121,男,79,0,1,9,1,4,1,0.382985,113,0.2978661506112158,0
121,男,80,0,1,8,2,4,3,0.718595,113,0.2978661506112158,1
121,男,81,0,1,6,4,4,3,0.89991,113,0.2978661506112158,1
121,男,82,1,1,9,1,2,3,0.62259,113,0.2978661506112158,0
121,男,83,0,1,6,4,3,1,1.033275,113,0.2978661506112158,0
121,男,84,1,1,5,5,4,3,3.53615,113,0.2978661506112158,1
121,男,85,0,1,9,1,2,1,2.03393,113,0.2978661506112158,0
121,男,86,0,1,6,4,2,1,0.32344,113,0.2978661506112158,0
121,男,87,0,1,9,1,1,1,0.28399,113,0.2978661506112158,1
121,男,88,0,1,6,4,4,1,0.523,113,0.2978661506112158,0
121,男,89,0,1,7,3,1,3,0.4752,113,0.2978661506112158,0
121,男,90,0,1,6,4,3,3,0.339685,113,0.2978661506112158,0
121,男,91,0,1,8,2,2,3,0.04358,113,0.2978661506112158,0
121,男,92,0,1,6,4,1,3,0.433205,113,0.2978661506112158,0
121,男,93,0,1,5,5,1,1,0.4838,113,0.2978661506112158,0
121,男,94,0,1,5,5,3,3,0.325155,113,0.2978661506112158,1
121,男,95,0,1,5,5,2,1,0.33471,113,0.2978661506112158,0
121,男,96,0,1,6,4,2,3,0.43451,113,0.2978661506112158,0
121,男,97,0,1,8,2,1,1,0.30966,113,0.2978661506112158,0
121,男,98,0,1,6,4,1,1,0.48313,113,0.2978661506112158,0
121,男,99,0,1,5,5,1,3,0.317145,113,0.2978661506112158,0
121,男,100,0,1,7,3,4,1,0.307835,113,0.2978661506112158,0
122,女,1,0,1,9,1,2,1,30.46206,114,0.012094586206214042,0
122,女,2,0,1,7,3,5,1,5.849535,114,0.012094586206214042,0
122,女,3,0,1,5,5,3,3,5.014505,114,0.012094586206214042,0
122,女,4,1,1,9,1,1,3,29.89945,114,0.012094586206214042,1
122,女,5,0,1,5,5,4,1,0.908895,114,0.012094586206214042,0
122,女,6,0,1,8,2,3,1,1.28936,114,0.012094586206214042,0
122,女,7,0,1,5,5,3,1,0.067475,114,0.012094586206214042,0
122,女,8,0,1,7,3,5,3,1.66604,114,0.012094586206214042,0
122,女,9,0,1,6,4,5,3,1.560465,114,0.012094586206214042,0
122,女,10,0,1,6,4,4,3,0.084155,114,0.012094586206214042,0
122,女,11,0,1,9,1,5,3,3.448255,114,0.012094586206214042,1
122,女,12,0,1,8,2,3,3,1.299625,114,0.012094586206214042,0
122,女,13,0,1,5,5,5,3,0.17517,114,0.012094586206214042,0
122,女,14,0,1,7,3,1,3,1.1053,114,0.012094586206214042,0
122,女,15,0,1,6,4,3,3,1.873865,114,0.012094586206214042,0
122,女,16,0,1,9,1,2,3,5.532545,114,0.012094586206214042,0
122,女,17,0,1,8,2,1,3,0.586885,114,0.012094586206214042,0
122,女,18,0,1,5,5,1,1,0.383205,114,0.012094586206214042,0
122,女,19,0,1,9,1,4,1,2.939095,114,0.012094586206214042,1
122,女,20,0,1,8,2,5,1,0.9561,114,0.012094586206214042,0
122,女,21,0,1,8,2,5,3,2.116285,114,0.012094586206214042,0
122,女,22,0,1,9,1,5,1,0.96554,114,0.012094586206214042,0
122,女,23,0,1,8,2,2,3,4.276515,114,0.012094586206214042,0
122,女,24,0,1,6,4,2,3,0.671795,114,0.012094586206214042,0
122,女,25,0,1,8,2,1,1,1.509885,114,0.012094586206214042,0
122,女,26,0,1,5,5,4,3,9.036785,114,0.012094586206214042,0
122,女,27,0,1,5,5,2,3,1.321605,114,0.012094586206214042,0
122,女,28,0,1,6,4,2,1,12.91631,114,0.012094586206214042,0
122,女,29,0,1,6,4,1,3,0.267535,114,0.012094586206214042,0
122,女,30,0,1,9,1,3,1,0.536925,114,0.012094586206214042,0
122,女,31,0,1,6,4,3,1,0.323365,114,0.012094586206214042,0
122,女,32,0,1,7,3,4,3,1.133175,114,0.012094586206214042,0
122,女,33,0,1,6,4,5,1,2.2851,114,0.012094586206214042,0
122,女,34,0,1,5,5,1,3,0.567885,114,0.012094586206214042,0
122,女,35,0,1,6,4,4,1,0.05606,114,0.012094586206214042,0
122,女,36,0,1,9,1,1,1,3.082755,114,0.012094586206214042,0
122,女,37,0,1,7,3,3,1,0.883115,114,0.012094586206214042,0
122,女,38,0,1,5,5,5,1,0.9829,114,0.012094586206214042,0
122,女,39,0,1,7,3,4,1,0.45215,114,0.012094586206214042,0
122,女,40,0,1,7,3,2,3,0.464835,114,0.012094586206214042,0
122,女,41,0,1,9,1,4,3,2.057415,114,0.012094586206214042,0
122,女,42,0,1,5,5,2,1,0.299655,114,0.012094586206214042,0
122,女,43,0,1,7,3,3,3,2.350795,114,0.012094586206214042,0
122,女,44,0,1,8,2,2,1,0.400605,114,0.012094586206214042,0
122,女,45,0,1,7,3,2,1,0.64001,114,0.012094586206214042,0
122,女,46,0,1,8,2,4,1,1.07356,114,0.012094586206214042,0
122,女,47,0,1,9,1,3,3,0.177555,114,0.012094586206214042,0
122,女,48,0,1,7,3,1,1,1.8589,114,0.012094586206214042,0
122,女,49,0,1,8,2,4,3,0.239335,114,0.012094586206214042,0
122,女,50,0,1,6,4,1,1,0.88502,114,0.012094586206214042,0
122,女,51,0,2,7,3,1,1,5.84981,114,0.012094586206214042,0
122,女,52,0,2,7,3,3,1,0.96626,114,0.012094586206214042,0
122,女,53,0,2,5,5,4,1,1.0376,114,0.012094586206214042,0
122,女,54,0,2,6,4,1,3,0.01904,114,0.012094586206214042,0
122,女,55,0,2,8,2,1,3,2.72422,114,0.012094586206214042,0
122,女,56,0,2,6,4,5,3,0.45222,114,0.012094586206214042,0
122,女,57,0,2,9,1,4,1,0.582865,114,0.012094586206214042,0
122,女,58,0,2,5,5,2,1,0.049705,114,0.012094586206214042,0
122,女,59,0,2,6,4,3,1,0.025525,114,0.012094586206214042,0
122,女,60,0,2,5,5,2,3,0.034135,114,0.012094586206214042,0
122,女,61,0,2,6,4,4,3,7.132985,114,0.012094586206214042,0
122,女,62,0,2,6,4,2,3,0.269165,114,0.012094586206214042,0
122,女,63,0,2,7,3,4,3,0.657205,114,0.012094586206214042,0
122,女,64,0,2,6,4,3,3,4.58449,114,0.012094586206214042,0
122,女,65,0,2,9,1,1,3,14.34999,114,0.012094586206214042,0
122,女,66,0,2,5,5,3,3,1.104775,114,0.012094586206214042,0
122,女,67,0,2,7,3,5,3,1.355465,114,0.012094586206214042,0
122,女,68,0,2,8,2,5,1,1.099935,114,0.012094586206214042,0
122,女,69,0,2,9,1,3,1,0.17123,114,0.012094586206214042,0
122,女,70,0,2,5,5,1,1,0.821975,114,0.012094586206214042,0
122,女,71,0,2,8,2,3,3,0.31737,114,0.012094586206214042,0
122,女,72,0,2,8,2,4,3,0.58264,114,0.012094586206214042,0
122,女,73,0,2,5,5,4,3,0.47617,114,0.012094586206214042,0
122,女,74,0,2,9,1,1,1,0.68572,114,0.012094586206214042,0
122,女,75,0,2,7,3,2,3,0.588745,114,0.012094586206214042,0
122,女,76,0,2,7,3,2,1,0.73915,114,0.012094586206214042,0
122,女,77,0,2,6,4,4,1,0.43807,114,0.012094586206214042,0
122,女,78,0,2,5,5,5,1,0.392925,114,0.012094586206214042,0
122,女,79,0,2,7,3,1,3,0.235175,114,0.012094586206214042,0
122,女,80,0,2,8,2,1,1,0.084165,114,0.012094586206214042,0
122,女,81,0,2,9,1,5,1,0.667515,114,0.012094586206214042,0
122,女,82,0,2,8,2,5,3,0.416005,114,0.012094586206214042,0
122,女,83,0,2,6,4,1,1,0.383145,114,0.012094586206214042,0
122,女,84,0,2,6,4,5,1,1.820525,114,0.012094586206214042,0
122,女,85,0,2,9,1,2,1,0.10061,114,0.012094586206214042,0
122,女,86,0,2,9,1,3,3,0.43809,114,0.012094586206214042,0
122,女,87,0,2,7,3,3,3,0.1165,114,0.012094586206214042,0
122,女,88,0,2,6,4,2,1,0.300105,114,0.012094586206214042,0
122,女,89,0,2,9,1,4,3,0.02191,114,0.012094586206214042,0
122,女,90,0,2,7,3,4,1,0.493925,114,0.012094586206214042,0
122,女,91,0,2,8,2,4,1,0.133215,114,0.012094586206214042,0
122,女,92,0,2,8,2,2,1,0.209255,114,0.012094586206214042,0
122,女,93,0,2,5,5,1,3,0.10807,114,0.012094586206214042,0
