subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
107,女,63,0,1,5,5,2,3,0.851,100,1,0,17.288032888048594,0.011973292959541743,0
107,女,64,1,1,7,3,3,1,1.885,100,1,4,6.1651823855205885,0.17168163286760285,0
107,女,65,0,1,8,2,4,3,0.8346,100,1,6,11.998644992831299,0.04466656857645016,0
107,女,66,0,1,6,4,4,3,5.8405,100,1,2,18.69972320832357,0.008380878076671214,0
107,女,67,1,1,7,3,1,1,1.3335,100,1,4,1.4029529574994806,0.41141354975879835,1
107,女,68,0,1,6,4,3,1,3.5019,100,1,2,9.515721493266724,0.0809855252604075,0
107,女,69,1,1,9,1,1,3,4.242,100,1,8,1.5047617430535034,0.40513524419790586,0
107,女,70,0,1,9,1,5,1,4.802,100,1,8,4.226333598049428,0.2537264704745272,0
107,女,71,0,1,9,1,1,1,3.2196,100,1,8,-5.298125257992788,0.7945260289461678,1
107,女,72,0,1,7,3,1,3,1.4014,100,1,4,8.205839958545772,0.10961649433797623,1
107,女,73,0,1,5,5,3,3,1.7554,100,1,0,19.669147602059148,0.00655567723947534,0
107,女,74,0,1,5,5,4,1,3.4741,100,1,0,15.247375315023412,0.019994077276065163,0
107,女,75,0,1,7,3,4,1,1.0847,100,1,4,8.546297099531142,0.10141764810482382,0
107,女,76,0,1,7,3,2,1,0.4707,100,1,4,3.7840676715100345,0.27569041616774703,0
107,女,77,0,1,9,1,4,1,2.3077,100,1,8,1.8452188840388741,0.3843748632774025,1
107,女,78,0,1,5,5,3,1,0.9044,100,1,0,12.866260601012858,0.03611349008775173,0
107,女,79,0,1,8,2,2,3,0.1349,100,1,6,7.236415564810191,0.13620148812511199,0
107,女,80,0,1,9,1,2,1,0.0744,100,1,8,-2.917010543982234,0.6780033174206859,1
107,女,81,0,1,8,2,3,3,0.2019,100,1,6,9.617530278820745,0.07907224502942119,0
107,女,82,0,1,6,4,5,3,0.3013,100,1,2,21.080837922334123,0.004581203390881184,0
107,女,83,0,1,6,4,2,1,0.1666,100,1,2,7.134606779256169,0.1392880277693796,0
107,女,84,0,1,9,1,3,1,4.221,100,1,8,-0.5358958299716798,0.5341456426431879,1
107,女,85,0,1,9,1,5,3,0.217,100,1,8,11.02922059909572,0.05649897743769396,1
107,女,86,0,1,8,2,5,3,0.7346,100,1,6,14.379759706841853,0.024827788523301513,0
107,女,87,0,1,6,4,2,3,1.573,100,1,2,13.93749378030246,0.027712835846724487,0
107,女,88,0,1,6,4,5,1,1.6673,100,1,2,14.277950921287832,0.025464830011762574,0
107,女,89,0,1,5,5,5,1,1.635,100,1,0,17.628490029033966,0.010987616723614002,0
107,女,90,1,1,8,2,1,3,2.2737,100,1,6,4.855300850799637,0.22454239646470414,0
107,女,91,0,1,5,5,4,3,1.7355,100,1,0,22.050262316069702,0.0035805137822554427,0
107,女,92,0,1,9,1,4,3,2.0682,100,1,8,8.648105885085165,0.09907369769036155,0
107,女,93,0,1,7,3,3,3,0.8681,100,1,4,12.96806938656688,0.03521968357487832,0
107,女,94,0,1,5,5,1,3,0.5516,100,1,0,14.90691817403804,0.02176991991613817,0
107,女,95,0,1,6,4,4,1,1.3082,100,1,2,11.896836207277278,0.04578874021903722,0
107,女,96,0,1,6,4,1,3,2.3349,100,1,2,11.556379066291907,0.04973934462232135,0
107,女,97,0,1,8,2,1,1,0.5207,100,1,6,-1.9475861502466545,0.6217895112266523,0
107,女,98,0,1,7,3,4,3,0.52,100,1,4,15.349184100577434,0.019491157747579348,0
107,女,99,0,1,9,1,3,3,0.6513,100,1,8,6.266991171074611,0.16801739464599544,0
107,女,100,0,1,5,5,2,1,0.4877,100,1,0,10.485145887002304,0.06437486529615502,0
108,女,1,0,2,6,4,4,1,5.8872,101,-1,2,1.9353805300101676,0.3650725158830612,0
108,女,2,1,2,8,2,1,1,2.5834,101,-1,6,-8.553606422433138,0.920259024236723,0
108,女,3,0,2,5,5,4,3,3.9919,101,-1,0,8.137770522216822,0.08891422655416509,0
108,女,4,1,2,8,2,1,3,3.5253,101,-1,6,-4.624095466864407,0.7895545938258592,1
108,女,5,1,2,9,1,4,3,3.2233,101,-1,8,-0.953745624334875,0.5677605327961252,1
108,女,6,1,2,7,3,4,3,7.5867000000000004,101,-1,4,3.5920124489409737,0.26364235631505023,0
108,女,7,1,2,6,4,3,3,6.3551,101,-1,2,3.8838151925230795,0.24776606337460444,1
108,女,8,0,2,5,5,1,1,0.5523,101,-1,0,-1.7349693125193637,0.6215442505839784,1
108,女,9,1,2,9,1,1,3,4.4872,101,-1,8,-6.8969745035023315,0.8778433507727247,1
108,女,10,1,2,7,3,1,1,2.69,101,-1,4,-6.280727385795213,0.8576552626861834,1
108,女,11,1,2,8,2,3,3,1.9189,101,-1,6,-0.6619428807527692,0.5471792462254982,1
108,女,12,1,2,7,3,4,1,3.0034,101,-1,4,-0.3374985066277567,0.52410789947064,1
108,女,13,0,2,6,4,4,3,1.9219,101,-1,2,5.864891485578898,0.15748733244821128,0
108,女,14,1,2,9,1,3,1,3.7689,101,-1,8,-6.864332872959423,0.8768389164630243,1
108,女,15,0,2,5,5,2,1,20.3772,101,-1,0,0.24610698053645486,0.4824139157279485,1
108,女,16,1,2,6,4,1,3,2.0501,101,-1,2,-0.07833739358855762,0.5055998366463769,0
108,女,17,1,2,9,1,2,3,0.7345,101,-1,8,-4.915898210446512,0.8030840850748572,1
108,女,18,1,2,9,1,4,1,2.0419,101,-1,8,-4.883256579903605,0.8016038686022603,1
108,女,19,1,2,6,4,5,3,7.4204,101,-1,2,7.845967778634716,0.09590945123046096,0
108,女,20,1,2,7,3,2,3,8.6708,101,-1,4,-0.3701401371706634,0.5264353720464651,0
108,女,21,1,2,7,3,3,1,8.154,101,-1,4,-2.3185747996835753,0.6599312247690263,1
108,女,22,1,2,8,2,3,1,3.5348,101,-1,6,-4.5914538363215,0.7879995235660963,1
108,女,23,0,2,5,5,5,1,9.0709,101,-1,0,6.18933585970391,0.1455650483608946,0
108,女,24,0,2,5,5,3,3,2.4352,101,-1,0,6.156694229161004,0.14672978652284505,0
108,女,25,0,2,5,5,3,1,0.4346,101,-1,0,2.2271832735922734,0.3459578880021831,1
108,女,26,1,2,6,4,3,1,1.2903,101,-1,2,-0.04569576304565093,0.5032665864368375,0
108,女,27,1,2,6,4,1,1,3.8672,101,-1,2,-4.007848349157288,0.7587848810997724,1
108,女,28,0,2,6,4,5,1,8.1722,101,-1,2,3.9164568230659853,0.24603055553188286,0
108,女,29,1,2,8,2,4,1,5.0093,101,-1,6,-2.610377543265681,0.6783998031622196,1
108,女,30,0,2,9,1,3,3,3.3186,101,-1,8,-2.9348219173906926,0.6982969726315401,0
108,女,31,1,2,8,2,5,1,3.6691,101,-1,6,-0.6293012502098634,0.544865582116633,0
108,女,32,1,2,7,3,2,1,14.3719,101,-1,4,-4.299651092739394,0.77372563484547,1
108,女,33,0,2,7,3,3,3,2.5019,101,-1,4,1.6109361558851552,0.3868337392320358,0
108,女,34,0,2,5,5,4,1,0.2853,101,-1,0,4.208259566648092,0.23088229190677914,0
108,女,35,1,2,8,2,2,1,1.0556,101,-1,6,-6.572530129377318,0.8675410772398601,1
108,女,36,1,2,9,1,1,1,25.1149,101,-1,8,-10.826485459071062,0.9567188688538714,1
108,女,37,1,2,9,1,5,1,1.7683,101,-1,8,-2.9021802868477877,0.6963269216494534,0
108,女,38,0,2,8,2,5,3,4.5909,101,-1,6,3.300209705358867,0.28015708349573026,0
108,女,39,1,2,8,2,2,3,1.3016,101,-1,6,-2.6430191738085878,0.6804327805492587,0
108,女,40,0,2,6,4,2,3,3.0735,101,-1,2,1.902738899467261,0.36723874121878086,1
108,女,41,0,2,7,3,5,3,1.8672,101,-1,4,5.573088741996791,0.1688774750991233,0
108,女,42,0,2,5,5,2,3,2.0517,101,-1,0,4.175617936105185,0.2325439006843096,0
108,女,43,0,2,9,1,5,3,1.0399,101,-1,8,1.0273306687209427,0.4270832785206672,0
108,女,44,0,2,5,5,5,3,8.8872,101,-1,0,10.11884681527264,0.05247849305600386,0
108,女,45,0,2,8,2,4,3,0.3505,101,-1,6,1.3191334123030494,0.40680210088678354,1
108,女,46,0,2,6,4,2,1,0.0166,101,-1,2,-2.0267720561014695,0.6409633599760185,0
108,女,47,0,2,7,3,5,1,0.9522,101,-1,4,1.643577786428061,0.3846221870361052,1
108,女,48,0,2,5,5,1,3,1.0846,101,-1,0,2.1945416430493667,0.34807287110436846,0
108,女,49,0,2,7,3,1,3,0.3503,101,-1,4,-2.351216430226483,0.6620227866074518,1
108,女,50,0,2,9,1,2,1,4.1375,101,-1,8,-8.845409166015243,0.9261712887507627,1
108,女,51,0,1,6,4,1,1,7.4546,101,1,2,7.353753817561807,0.1088270823271051,0
108,女,52,0,1,7,3,2,3,0.3224,101,1,4,10.991462029548432,0.041369284395019315,0
108,女,53,0,1,6,4,3,1,0.0859,101,1,2,11.315906403673445,0.03784266218160804,0
108,女,54,0,1,7,3,4,3,0.3835,101,1,4,14.953614615660069,0.013708580977353719,0
108,女,55,0,1,9,1,5,1,0.3683,101,1,8,8.459421879871307,0.08173979079997916,1
108,女,56,0,1,7,3,5,3,0.6172,101,1,4,16.934690908715886,0.007826277756175816,0
108,女,57,0,1,6,4,4,1,0.5574,101,1,2,13.296982696729263,0.021833760562092415,0
108,女,58,0,1,9,1,4,3,0.458,101,1,8,10.40785654238422,0.04851792868870732,0
108,女,59,0,1,6,4,1,3,1.7518,101,1,2,11.283264773130536,0.03818397947914059,0
108,女,60,0,1,5,5,4,3,2.3157,101,1,0,19.499372688935917,0.0037742495758253756,0
108,女,61,0,1,8,2,4,1,0.9902,101,1,6,8.751224623453414,0.07569151679896559,0
108,女,62,0,1,5,5,3,3,4.0189,101,1,0,17.5182963958801,0.006631366105610475,0
108,女,63,0,1,9,1,1,1,0.35,101,1,8,0.5351167076480339,0.46182081052213886,1
108,女,64,0,1,8,2,5,3,0.383,101,1,6,14.661811872077962,0.014883744955668,0
108,女,65,0,1,8,2,1,3,0.2568,101,1,6,6.737506699854689,0.12713130236476963,0
108,女,66,0,1,8,2,2,3,0.3178,101,1,6,8.718582992910507,0.07634711930976416,0
108,女,67,0,1,5,5,1,3,0.2503,101,1,0,13.55614380976846,0.02030591067960425,0
108,女,68,0,1,7,3,2,1,0.2557,101,1,4,7.061951073979701,0.11718742312459529,0
108,女,69,0,1,9,1,2,3,3.1379,101,1,8,6.445703956272583,0.1366821452896985,0
108,女,70,0,1,5,5,2,3,0.2197,101,1,0,15.53722010282428,0.011626086434825466,0
108,女,71,0,1,9,1,4,1,0.3024,101,1,8,6.4783455868154896,0.13558449157718222,0
108,女,72,0,1,5,5,3,1,0.8334,101,1,0,13.58878544031137,0.020121057932002823,0
108,女,73,0,1,5,5,4,1,0.3335,101,1,0,15.569861733367187,0.011519320490260004,0
108,女,74,0,1,5,5,1,1,0.4412,101,1,0,9.62663285419973,0.05993437494420207,0
108,女,75,0,1,8,2,4,3,3.0071,101,1,6,12.680735579022144,0.02593186669578446,0
108,女,76,0,1,9,1,3,1,0.5844,101,1,8,4.497269293759671,0.21653448170603526,1
108,女,77,0,1,7,3,1,1,4.7522,101,1,4,5.080874780923883,0.18956225380238442,1
108,女,78,0,1,5,5,5,3,6.7744,101,1,0,21.480448981991735,0.002145459786826774,0
108,女,79,0,1,7,3,5,1,0.6845,101,1,4,13.005179953147156,0.023688723908036162,0
108,女,80,0,1,9,1,1,3,0.5992,101,1,8,4.464627663216764,0.218122116485882,0
108,女,81,0,1,7,3,3,1,0.3385,101,1,4,9.04302736703552,0.07005663637540746,0
108,女,82,0,1,5,5,5,1,0.2845,101,1,0,17.550938026423005,0.006570163315852356,0
108,女,83,0,1,7,3,4,1,0.151,101,1,4,11.024103660091338,0.04100070817728997,0
108,女,84,0,1,8,2,3,3,0.3536,101,1,6,10.699659285966327,0.0448079282790108,0
108,女,85,0,1,6,4,2,1,0.0532,101,1,2,9.334830110617625,0.0648118321494008,0
108,女,86,0,1,8,2,1,1,0.0352,101,1,6,2.807995744285958,0.30939786760419624,1
108,女,87,0,1,8,2,3,1,0.3504,101,1,6,6.770148330397595,0.12609914557440052,0
108,女,88,0,1,6,4,4,3,0.1217,101,1,2,17.226493652297993,0.00720426949251566,0
108,女,89,0,1,5,5,2,1,0.1415,101,1,0,11.60770914725555,0.034919005044005816,0
108,女,90,0,1,6,4,2,3,0.0383,101,1,2,13.264341066186356,0.02203399414251343,0
108,女,91,0,1,6,4,5,1,0.0833,101,1,2,15.27805898978508,0.012509191048568671,0
108,女,92,0,1,9,1,3,3,0.1676,101,1,8,8.426780249328402,0.08244310783156862,0
108,女,93,1,1,9,1,5,3,3.4908,101,1,8,12.388932835440038,0.028124988133622148,0
108,女,94,0,1,8,2,2,1,0.4671,101,1,6,4.789072037341777,0.20271403176409913,0
108,女,95,0,1,7,3,3,3,0.0363,101,1,4,12.972538322604251,0.023905553283580003,0
108,女,96,0,1,7,3,1,3,0.1344,101,1,4,9.010385736492612,0.07066716379711867,0
108,女,97,1,1,9,1,2,1,0.0536,101,1,8,2.5161930007038524,0.3275039924371956,1
108,女,98,1,1,6,4,3,3,0.5999,101,1,2,15.245417359242175,0.01262501435449333,0
108,女,99,0,1,8,2,5,1,0.1845,101,1,6,10.732300916509232,0.04441013502529734,1
108,女,100,0,1,6,4,5,3,0.0732,101,1,2,19.20756994535381,0.004101337302090177,0
109,女,1,0,2,5,5,5,3,27.7622,102,-1,0,-4.551864775481894,0.7761160867043946,1
109,女,2,1,2,9,1,3,3,4.4846,102,-1,8,-8.726514996934265,0.9155470038138322,1
109,女,3,0,2,5,5,2,3,3.7065,102,-1,0,-4.319234862482014,0.764883091661954,0
109,女,4,0,2,8,2,1,1,5.5585,102,-1,6,-8.231433612975657,0.9044876691671888,1
109,女,5,1,2,9,1,5,3,0.9011,102,-1,8,-8.881601605600851,0.9187648953636595,1
109,女,6,1,2,7,3,5,1,2.8546,102,-1,4,-7.45917262277909,0.8846477069270197,1
109,女,7,1,2,6,4,2,3,0.6513,102,-1,2,-5.401669070011753,0.8138566572075442,1
109,女,8,0,2,5,5,2,1,0.5847,102,-1,0,-5.061674294719731,0.7993778019449849,1
109,女,9,0,2,5,5,3,3,0.9183,102,-1,0,-4.396778166815308,0.7686703099709437,1
109,女,10,1,2,8,2,5,1,1.0348,102,-1,6,-8.54160683030883,0.9115594080847665,1
109,女,11,1,2,9,1,5,1,2.1866,102,-1,8,-9.62404103783857,0.9326704565266317,1
109,女,12,1,2,9,1,4,1,1.8716,102,-1,8,-9.546497733505277,0.9313283024511791,1
109,女,13,1,2,8,2,1,3,2.4823,102,-1,6,-7.488994180737938,0.8854762379972216,1
109,女,14,1,2,7,3,3,1,0.7554,102,-1,4,-7.304086014112504,0.88025450161211,1
109,女,15,1,2,8,2,5,3,0.3846,102,-1,6,-7.799167398071111,0.8937902957723363,1
109,女,16,1,2,6,4,1,1,2.217,102,-1,2,-6.066565197916177,0.8398159288785059,0
109,女,17,1,2,8,2,4,1,0.4182,102,-1,6,-8.464063525975536,0.909837106547613,1
109,女,18,1,2,9,1,3,1,1.7688,102,-1,8,-9.468954429171983,0.9299614028689264,1
109,女,19,1,2,6,4,4,3,0.5985,102,-1,2,-5.55675567867834,0.8201882503579158,1
109,女,20,1,2,6,4,3,1,3.1688,102,-1,2,-6.221651806582765,0.8454322259772097,1
109,女,21,1,2,6,4,2,1,0.4512,102,-1,2,-6.144108502249471,0.8426444541617792,1
109,女,22,1,2,7,3,4,1,0.8172,102,-1,4,-7.381629318445797,0.8824688960092819,1
109,女,23,0,2,5,5,1,1,0.556,102,-1,0,-4.984130990386438,0.795959864912595,1
109,女,24,1,2,9,1,1,1,0.5014,102,-1,8,-9.313867820505397,0.9271518621747521,1
109,女,25,1,2,7,3,2,1,0.7683,102,-1,4,-7.22654270977921,0.8780041536835921,0
109,女,26,1,2,9,1,4,3,0.484,102,-1,8,-8.804058301267558,0.9171701638874363,1
109,女,27,0,2,5,5,3,1,0.1525,102,-1,0,-5.139217599053025,0.8027526724657209,0
109,女,28,1,2,6,4,5,1,1.7068,102,-1,2,-6.376738415249351,0.8508865705447545,1
109,女,29,1,2,6,4,5,3,0.9208,102,-1,2,-5.634298983011633,0.8232904340274287,1
109,女,30,1,2,8,2,3,1,0.6846,102,-1,6,-8.386520221642243,0.908084646696837,0
109,女,31,1,2,5,5,4,3,0.0052,102,-1,0,-4.474321471148601,0.7724146757177999,1
109,女,32,1,2,6,4,1,3,0.835,102,-1,2,-5.32412576567846,0.8106269552009112,1
109,女,33,0,2,5,5,1,3,0.4053,102,-1,0,-4.2416915581487205,0.7610531447788348,0
109,女,34,1,2,7,3,1,1,1.3897,102,-1,4,-7.148999405445917,0.8757174864447718,1
109,女,35,1,2,7,3,3,3,0.2034,102,-1,4,-6.561646581874786,0.8571811717067686,1
109,女,36,1,2,9,1,1,3,0.3698,102,-1,8,-8.5714283882676785,0.9122138241402352,1
109,女,37,1,2,7,3,5,3,1.418,102,-1,4,-6.7167331905413725,0.8622884554418176,1
109,女,38,1,2,9,1,2,3,0.0179,102,-1,8,-8.648971692600972,0.9138950219421008,1
109,女,39,1,2,7,3,1,3,0.6348,102,-1,4,-6.406559973208199,0.8519170034074734,1
109,女,40,1,2,8,2,3,3,0.4533,102,-1,6,-7.644080789404525,0.8897018737587516,1
109,女,41,1,2,9,1,2,1,0.1549,102,-1,8,-9.39141112483869,0.9285693821424509,1
109,女,42,1,2,8,2,2,3,0.6703,102,-1,6,-7.5665374850712315,0.887606398860701,1
109,女,43,1,2,7,3,4,3,0.335,102,-1,4,-6.639189886208079,0.859754268820696,1
109,女,44,1,2,7,3,2,3,0.6707,102,-1,4,-6.484103277541492,0.8545688513884989,1
109,女,45,1,2,6,4,3,3,1.1052,102,-1,2,-5.479212374345047,0.8170437093615046,1
109,女,46,1,2,6,4,4,1,0.2719,102,-1,2,-6.299195110916058,0.8481795070802195,1
109,女,47,1,2,8,2,4,3,0.0685,102,-1,6,-7.721624093737818,0.8917630445363135,1
109,女,48,1,2,5,5,4,1,0.1186,102,-1,0,-5.2167609033863185,0.8060845428037416,0
109,女,49,1,2,8,2,2,1,2.5756,102,-1,6,-8.30897691730895,0.9063016328047553,1
109,女,50,1,2,5,5,5,1,0.2226,102,-1,0,-5.294304207719612,0.8093734966470318,1
109,女,51,0,1,5,5,5,1,1.8846,102,1,0,5.261310596624397,0.19202066869725015,0
109,女,52,0,1,8,2,3,1,0.4513,102,1,6,2.1690945827017654,0.3560824466625222,0
109,女,53,0,1,5,5,5,3,0.4507,102,1,0,6.003750028862115,0.1625054135792753,1
109,女,54,0,1,7,3,5,3,0.1412,102,1,4,3.838881613802636,0.2595229875909616,0
109,女,55,0,1,8,2,5,3,0.2016,102,1,6,2.7564474062728967,0.32020666476357207,0
109,女,56,0,1,8,2,4,3,0.0395,102,1,6,2.8339907106061903,0.315614392737646,0
109,女,57,0,1,9,1,2,1,0.1521,102,1,8,1.1642036795053197,0.4211731350989961,1
109,女,58,0,1,6,4,3,3,0.1852,102,1,2,5.0764024299989625,0.19997788298498206,0
109,女,59,0,1,5,5,1,3,0.1177,102,1,0,6.313923246195288,0.15130324321530642,1
109,女,60,0,1,6,4,5,1,0.0152,102,1,2,4.178876389094658,0.24208058992905587,1
109,女,61,0,1,5,5,4,3,0.0717,102,1,0,6.081293333195408,0.15964369007992532,0
109,女,62,0,1,6,4,1,1,0.1698,102,1,2,4.489049606427831,0.22687899202652392,0
109,女,63,0,1,8,2,2,3,0.233,102,1,6,2.989077319272777,0.30653761593160733,0
109,女,64,0,1,9,1,4,1,0.2179,102,1,8,1.009117070838733,0.4315320358031926,1
109,女,65,0,1,9,1,2,3,0.1842,102,1,8,1.9066431117430378,0.37268168348732517,1
109,女,66,0,1,9,1,3,1,0.2002,102,1,8,1.086660375172026,0.42634450641388794,0
109,女,67,0,1,9,1,1,3,0.0511,102,1,8,1.984186416076331,0.36774395265653376,0
109,女,68,0,1,9,1,1,1,0.1512,102,1,8,1.2417469838386128,0.4160190005737003,1
109,女,69,0,1,6,4,4,3,0.0019,102,1,2,4.9988591256656685,0.203387635927831,0
109,女,70,0,1,8,2,2,1,0.0679,102,1,6,2.2466378870350585,0.3512415033711095,0
109,女,71,0,1,6,4,2,1,0.1876,102,1,2,4.411506302094538,0.23061520639396488,1
109,女,72,0,1,7,3,1,3,0.385,102,1,4,4.1490548311358095,0.24357809018781454,0
109,女,73,0,1,8,2,5,1,0.002,102,1,6,2.014007974035179,0.36585229902802047,0
109,女,74,0,1,5,5,3,1,0.1243,102,1,0,5.416397205290983,0.1855347351696106,0
109,女,75,0,1,8,2,3,3,0.0335,102,1,6,2.911534014939484,0.3110578449421573,0
109,女,76,0,1,7,3,2,1,0.0845,102,1,4,3.329072094564798,0.2871607881715547,1
109,女,77,0,1,6,4,4,1,0.0827,102,1,2,4.256419693427951,0.23821613622138754,1
109,女,78,0,1,6,4,1,3,0.0679,102,1,2,5.231489038665549,0.19328747325114984,1
109,女,79,0,1,5,5,2,3,0.017,102,1,0,6.236379941861995,0.15404286429399203,0
109,女,80,0,1,7,3,5,1,0.0346,102,1,4,3.0964421815649184,0.30034001075836114,0
109,女,81,0,1,9,1,3,3,0.3516,102,1,8,1.8290998074097442,0.37764611311161855,1
109,女,82,0,1,9,1,5,1,0.2,102,1,8,0.9315737665054395,0.4367346305325874,1
109,女,83,0,1,7,3,4,3,0.8682,102,1,4,3.916424918135929,0.2554739472608205,0
109,女,84,1,1,5,5,4,1,1.5415,102,1,0,5.33885390095769,0.18875632655463234,1
109,女,85,0,1,8,2,1,1,0.5848,102,1,6,2.324181191368352,0.3464309651877843,1
109,女,86,0,1,7,3,1,1,0.5012,102,1,4,3.406615398898092,0.28284525575153463,0
109,女,87,1,1,7,3,3,1,0.474,102,1,4,3.2515287902315047,0.29151540006994003,0
109,女,88,0,1,5,5,3,3,1.2724,102,1,0,6.158836637528701,0.15682292499799425,1
109,女,89,1,1,7,3,3,3,1.5874,102,1,4,3.9939682224692232,0.25146662602538394,0
109,女,90,1,1,5,5,1,1,0.8864,102,1,0,5.57148381395757,0.179219284883771,1
109,女,91,1,1,6,4,3,1,0.9577,102,1,2,4.333962997761244,0.23439429439825452,0
109,女,92,1,1,9,1,5,3,1.4351,102,1,8,1.6740131987431577,0.3876514275593454,0
109,女,93,1,1,7,3,4,1,0.8336,102,1,4,3.1739854858982115,0.2959086349624781,1
109,女,94,1,1,7,3,2,3,0.2846,102,1,4,4.071511526802516,0.2475012671440884,0
109,女,95,1,1,6,4,2,3,4.1527,102,1,2,5.153945734332256,0.19661118531424016,0
109,女,96,1,1,8,2,4,1,1.2685,102,1,6,2.091551278368472,0.3609529884882395,1
109,女,97,1,1,5,5,2,1,0.3511,102,1,0,5.493940509624277,0.1823557684823929,0
109,女,98,1,1,6,4,5,3,1.6986,102,1,2,4.921315821332375,0.20684049604465446,1
109,女,99,1,1,9,1,4,3,0.4503,102,1,8,1.751556503076451,0.3826363364977979,1
109,女,100,1,1,8,2,1,3,0.486,102,1,6,3.0666206236060702,0.30205427466408025,0
110,女,1,0,1,5,5,2,3,3.70575,103,1,0,21.25148822981273,4.35371564685706e-4,0
110,女,2,0,1,9,1,1,3,1.45937,103,1,8,27.404981091350265,4.632826862462989e-5,0
110,女,3,0,1,7,3,5,1,2.08727,103,1,4,28.60964503239042,2.987679644639241e-5,0
110,女,4,0,1,6,4,2,3,1.53888,103,1,2,23.73714270365987,1.7614209288921721e-4,0
110,女,5,0,1,5,5,4,1,0.79096,103,1,0,19.8492110508451,7.252806019020101e-4,0
110,女,6,0,1,6,4,5,1,0.81721,103,1,2,26.123990558543277,7.386257589214542e-5,0
110,女,7,0,1,9,1,1,1,2.210575,103,1,8,18.42445384468057,0.001217921029490663,0
110,女,8,0,1,9,1,3,3,3.08869,103,1,8,34.98323115905234,2.933287961051644e-6,0
110,女,9,0,1,8,2,2,3,1.254285,103,1,6,28.70845165135416,2.8820936596474817e-5,0
110,女,10,0,1,9,1,4,1,0.606915,103,1,8,29.79182894623367,1.942560824695065e-5,0
110,女,11,0,1,9,1,5,3,1.40522,103,1,8,42.56148122675441,1.85714441275011e-7,0
110,女,12,0,1,7,3,3,1,1.07514,103,1,4,21.03139496468835,4.716852786333283e-4,0
110,女,13,0,1,5,5,5,3,0.86975,103,1,0,32.61886333136583,6.9387436416984206e-6,0
110,女,14,0,1,7,3,5,3,1.96623,103,1,4,37.59017227906012,1.1351789082464426e-6,0
110,女,15,0,1,6,4,3,3,2.154855,103,1,2,27.526267737510906,4.4326689415056356e-5,0
110,女,16,0,1,5,5,1,3,0.68615,103,1,0,17.462363195961693,0.0017280375025100383,0
110,女,17,0,1,5,5,2,1,0.615925,103,1,0,12.27096098314303,0.01133394245117696,0
110,女,18,0,1,5,5,5,1,0.608465,103,1,0,23.63833608469613,1.8259410251486756e-4,0
110,女,19,0,1,6,4,5,3,0.61574,103,1,2,35.10451780521298,2.8065521222858394e-6,0
110,女,20,0,1,6,4,1,1,0.883,103,1,2,10.96749042313914,0.01809450279212699,0
110,女,21,0,1,8,2,4,3,0.76886,103,1,6,36.286701719056225,1.824776156165241e-6,0
110,女,22,0,1,8,2,2,1,0.170145,103,1,6,19.72792440468446,7.5800746230569e-4,0
110,女,23,0,1,6,4,1,3,0.285065,103,1,2,19.948017669808834,6.996660443160685e-4,0
110,女,24,0,1,6,4,4,1,0.443165,103,1,2,22.33486552469224,2.934838177352607e-4,0
110,女,25,0,1,8,2,4,1,0.570615,103,1,6,27.30617447238653,4.8025481718406655e-5,0
110,女,26,0,1,9,1,2,1,0.692655,103,1,8,22.213578878531603,3.0673267838641523e-4,0
110,女,27,0,1,5,5,4,3,0.5652,103,1,0,28.829738297514794,2.757572809707281e-5,0
110,女,28,0,1,8,2,5,1,0.791025,103,1,6,31.095299506237566,1.2084598631014998e-5,0
110,女,29,0,1,8,2,3,1,0.3716,103,1,6,23.517049438535494,1.908379787629724e-4,0
110,女,30,0,1,7,3,3,3,0.68711,103,1,4,30.011922211358048,1.7929461108812307e-5,0
110,女,31,0,1,7,3,2,1,1.699595,103,1,4,17.242269930837317,0.0018719686944966966,0
110,女,32,0,1,7,3,1,1,0.60147,103,1,4,13.45314489698628,0.007398477792514321,0
110,女,33,0,1,7,3,2,3,1.066035,103,1,4,26.222797177507015,7.125234894973689e-5,0
110,女,34,0,1,8,2,5,3,0.33581,103,1,6,40.07582675290726,4.591505216880751e-7,0
110,女,35,0,1,7,3,1,3,0.982885,103,1,4,22.43367214365598,2.8311460100629307e-4,0
110,女,36,0,1,7,3,4,1,0.536285,103,1,4,24.820519998539385,1.187272877001196e-4,0
110,女,37,0,1,8,2,3,3,0.72423,103,1,6,32.49757668520519,7.252076036464687e-6,0
110,女,38,0,1,9,1,4,3,0.733335,103,1,8,38.772356192903374,7.38075084079142e-7,0
110,女,39,0,1,8,2,1,3,0.471265,103,1,6,24.919326617503124,1.1453176990319642e-4,0
110,女,40,0,1,9,1,2,3,0.50401,103,1,8,31.1941061252013,1.16575159775861e-5,0
110,女,41,0,1,6,4,4,3,0.616235,103,1,2,31.31539277136194,1.1153844755248483e-5,0
110,女,42,0,1,5,5,3,3,0.451675,103,1,0,25.04061326366376,1.0958383086335873e-4,0
110,女,43,0,1,6,4,3,1,1.873295,103,1,2,18.545740490841208,0.0011653606264166456,0
110,女,44,0,1,6,4,2,1,0.072935,103,1,2,14.756615456990172,0.004615436236757529,0
110,女,45,0,1,5,5,1,1,0.083435,103,1,0,8.481835949291995,0.0435750010625682,0
110,女,46,0,1,9,1,5,1,0.05489,103,1,8,33.58095398008471,4.887939607283871e-6,0
