subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
131,男,2,0,2,8,2,4,1,0.02566,122,-1,6,8.478802476466678,3.043303024745167e-4,0.006838387338597253,0
131,男,3,0,2,5,5,3,3,0.102985,122,-1,0,8.228148173124461,0.00038660416782768353,0.006918138640033995,0
131,男,4,0,2,9,1,5,1,0.170965,122,-1,8,8.624731430331401,2.6475209321994434e-4,0.0068000226199464555,0
131,男,5,0,2,9,1,2,3,0.09894,122,-1,8,6.842854694664703,0.0014499227505566494,0.0079488552649366,0
131,男,6,0,2,6,4,2,1,0.133605,122,-1,2,8.18694456873723,4.02113536584777e-4,0.006933172482646483,0
131,男,7,0,2,9,1,3,3,0.152575,122,-1,8,7.236656553448432,9.959001190343302e-4,0.007508753227792604,0
131,男,8,0,2,8,2,1,1,0.33438,122,-1,6,7.297396900115485,9.398283376312851e-4,0.007454400639378606,0
131,男,9,0,2,8,2,3,1,0.083615,122,-1,6,8.085000617682946,4.4321184714411684e-4,0.006973010695423885,0
131,男,10,0,2,6,4,4,1,0.13478,122,-1,2,8.97454828630469,1.8957803676194763e-4,0.006727153443190636,0
131,男,11,0,2,8,2,3,3,0.152915,122,-1,6,7.484529458367438,7.861464326006946e-4,0.00730543070973137,0
131,男,12,0,2,6,4,3,3,0.119745,122,-1,2,7.980275268205453,4.898072440566694e-4,0.007018177450732952,0
131,男,13,0,2,5,5,4,3,0.10085,122,-1,0,8.621950031908192,2.6545607075535667e-4,0.006800705013126724,0
131,男,14,0,2,8,2,1,3,0.367545,122,-1,6,6.696925740799978,0.0016663786807660775,0.008158674532134043,0
131,男,15,0,2,8,2,5,1,0.201395,122,-1,6,8.872604335250408,2.089585407161469e-4,0.006745939729774019,0
131,男,16,0,2,7,3,4,1,0.09002,122,-1,4,8.726675381385684,2.4019808748392284e-4,0.006776221454114181,0
131,男,17,0,2,7,3,5,3,0.005905,122,-1,4,8.520006080853909,2.9259129255513455e-4,0.0068270082534572655,0
131,男,18,0,2,9,1,4,1,0.384785,122,-1,8,8.230929571547671,3.8557903491049034e-4,0.006917144938280214,0
131,男,19,0,2,9,1,1,3,0.073475,122,-1,8,6.449052835880972,0.002110493270269253,0.008589172313511948,0
131,男,20,0,2,7,3,1,1,0.13386,122,-1,4,7.545269805034493,7.418755622908315e-4,0.007262517209705655,0
131,男,21,0,2,5,5,5,3,0.06732,122,-1,0,9.015751890691922,1.8226458806720486e-4,0.006720064229028971,0
131,男,22,0,2,7,3,1,3,0.11739,122,-1,4,6.944798645718985,0.0013155966487444683,0.007818647678475689,0
131,男,23,0,2,6,4,2,3,0.156725,122,-1,2,7.586473409421723,7.13271050054701e-4,0.007234789728226546,0
131,男,24,0,2,5,5,1,1,0.150735,122,-1,0,8.041015614872506,4.6221663146921627e-4,0.006991432782157567,0
131,男,25,0,2,7,3,5,1,0.05551,122,-1,4,9.120477240169416,1.6492091785006574e-4,0.006703252325691634,0
131,男,26,0,2,5,5,3,1,0.138435,122,-1,0,8.828619332439969,2.1792080700918395e-4,0.006754627207840405,0
131,男,27,0,2,7,3,3,3,0.55099,122,-1,4,7.732402363286447,6.205430370705493e-4,0.007144904809323261,0
131,男,28,0,2,5,5,5,1,2.2005,122,-1,0,9.616223050007429,1.0272963175476479e-4,0.006642967860110315,0
131,男,29,0,2,5,5,2,3,0.583995,122,-1,0,7.8343463143407295,5.630103569956667e-4,0.007089136114228895,0
131,男,30,0,2,9,1,5,3,0.066925,122,-1,8,8.024260271015894,4.696685601277138e-4,0.0069986562304078445,0
131,男,31,0,2,6,4,1,3,19.182915,122,-1,2,7.192671550637993,0.0010385793779664001,0.007550123916158558,0
131,男,32,0,2,8,2,5,3,2.819235,122,-1,6,8.2721331759349,3.707071591947656e-4,0.006902729042806684,0
131,男,33,0,2,8,2,2,3,0.641285,122,-1,6,7.090727599583709,0.001144653659026762,0.007652945898901405,0
131,男,34,0,2,6,4,5,1,0.13414,122,-1,2,9.368350145088423,1.3016293362293766e-4,0.006669560041203331,0
131,男,35,0,2,6,4,4,3,0.117875,122,-1,2,8.374077126989183,3.3632982767682965e-4,0.00686940573999711,0
131,男,36,0,2,7,3,2,3,0.01729,122,-1,4,7.3386005045027165,9.035982577252504e-4,0.007419281394509528,0
131,男,37,0,2,9,1,1,1,0.28442,122,-1,8,7.049523995196479,0.0011905374201633414,0.007697422837595692,0
131,男,38,0,2,8,2,2,1,0.350725,122,-1,6,7.691198758899216,6.454312532471917e-4,0.0071690299385122926,0
131,男,39,0,2,5,5,1,3,0.10051,122,-1,0,7.440544455556999,8.198440827796511e-4,0.007338095170621786,0
131,男,40,0,2,9,1,2,1,0.06735,122,-1,8,7.44332585398021,8.176710956919564e-4,0.007335988808564953,0
131,男,41,0,2,9,1,3,1,0.002405,122,-1,8,7.837127712763939,5.615177221156573e-4,0.007087689244390708,0
131,男,42,0,2,7,3,3,1,0.017305,122,-1,4,8.332873522601954,3.498230505291086e-4,0.00688248525289499,0
131,男,43,0,2,8,2,4,3,0.224115,122,-1,6,7.87833131715117,5.398635140257517e-4,0.007066698966744957,0
131,男,44,0,2,6,4,5,3,0.36818,122,-1,2,8.767878985772915,2.3093229430241086e-4,0.00676723975546787,0
131,男,45,0,2,7,3,4,3,0.100685,122,-1,4,8.126204222070177,4.261180076464551e-4,0.006956440962852826,0
131,男,46,0,2,6,4,1,1,0.933915,122,-1,2,7.7931427099535,5.855924530947616e-4,0.007111025830305096,0
131,男,47,0,2,9,1,4,3,0.3509,122,-1,8,7.630458412232164,6.839508206433159e-4,0.007206368473871419,0
131,男,48,0,2,5,5,4,1,0.26699,122,-1,0,9.222421191223699,1.4962420771690306e-4,0.0066884246214676535,0
131,男,49,0,2,5,5,2,1,0.317265,122,-1,0,8.434817473656237,3.173817808424608e-4,0.006851038651150139,0
131,男,50,0,2,6,4,3,1,0.837,122,-1,2,8.58074642752096,2.7610669332681824e-4,0.006811029081499342,0
131,男,51,1,1,6,4,4,3,5.10208,122,1,2,-7.520821544503875,0.9992406129345305,0.9751467104046594,1
131,男,52,1,1,5,5,3,3,2.2366,122,1,0,-7.666750498368599,0.9993393322453266,0.9752424029247462,1
131,男,53,1,1,6,4,1,1,0.31845,122,1,2,-8.10175596153956,0.9995638204930649,0.9754600082340085,1
131,男,54,1,1,7,3,1,3,0.750895,122,1,4,-8.950100025774075,0.99980594456194,0.9756947086400131,1
131,男,55,1,1,6,4,5,1,0.4061,122,1,2,-6.526548526404637,0.9980397630219345,0.9739826792393722,1
131,男,56,1,1,7,3,5,3,0.48424,122,1,4,-7.374892590639153,0.9991271555192582,0.9750367316588356,1
131,男,57,1,1,5,5,1,1,0.317355,122,1,0,-7.853883056620553,0.999447390712359,0.9753471482571807,1
131,男,58,1,1,9,1,5,3,0.40685,122,1,8,-7.870638400477166,0.9994561578921269,0.9753556466301868,1
131,男,59,1,1,8,2,1,1,0.200535,122,1,6,-8.597501771377575,0.9997282749487043,0.9756194204216821,1
131,男,60,1,1,9,1,2,3,0.350905,122,1,8,-9.052043976828358,0.9998239430751038,0.9757121553084366,1
131,男,61,1,1,8,2,2,3,0.623695,122,1,6,-8.804171071909352,0.9997769325493829,0.9756665861524066,1
131,男,62,1,1,9,1,3,3,0.28787,122,1,8,-8.658242118044626,0.9997435842450176,0.9756342603261867,1
131,男,63,1,1,9,1,5,1,0.28397,122,1,8,-7.2701672411616585,0.9990354359111113,0.9749478242264987,1
131,男,64,1,1,5,5,5,1,0.316865,122,1,0,-6.278675621485631,0.9975175255914942,0.9734764539081833,1
131,男,65,1,1,8,2,4,3,0.50042,122,1,6,-8.01656735434189,0.9995268699119103,0.9754241905788725,1
131,男,66,1,1,6,4,4,1,0.552705,122,1,2,-6.920350385188367,0.998653367774958,0.9745774705186117,1
131,男,67,1,1,9,1,1,1,0.552985,122,1,8,-8.845374676296581,0.999785537659166,0.9756749274245865,1
131,男,68,1,1,9,1,1,3,0.669915,122,1,8,-9.445845835612088,0.9998791210780897,0.9757656415221925,1
131,男,69,1,1,7,3,2,1,1.050855,122,1,4,-7.955827007674837,0.9994986281805708,0.9753968147552196,1
131,男,70,1,1,8,2,2,1,0.60077,122,1,6,-8.203699912593844,0.9996042669643754,0.9754992145933025,1
131,男,71,1,1,8,2,3,1,0.417635,122,1,6,-7.809898053810113,0.9994236977048536,0.9753241816908793,1
131,男,72,1,1,5,5,4,1,4.60047,122,1,0,-6.672477480269361,0.9982943247543924,0.9742294359630579,1
131,男,73,1,1,9,1,3,1,0.23744,122,1,8,-8.057770958729119,0.9995451171160434,0.9754418783132576,1
131,男,74,1,1,5,5,1,3,0.318855,122,1,0,-8.45435421593606,0.9996884829535898,0.9755808484719686,1
131,男,75,1,1,6,4,5,3,0.41759,122,1,2,-7.127019685720144,0.9988942953082242,0.9748110110754756,1
131,男,76,1,1,6,4,2,3,0.386345,122,1,2,-8.308425262071335,0.999641916281515,0.9755357095607772,1
131,男,77,1,1,7,3,2,3,0.42092,122,1,4,-8.556298166990345,0.9997173728733412,0.9756088526102047,1
131,男,78,1,1,5,5,4,3,0.16694,122,1,0,-7.272948639584868,0.9990379921075626,0.9749503020485002,1
131,男,79,1,1,8,2,3,3,0.318035,122,1,6,-8.41036921312562,0.999675123365414,0.9755678984964312,1
131,男,80,1,1,8,2,4,1,0.03327,122,1,6,-7.416096195026382,0.9991608055620532,0.9750693499720118,1
131,男,81,1,1,7,3,4,3,0.37176,122,1,4,-7.768694449422883,0.999400582794751,0.9753017754971827,1
131,男,82,1,1,5,5,3,1,0.017365,122,1,0,-7.066279339053092,0.9988283386633366,0.974747076699163,1
131,男,83,1,1,7,3,4,1,0.016865,122,1,4,-7.168223290107376,0.9989369130639075,0.9748523221463178,1
131,男,84,1,1,6,4,3,3,0.16644,122,1,2,-7.914623403287606,0.9994785170889323,0.9753773202811895,1
131,男,85,1,1,8,2,5,3,0.01805,122,1,6,-7.622765495558159,0.9993110094475193,0.9752149485201699,1
131,男,86,1,1,9,1,4,3,0.184095,122,1,8,-8.264440259260896,0.9996265604007594,0.975520824500136,1
131,男,87,1,1,6,4,1,3,7.3e-4,122,1,2,-8.702227120855067,0.9997541292749532,0.9756444820394543,1
131,男,88,1,1,6,4,2,1,0.20085,122,1,2,-7.707954102755829,0.9993648076167004,0.9752670972066172,1
131,男,89,1,1,5,5,2,3,0.117105,122,1,0,-8.060552357152329,0.9995463232169842,0.9754430474344515,1
131,男,90,1,1,5,5,5,3,8.4e-4,122,1,0,-6.879146780801138,0.9985993989994508,0.9745251564567262,1
131,男,91,1,1,7,3,3,3,0.134015,122,1,4,-8.162496308206613,0.999588391524351,0.9754838259033777,1
131,男,92,1,1,9,1,4,1,0.12146,122,1,8,-7.663969099945389,0.999337576223022,0.975240700743093,1
131,男,93,1,1,7,3,5,1,0.17104,122,1,4,-6.7744214313236455,0.9984523079708303,0.9743825753234368,1
131,男,94,1,1,7,3,3,1,0.13859,122,1,4,-7.562025148891107,0.9992698921448482,0.9751750918975898,1
131,男,95,1,1,5,5,2,1,0.03981,122,1,0,-7.460081197836822,0.9991952979198688,0.9751027847743468,1
131,男,96,1,1,7,3,1,1,0.834185,122,1,4,-8.349628866458568,0.9996557280215329,0.9755490978249216,1
131,男,97,1,1,9,1,2,1,0.117205,122,1,8,-8.45157281751285,0.99968765466659,0.9755800455807234,1
131,男,98,1,1,6,4,3,1,0.017775,122,1,2,-7.3141522439720985,0.9990750764106002,0.9749862493255295,1
131,男,99,1,1,8,2,5,1,0.13386,122,1,6,-7.022294336242652,0.9987781363771452,0.9746984136438698,1
131,男,100,1,1,8,2,1,3,0.1548,122,1,6,-9.197972930693082,0.999846841864847,0.975734352008148,1
132,男,1,0,1,8,2,4,1,13.367105,123,1,6,1.5752919667393241,0.4433616042243009,0.2907714554192694,0
132,男,2,1,1,7,3,1,3,3.116455,123,1,4,-4.946521158128375,0.6713858372059722,0.43680930297371345,0
132,男,3,0,1,8,2,5,3,4.806005,123,1,6,-0.8483519894031915,0.5305950406233746,0.3466400055286879,0
132,男,4,0,1,6,4,3,3,4.215295,123,1,2,-2.3707279253544966,0.5847783358084776,0.38134163218814715,0
132,男,5,0,1,8,2,3,3,1.071165,123,1,6,-3.0730061232362114,0.6091772560622981,0.39696789151123796,1
132,男,6,1,1,9,1,4,3,5.317345,123,1,8,-2.311818155260559,0.5827108276289424,0.38001749904496146,1
132,男,7,0,1,5,5,5,3,0.431615,123,1,0,0.20506530741938178,0.4925957971171315,0.3223034354291626,0
132,男,8,0,1,6,4,2,1,0.66972,123,1,2,0.05291603078801832,0.49808925376893565,0.32582171317785963,0
132,男,9,0,1,5,5,3,1,0.33207,123,1,0,1.5163821966453863,0.4454624934258771,0.2921169673981354,0
132,男,10,0,1,5,5,2,1,0.550015,123,1,0,0.4040551297288757,0.48541403223408436,0.3177038826910701,0
132,男,11,0,1,5,5,3,3,0.583655,123,1,0,-2.019588826413639,0.5724129912022355,0.3734222620100236,0
132,男,12,0,1,7,3,5,1,0.416475,123,1,4,3.038758132596692,0.392001082760695,0.2578776708169034,0
132,男,13,0,1,7,3,4,1,0.64585,123,1,4,1.9264310656801817,0.43088346782145054,0.28277984786977933,0
132,男,14,0,1,9,1,2,3,3.33586,123,1,8,-4.536472289093579,0.6581888576202365,0.4283573131666665,0
132,男,15,1,1,6,4,5,3,2.948725,123,1,2,-0.14607379152147626,0.5052744120806197,0.330423439233268,1
132,男,16,0,1,9,1,2,1,5.33712,123,1,8,-1.0005012660345542,0.5360645609485634,0.3501429532856048,1
132,男,17,0,1,7,3,2,1,2.57659,123,1,4,-0.29822306815283905,0.5107669316784745,0.3339411168468828,0
132,男,18,0,1,8,2,4,3,4.25589,123,1,6,-1.9606790563197012,0.5703291519412649,0.37208766964524603,1
132,男,19,1,1,8,2,1,3,4.720155,123,1,6,-5.297660257069232,0.6824766797689686,0.44391241984110097,0
132,男,20,0,1,9,1,1,1,0.83184,123,1,8,-2.1128283329510644,0.5757059168966795,0.37553121233642145,0
132,男,21,0,1,9,1,5,3,1.53378,123,1,8,-1.1994910883440486,0.5432046490170271,0.3547158141575957,1
132,男,22,0,1,5,5,1,3,0.16724,123,1,0,-4.24424296024666,0.6486305065483121,0.42223567864361233,0
132,男,23,0,1,8,2,1,1,0.13291,123,1,6,-1.761689234010207,0.5632721704265059,0.3675680342662741,1
132,男,24,0,1,7,3,2,3,0.092485,123,1,4,-3.8341940912118644,0.6350164739336355,0.4135165877225031,1
132,男,25,0,1,9,1,1,3,0.5207,123,1,8,-5.64879935601009,0.6933641621470737,0.4508852949210632,0
132,男,26,0,1,7,3,3,3,0.01693,123,1,4,-2.7218670242953538,0.5970378227950565,0.3891932059802432,0
132,男,27,0,1,6,4,4,1,0.13257,123,1,2,2.277570164621039,0.4184924892144193,0.2748440604264796,1
132,男,28,1,1,5,5,1,1,2.49898,123,1,0,-0.7082719371876347,0.5255528517693786,0.343410741701892,1
132,男,29,0,1,6,4,1,1,0.127565,123,1,2,-1.059411036128492,0.5381800167789673,0.35149779444449836,0
132,男,30,0,1,7,3,1,1,0.64103,123,1,4,-1.4105501350693497,0.5507583844694071,0.359553595002362,1
132,男,31,0,1,7,3,5,3,0.37114,123,1,4,-0.4972128904623334,0.5179462471377015,0.3385391008544165,1
132,男,32,0,1,5,5,4,1,0.96669,123,1,0,2.628709263561897,0.40620351197071514,0.26697359963444456,1
132,男,33,0,1,5,5,2,3,0.92476,123,1,0,-3.1319158933301496,0.6112011270339024,0.39826407725674495,0
132,男,34,1,1,8,2,5,1,0.46411,123,1,6,2.687619033655834,0.4041528343253219,0.26566024558673984,0
132,男,35,0,1,6,4,5,1,0.8838,123,1,2,3.389897231537549,0.37998169841055457,0.2501798704714236,0
132,男,36,0,1,9,1,3,1,0.22313,123,1,8,0.11182580088195637,0.49596214758663115,0.32445941056501204,0
132,男,37,0,1,9,1,5,1,0.04931,123,1,8,2.3364799347149767,0.4164232796727708,0.2735188376479613,0
132,男,38,1,1,7,3,4,3,2.40274,123,1,4,-1.6095399573788436,0.5578588504277725,0.36410107994128355,0
132,男,39,0,1,8,2,3,1,0.03375,123,1,6,0.46296489982281397,0.4832889343721658,0.316342866304614,0
132,男,40,0,1,8,2,2,1,1.266025,123,1,6,-0.6493621670936967,0.5234307742875695,0.34205165971426804,0
132,男,41,1,1,5,5,4,3,1.79989,123,1,0,-0.9072617594971284,0.5327136963045421,0.3479968960281795,1
132,男,42,0,1,6,4,1,3,1.23642,123,1,2,-4.595382059187518,0.6601005374041581,0.42958164620007566,1
132,男,43,1,1,6,4,4,3,7.76629,123,1,2,-1.2584008584379864,0.5453151623199418,0.3560674898806644,0
132,男,44,0,1,5,5,5,1,5.13313,123,1,0,3.741036330478407,0.3681077221878392,0.24257519658740978,0
132,男,45,1,1,6,4,2,3,0.148185,123,1,2,-3.483054992271007,0.6231831781057339,0.4059379675487401,1
132,男,46,1,1,7,3,3,1,8.932445,123,1,4,0.8141039987636716,0.4706371805293752,0.3082400656731639,0
132,男,47,1,1,6,4,3,1,3.65188,123,1,2,1.1652430977045287,0.45802304473989597,0.3001613574790085,0
132,男,48,1,1,8,2,2,3,3.6015,123,1,6,-4.185333190152722,0.6466888448407063,0.420992143723004,1
132,男,49,1,1,9,1,3,3,5.570105,123,1,8,-3.424145222177069,0.6211830214906353,0.4046569696345217,1
132,男,50,1,1,9,1,4,1,0.50838,123,1,8,1.2241528677984665,0.45591161990365403,0.2988090979655096,0
132,男,51,1,2,6,4,3,1,5.93386,123,-1,2,1.2704700828537931,0.4542526415748879,0.29774660727711005,0
132,男,52,0,2,9,1,3,1,1.95372,123,-1,8,0.2170527860312208,0.4921630394329083,0.32202627628738983,1
132,男,53,1,2,9,1,2,1,1.37674,123,-1,8,-0.8952742808852898,0.5322826666920616,0.3477208436278895,1
132,男,54,0,2,9,1,1,1,1.5693,123,-1,8,-2.0076013478018,0.5719891589213425,0.3731508191321489,0
132,男,55,1,2,8,2,3,1,0.43723,123,-1,6,0.5681918849720784,0.4794945532625578,0.3139127594567469,0
132,男,56,1,2,6,4,5,3,0.76024,123,-1,2,-0.04084680637221183,0.5014749412174778,0.32799007265883173,0
132,男,57,1,2,7,3,1,3,0.949745,123,-1,4,-4.841294172979111,0.668023913948432,0.43465616324047346,0
132,男,58,1,2,7,3,4,3,5.65263,123,-1,4,-1.5043129722295796,0.5541068406903573,0.36169810978810923,0
132,男,59,0,2,6,4,1,1,0.37673,123,-1,2,-0.9541840509792279,0.5344003893153856,0.34907713655160016,0
132,男,60,0,2,5,5,4,3,3.53047,123,-1,0,-0.8020347743478649,0.5289284902903968,0.34557266535923853,1
132,男,61,1,2,9,1,3,3,7.726435,123,-1,8,-3.3189182370278045,0.6176000260920418,0.402362244512696,0
132,男,62,0,2,5,5,3,3,1.52784,123,-1,0,-1.9143618412643746,0.5686889983616842,0.37103723524496923,1
132,男,63,1,2,6,4,4,3,0.850505,123,-1,2,-1.153173873288722,0.5415441853666044,0.35365237219671597,0
132,男,64,0,2,7,3,2,3,0.582955,123,-1,4,-3.7289671060626004,0.6314866992886192,0.41125594776871427,1
132,男,65,0,2,6,4,1,3,2.555425,123,-1,2,-4.490155074038253,0.6566821976178557,0.4273923745684003,0
132,男,66,0,2,8,2,1,1,0.317295,123,-1,6,-1.6564622488609426,0.5595298271745911,0.3651712550021883,1
132,男,67,1,2,9,1,4,3,0.870885,123,-1,8,-2.2065911701112944,0.5790105602281379,0.3776476672094442,0
132,男,68,0,2,6,4,3,3,2.37061,123,-1,2,-2.265500940205232,0.5810832217413265,0.3789751007990107,0
132,男,69,1,2,5,5,5,1,0.23378,123,-1,0,3.8462633156276707,0.36457958951085145,0.24031560823008283,1
132,男,70,0,2,8,2,4,3,6.234785,123,-1,6,-1.8554520711704368,0.5666007515551926,0.36969982007292923,0
132,男,71,0,2,9,1,5,1,2.27696,123,-1,8,2.441706919864241,0.4127345376766912,0.2711563872441288,0
132,男,72,0,2,7,3,5,1,1.53428,123,-1,4,3.1439851177459563,0.38838469969016376,0.255561562600479,1
132,男,73,0,2,5,5,1,1,4.19764,123,-1,0,-0.6030449520383703,0.5217617140800321,0.340982712098656,0
132,男,74,0,2,9,1,1,3,3.653665,123,-1,8,-5.543572370860826,0.6901233107523499,0.4488096955176992,1
132,男,75,0,2,7,3,4,1,1.52552,123,-1,4,2.0316580508294457,0.4271603936480172,0.280395409463983,0
132,男,76,0,2,5,5,4,1,0.3222,123,-1,0,2.7339362487111605,0.4025428531475476,0.2646291350651479,1
132,男,77,1,2,7,3,1,1,2.23409,123,-1,4,-1.3053231499200852,0.5469950494211517,0.35714337156739234,0
132,男,78,0,2,8,2,2,1,3.53272,123,-1,6,-0.5441351819444322,0.5196381785267944,0.3396226962909278,1
132,男,79,0,2,7,3,3,1,2.33301,123,-1,4,0.9193309839129356,0.4668523841050908,0.3058160973255599,0
132,男,80,1,2,6,4,2,3,0.5186,123,-1,2,-3.377828007121743,0.6196075160274852,0.4036479390431669,0
132,男,81,0,2,7,3,3,3,4.35226,123,-1,4,-2.61664003914609,0.5933759459815556,0.38684796135049293,0
132,男,82,1,2,5,5,1,3,3.67361,123,-1,0,-4.139015975097395,0.6451588224349448,0.4200122427014076,0
132,男,83,1,2,8,2,2,3,6.39151,123,-1,6,-4.0801062050034576,0.6432085290394954,0.4187631796266335,0
132,男,84,0,2,5,5,2,3,2.153435,123,-1,0,-3.026688908180885,0.607583361817293,0.39594708384651633,0
132,男,85,1,2,8,2,4,1,0.18192,123,-1,6,1.6805189518885886,0.4396139960340831,0.2883713042317384,0
132,男,86,1,2,8,2,1,3,1.909755,123,-1,6,-5.192433271919968,0.6791740021035844,0.44179722387656667,0
132,男,87,0,2,5,5,3,1,0.73314,123,-1,0,1.6216091817946507,0.44171121875981784,0.28971446802053263,0
132,男,88,0,2,5,5,5,3,0.312665,123,-1,0,0.3102922925686453,0.4887974686592249,0.3198708005067943,0
132,男,89,0,2,8,2,5,3,2.11567,123,-1,6,-0.7431250042539261,0.5268079170548751,0.3442145467643519,0
132,男,90,0,2,6,4,2,1,1.17348,123,-1,2,0.15814301593728253,0.4942898304954509,0.32338837708216245,0
132,男,91,0,2,7,3,2,1,0.326225,123,-1,4,-0.19299608300357507,0.5069684829007195,0.33150840486581135,0
132,男,92,0,2,8,2,5,1,0.599595,123,-1,6,2.792846018805099,0.40049819144053933,0.26331963391799357,1
132,男,93,0,2,7,3,5,3,0.50558,123,-1,4,-0.391985905313069,0.514150517642386,0.33610813043453414,0
132,男,94,0,2,5,5,2,1,0.47164,123,-1,0,0.5092821148781401,0.4816185179933534,0.31527305013072926,1
132,男,95,0,2,8,2,3,3,0.800645,123,-1,6,-2.967779138086947,0.6055528123130046,0.3946466208427317,0
132,男,96,0,2,9,1,2,3,0.281685,123,-1,8,-4.431245303944316,0.6547613473996311,0.42616216834129916,0
132,男,97,0,2,9,1,5,3,0.100135,123,-1,8,-1.0942641031947842,0.5394309518456243,0.35229895431323754,1
132,男,98,0,2,6,4,5,1,0.284525,123,-1,2,3.4951242166868135,0.3764075519390928,0.24789081263440615,1
132,男,99,0,2,9,1,4,1,0.04024,123,-1,8,1.329379852947731,0.4521440976538909,0.29639619284233737,0
132,男,100,0,2,6,4,4,1,0.067245,123,-1,2,2.3827971497703033,0.41479844611421013,0.2724782149368414,0
133,女,1,0,1,9,1,4,3,10.066285,124,1,8,1.0548891707387158,0.31655704324474676,0.30218855700227104,0
133,女,2,1,1,8,2,1,1,2.019075,124,1,6,-2.3875575666684448,0.8509339799297209,0.7996317806438327,1
133,女,3,0,1,9,1,5,1,0.700345,124,1,8,7.023635804096278,0.005914622577415137,0.013016333187394435,0
133,女,4,0,1,6,4,5,3,2.390935,124,1,2,7.484895981750492,0.004231629203560363,0.011449660691288471,0
133,女,5,0,1,5,5,4,1,0.749475,124,1,0,9.375308771005786,0.001068789192317133,0.008505421853408279,0
133,女,6,0,1,7,3,4,1,1.30862,124,1,4,6.866257405885419,0.006629507157486819,0.013681808183842762,0
133,女,7,1,1,7,3,3,1,0.84145,124,1,4,4.199827642554192,0.04460986365893411,0.04903713450151565,0
133,女,8,1,1,7,3,1,1,0.61718,124,1,4,-1.1330318841082616,0.6956465718999248,0.655077134778151,1
133,女,9,0,1,6,4,5,1,0.53963,124,1,2,10.787212851776829,3.817835721434888e-4,0.007865898949446361,0
133,女,10,1,1,8,2,2,3,0.90562,124,1,6,-3.0234446733635543,0.9007766550583479,0.8460295558635365,0
133,女,11,0,1,5,5,3,3,0.13326,124,1,0,3.4065621376482227,0.07688778113199944,0.07908414854341,0
