subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
146,女,46,0,1,8,2,2,1,0.33375,137,5,3,6,2,3,1,4,3,3,6,2.400677007623416,4.081442548644839,0.004061632471548514,0
146,女,47,0,1,7,3,2,3,2.637795,137,5,3,1,3,0,2,0,2,2,4,2.808511542633027,4.387628365763225,0.005656111890103811,0
146,女,48,0,1,6,4,1,1,0.602105,137,5,4,5,4,1,0,1,1,1,2,3.8534314123709015,4.693814182881614,0.06002736632096116,0
146,女,49,0,1,7,3,3,3,1.126395,137,5,2,-2,3,1,4,0,2,2,4,1.534327498442758,4.387628365763225,8.779005022020856e-5,0
146,女,50,0,1,5,5,5,3,0.26547,137,5,0,-10,5,5,10,0,0,0,0,-1.370920220951346,5,8.76012314542183e-10,0
146,女,51,0,2,6,4,4,1,0.283065,137,5,1,6,8,12,0,0,1,1,2,0.007652958120444531,4.693814182881614,2.1763033150827062e-7,0
146,女,52,0,2,5,5,1,3,0.0113,137,5,4,5,8,5,0,0,0,0,0,3.5865220658835186,5,0.009688151742343455,0
146,女,53,0,2,6,4,3,3,0.154795,137,5,2,6,13,15,0,0,1,1,2,0.7595661976505557,4.693814182881614,2.550984724351269e-6,0
146,女,54,0,2,5,5,2,1,0.18235,137,5,3,5,7,6,0,0,0,0,0,2.5038264790602223,5,2.825439338450456e-4,0
146,女,55,0,2,5,5,4,1,0.23332,137,5,1,5,9,12,0,0,0,0,0,0.007652958120444531,5,7.987619887032677e-8,0
146,女,56,0,2,6,4,2,3,0.16658,137,5,3,6,10,10,0,0,1,1,2,2.1730441317670373,4.693814182881614,2.606914435441532e-4,0
146,女,57,0,2,5,5,3,1,0.533615,137,5,2,5,8,9,0,0,0,0,0,1.2557397185903334,5,4.751284156773599e-6,0
146,女,58,0,2,5,5,3,3,0.2,137,5,2,5,14,15,0,0,0,0,0,0.7595661976505557,5,9.362815499732365e-7,0
146,女,59,0,2,6,4,2,1,0.93209,137,5,3,6,6,6,0,0,1,1,2,2.5038264790602223,4.693814182881614,7.694431053180448e-4,0
146,女,60,0,2,6,4,1,1,0.707765,137,5,4,6,5,3,0,1,1,1,2,3.688040238724309,4.693814182881614,0.035830436466812214,0
146,女,61,0,2,8,2,3,1,0.290185,137,5,2,8,5,9,0,3,3,3,6,1.064120716172927,4.081442548644839,5.131847644403086e-5,0
146,女,62,0,2,8,2,1,1,0.207295,137,5,4,8,3,4,1,5,3,3,6,3.2541084199943175,4.081442548644839,0.0624833391948985,0
146,女,63,0,2,6,4,4,3,0.098925,137,5,1,6,16,20,0,0,1,1,2,-0.6539117364659259,4.693814182881614,2.4956168680252354e-8,0
146,女,64,0,2,5,5,4,3,0.284755,137,5,1,5,17,20,0,0,0,0,0,-0.6539117364659259,5,9.159585594615621e-9,0
146,女,65,0,2,7,3,4,3,0.01782,137,5,1,7,15,20,0,0,2,2,4,-0.6539117364659259,4.387628365763225,6.799547117025421e-8,0
146,女,66,0,2,8,2,5,1,0.58288,137,5,0,8,7,15,0,1,3,3,6,-1.3043068031552465,4.081442548644839,2.203536675007981e-8,0
146,女,67,0,2,7,3,5,3,0.09247,137,5,0,7,18,25,0,0,2,2,4,-2.0673896705824073,4.387628365763225,6.651949969117404e-10,0
146,女,68,0,2,8,2,2,1,0.26725,137,5,3,8,4,6,0,4,3,3,6,2.2483344758370136,4.081442548644839,0.0024706407703129836,0
146,女,69,0,2,9,1,4,1,0.19686,137,5,1,9,5,12,0,4,4,4,8,-0.2478390451027641,3.7752567315264516,1.9071897098596245e-6,0
146,女,70,0,2,9,1,5,3,0.153885,137,5,0,9,16,25,0,0,4,4,8,-2.0673896705824073,3.7752567315264516,4.938023585870359e-9,0
146,女,71,0,2,9,1,1,3,0.07259,137,5,4,9,4,5,0,5,4,4,8,3.267157061854508,3.7752567315264516,0.15931966227021346,0
146,女,72,0,2,7,3,4,1,1.032785,137,5,1,7,7,12,0,0,2,2,4,0.007652958120444531,4.387628365763225,5.929544796850681e-7,0
146,女,73,0,2,7,3,5,1,0.16731,137,5,0,7,8,15,0,0,2,2,4,-1.2404338023494443,4.387628365763225,9.968411641514224e-9,0
146,女,74,0,2,6,4,1,3,0.04959,137,5,4,6,7,5,0,0,1,1,2,3.5865220658835186,4.693814182881614,0.025962512751258892,0
146,女,75,0,2,5,5,5,1,0.076265,137,5,0,5,10,15,0,0,0,0,0,-1.2404338023494443,5,1.3428323021640868e-9,0
146,女,76,0,2,8,2,1,3,3.515995,137,5,4,8,5,5,0,3,3,3,6,3.394903063466112,4.081442548644839,0.09557105583812481,0
146,女,77,0,2,9,1,2,3,0.42185,137,5,3,9,7,10,0,2,4,4,8,2.045298130155433,3.7752567315264516,0.003459598199335906,0
146,女,78,0,2,7,3,2,1,0.770475,137,5,3,7,5,6,0,2,2,2,4,2.376080477448618,4.387628365763225,0.0013791071483546537,0
146,女,79,0,2,8,2,4,1,0.324495,137,5,1,8,6,12,0,2,3,3,6,-0.12009304349115979,4.081442548644839,1.0634270563685243e-6,0
146,女,80,0,2,7,3,3,3,0.60073,137,5,2,7,12,15,0,0,2,2,4,0.7595661976505557,4.387628365763225,6.950371864715246e-6,0
146,女,81,0,2,5,5,5,3,0.04928,137,5,0,5,20,25,0,0,0,0,0,-2.0673896705824073,5,8.960758785084856e-11,0
146,女,82,0,2,5,5,1,1,0.65789,137,5,4,5,6,3,0,0,0,0,0,3.7519132395301114,5,0.01653346732982621,0
146,女,83,0,2,5,5,2,3,0.59986,137,5,3,5,11,10,0,0,0,0,0,2.1730441317670373,5,9.569656566779623e-5,0
146,女,84,0,2,9,1,4,3,1.954035,137,5,1,9,13,20,0,0,4,4,8,-0.6539117364659259,3.7752567315264516,5.047589003456901e-7,0
146,女,85,0,2,9,1,3,3,0.199765,137,5,2,9,10,15,0,0,4,4,8,0.7595661976505557,3.7752567315264516,5.159324453934992e-5,0
146,女,86,0,2,8,2,2,3,1.208775,137,5,3,8,8,10,0,0,3,3,6,2.1730441317670373,4.081442548644839,0.0019319875930158066,0
146,女,87,0,2,9,1,3,1,0.93905,137,5,2,9,4,9,0,5,4,4,8,0.9363747145613226,3.7752567315264516,9.203279821780028e-5,0
146,女,88,0,2,8,2,3,3,0.05822,137,5,2,8,11,15,0,0,3,3,6,0.7595661976505557,4.081442548644839,1.8936727485207718e-5,0
146,女,89,0,2,6,4,3,1,0.052455,137,5,2,6,7,9,0,0,1,1,2,1.2557397185903334,4.693814182881614,1.2945223113096395e-5,0
146,女,90,0,2,7,3,3,1,0.066045,137,5,2,7,6,9,0,1,2,2,4,1.1918667177845312,4.387628365763225,2.8615218019889868e-5,0
146,女,91,0,2,9,1,5,1,0.133235,137,5,0,9,6,15,0,3,4,4,8,-1.4320528047668508,3.7752567315264516,3.95190804973529e-8,0
146,女,92,0,2,8,2,4,3,0.02524,137,5,1,8,14,20,0,0,3,3,6,-0.6539117364659259,4.081442548644839,1.8526015814882633e-7,0
146,女,93,0,2,7,3,1,1,0.12139,137,5,4,7,4,3,0,3,2,2,4,3.560294237112705,4.387628365763225,0.06248333919489868,1
146,女,94,0,2,8,2,5,3,0.089915,137,5,0,8,17,25,0,0,3,3,6,-2.0673896705824073,4.081442548644839,1.812387538704626e-9,0
146,女,95,0,2,7,3,2,3,0.13908,137,5,3,7,9,10,0,0,2,2,4,2.1730441317670373,4.387628365763225,7.09959641310749e-4,0
146,女,96,0,2,6,4,5,1,0.458045,137,5,0,6,9,15,0,0,1,1,2,-1.2404338023494443,4.693814182881614,3.6586753350024944e-9,0
146,女,97,0,2,9,1,2,1,0.203665,137,5,3,9,3,6,0,6,4,4,8,2.1205884742254093,3.7752567315264516,0.004422273967418303,0
146,女,98,0,2,7,3,1,3,0.039985,137,5,4,7,6,5,0,1,2,2,4,3.5226490650777165,4.387628365763225,0.05564191624100697,0
146,女,99,0,2,6,4,5,3,0.116695,137,5,0,6,19,25,0,0,1,1,2,-2.0673896705824073,4.693814182881614,2.4414446366772123e-10,0
146,女,100,0,2,9,1,1,1,0.057395,137,5,4,9,2,5,2,7,4,4,8,2.9479226028759307,3.7752567315264516,0.06248333919489858,0
147,女,1,1,2,9,1,4,3,52.446385,138,5,1,9,13,20,0,0,4,4,8,-0.28247905199592616,-3.849381706757987,0.7883259947455745,1
147,女,2,1,2,8,2,4,3,10.004645,138,5,1,8,14,20,0,0,3,3,6,-0.28247905199592616,-1.63703628006849,0.6223016990986376,0
147,女,3,1,2,9,1,1,3,0.83448,138,5,4,9,4,5,0,5,4,4,8,0.15425907543453388,-3.849381706757987,0.8139462515095293,0
147,女,4,1,2,7,3,5,1,2.234955,138,5,0,7,8,15,0,0,2,2,4,-0.9618592889969446,0.5753091466210067,0.3620113088467045,0
147,女,5,1,2,8,2,5,1,0.53467,138,5,0,8,7,15,0,1,3,3,6,-1.6668835213102415,-1.63703628006849,0.49724938689462583,1
147,女,6,1,2,9,1,4,1,0.934575,138,5,1,9,5,12,0,4,4,4,8,-2.5895843604507434,-3.849381706757987,0.6140569923593595,1
147,女,7,0,2,6,4,5,3,2.44849,138,5,0,6,19,25,0,0,1,1,2,-1.6030988149949077,2.787654573310503,0.1654035974345755,0
147,女,8,0,2,5,5,5,3,0.217675,138,5,0,5,20,25,0,0,0,0,0,-1.6030988149949077,5,0.08060947658458269,0
147,女,9,0,2,6,4,4,3,1.11991,138,5,1,6,16,20,0,0,1,1,2,-0.28247905199592616,2.787654573310503,0.24383999033017026,0
147,女,10,1,2,8,2,3,1,2.66967,138,5,2,8,5,9,0,3,3,3,6,-0.6921882703380575,-1.63703628006849,0.5862049153033722,0
147,女,11,1,2,7,3,5,3,0.884615,138,5,0,7,18,25,0,0,2,2,4,-1.6030988149949077,0.5753091466210067,0.3093788797359673,0
147,女,12,0,2,5,5,5,1,1.251165,138,5,0,5,10,15,0,0,0,0,0,-0.9618592889969446,5,0.09995585521799771,1
147,女,13,0,2,5,5,2,1,0.25129,138,5,3,5,7,6,0,0,0,0,0,2.615256284401222,5,0.29336720376562314,1
147,女,14,1,2,9,1,2,3,0.551065,138,5,3,9,7,10,0,2,4,4,8,0.9487120093754431,-3.849381706757987,0.8542980757497657,1
147,女,15,1,2,8,2,5,3,0.65115,138,5,0,8,17,25,0,0,3,3,6,-1.6030988149949077,-1.63703628006849,0.5031275440051005,0
147,女,16,1,2,9,1,3,1,0.31784,138,5,2,9,4,9,0,5,4,4,8,-2.1022367349646514,-3.849381706757987,0.6556680734217177,0
147,女,17,1,2,7,3,1,1,17.23163,138,5,4,7,4,3,0,3,2,2,4,1.6925554452607203,0.5753091466210067,0.6015312862341569,1
147,女,18,0,2,8,2,2,1,1.501325,138,5,3,8,4,6,0,4,3,3,6,-0.20484064485196551,-1.63703628006849,0.6290046385431145,1
147,女,19,1,2,7,3,4,1,1.784905,138,5,1,7,7,12,0,0,2,2,4,0.2305125688024443,0.5753091466210067,0.46826719056925376,0
147,女,20,0,2,6,4,5,1,2.568295,138,5,0,6,9,15,0,0,1,1,2,-0.9618592889969446,2.787654573310503,0.20065908812763825,0
147,女,21,0,2,8,2,1,1,2.518395,138,5,4,8,3,4,1,5,3,3,6,-0.5197899814287763,-1.63703628006849,0.6015312862341569,0
147,女,22,1,2,7,3,2,3,0.768615,138,5,3,7,9,10,0,0,2,2,4,2.358760474002037,0.5753091466210067,0.6586833234872115,0
147,女,23,1,2,7,3,1,3,1.81748,138,5,4,7,6,5,0,1,2,2,4,2.9743560046877215,0.5753091466210067,0.7077246201339688,1
147,女,24,0,2,5,5,1,3,1.317795,138,5,4,5,8,5,0,0,0,0,0,3.6793802370010185,5,0.38064322716017196,0
147,女,25,1,2,6,4,4,1,1.33488,138,5,1,6,8,12,0,0,1,1,2,0.2305125688024443,2.787654573310503,0.2803679676534208,0
147,女,26,1,2,9,1,3,3,6.149845,138,5,2,9,10,15,0,0,4,4,8,1.0381407110030554,-3.849381706757987,0.858353715513021,1
147,女,27,0,2,5,5,4,1,1.25256,138,5,1,5,9,12,0,0,0,0,0,0.2305125688024443,5,0.14701941456844403,1
147,女,28,0,2,7,3,2,1,2.00146,138,5,3,7,5,6,0,2,2,2,4,1.2052078197746283,0.5753091466210067,0.5577903336235819,0
147,女,29,0,2,6,4,3,1,0.717995,138,5,2,6,7,9,0,0,1,1,2,1.4228844266018332,2.787654573310503,0.37681382675732317,1
147,女,30,1,2,6,4,2,1,0.970655,138,5,3,6,6,6,0,0,1,1,2,2.615256284401222,2.787654573310503,0.48411758601410576,1
147,女,31,0,2,6,4,2,3,24.29062,138,5,3,6,10,10,0,0,1,1,2,2.358760474002037,2.787654573310503,0.4605564107895561,0
147,女,32,1,2,9,1,5,1,4.582315,138,5,0,9,6,15,0,3,4,4,8,-3.0769319859368354,-3.849381706757987,0.570709748104358,1
147,女,33,0,2,5,5,3,3,0.234475,138,5,2,5,14,15,0,0,0,0,0,1.0381407110030554,5,0.18839746042012956,0
147,女,34,0,2,5,5,2,3,0.43453,138,5,3,5,11,10,0,0,0,0,0,2.358760474002037,5,0.27415598509838046,0
147,女,35,1,2,8,2,3,3,6.65221,138,5,2,8,11,15,0,0,3,3,6,1.0381407110030554,-1.63703628006849,0.7283264571210791,0
147,女,36,0,2,7,3,3,1,0.501115,138,5,2,7,6,9,0,1,2,2,4,0.7178601942885363,0.5753091466210067,0.5131340960047489,0
147,女,37,0,2,9,1,5,3,1.46826,138,5,0,9,16,25,0,0,4,4,8,-1.6030988149949077,-3.849381706757987,0.6959414753602655,1
147,女,38,1,2,9,1,2,1,1.52077,138,5,3,9,3,6,0,6,4,4,8,-1.6148891094785593,-3.849381706757987,0.6950209970419112,1
147,女,39,1,2,7,3,4,3,0.867055,138,5,1,7,15,20,0,0,2,2,4,-0.28247905199592616,0.5753091466210067,0.42160071498409846,0
147,女,40,0,2,7,3,3,3,1.171295,138,5,2,7,12,15,0,0,2,2,4,1.0381407110030554,0.5753091466210067,0.5425501370102593,0
147,女,41,1,2,8,2,4,1,7.25585,138,5,1,8,6,12,0,2,3,3,6,-1.1795358958241495,-1.63703628006849,0.542062347340216,1
147,女,42,0,2,6,4,3,3,1.770995,138,5,2,6,13,15,0,0,1,1,2,1.0381407110030554,2.787654573310503,0.34413480374028543,0
147,女,43,0,2,6,4,1,1,3.01567,138,5,4,6,5,3,0,1,1,1,2,3.102603909887314,2.787654573310503,0.5289923186665741,0
147,女,44,0,2,9,1,1,1,1.8684,138,5,4,9,2,5,2,7,4,4,8,-2.732135408118273,-3.849381706757987,0.6015312862341569,0
147,女,45,0,2,5,5,1,1,0.901095,138,5,4,5,6,3,0,0,0,0,0,3.807628142200611,5,0.39184986043275083,0
147,女,46,1,2,8,2,1,3,0.584485,138,5,4,8,5,5,0,3,3,3,6,1.5643075400611277,-1.63703628006849,0.7649673437252283,1
147,女,47,1,2,6,4,1,3,2.093945,138,5,4,6,7,5,0,0,1,1,2,3.6793802370010185,2.787654573310503,0.5814469467633084,0
147,女,48,0,2,5,5,3,1,0.36764,138,5,2,5,8,9,0,0,0,0,0,1.4228844266018332,5,0.21104646548301684,0
147,女,49,0,2,8,2,2,3,0.635305,138,5,3,8,8,10,0,0,3,3,6,2.358760474002037,-1.63703628006849,0.8135079660109312,0
147,女,50,0,2,5,5,4,3,2.98215,138,5,1,5,17,20,0,0,0,0,0,-0.28247905199592616,5,0.12485070771835693,0
147,女,51,1,1,9,1,4,1,9.42,138,5,1,5,1,4,0,4,4,4,8,-2.076592739652373,-3.849381706757987,0.6577991293977442,1
147,女,52,0,1,9,1,1,3,1.818305,138,5,4,6,1,2,3,5,4,4,8,-1.867888095155397,-3.849381706757987,0.6749010131555522,0
147,女,53,0,1,5,5,2,3,8.53646,138,5,3,-1,5,2,4,0,0,0,0,-0.08093994305201901,5,0.13319698627427398,0
147,女,54,0,1,8,2,5,1,5.41918,138,5,0,3,2,5,0,1,3,3,6,-1.0256439953122785,-1.63703628006849,0.5561069614655998,1
147,女,55,0,1,5,5,1,1,0.94809,138,5,4,4,5,1,0,0,0,0,0,3.9358760474002037,5,0.4031716578034609,1
147,女,56,0,1,9,1,2,1,0.56741,138,5,3,7,1,4,2,6,4,4,8,-2.9629872232051797,-3.849381706757987,0.5809685997900434,1
147,女,57,1,1,9,1,3,3,1.86887,138,5,2,0,1,0,3,0,4,4,8,-0.2145190283893199,-3.849381706757987,0.7924761880827259,1
147,女,58,0,1,8,2,4,1,2.434925,138,5,1,4,2,4,0,2,3,3,6,-0.6665442750257791,-1.63703628006849,0.588496063388741,1
147,女,59,1,1,8,2,1,3,3.785835,138,5,4,5,2,1,2,3,3,3,6,0.3444573315340995,-1.63703628006849,0.6749010131555521,0
147,女,60,0,1,8,2,3,3,1.63482,138,5,2,-1,2,0,3,0,3,3,6,-0.2145190283893199,-1.63703628006849,0.6281716974053143,0
147,女,61,0,1,8,2,1,1,1.93232,138,5,4,7,2,3,2,5,3,3,6,-1.193839038292087,-1.63703628006849,0.5407532496258877,0
147,女,62,1,1,7,3,4,3,10.97093,138,5,1,-5,3,2,6,0,2,2,4,-3.5572859619782324,0.5753091466210067,0.1789621240741889,0
147,女,63,0,1,8,2,2,3,3.34936,138,5,3,2,2,0,2,0,3,3,6,1.5236539810737868,-1.63703628006849,0.7622622697872545,1
147,女,64,0,1,5,5,4,3,24.97908,138,5,1,-7,5,4,8,0,0,0,0,-5.161879886104038,5,0.023068122699506925,0
147,女,65,1,1,6,4,1,1,4.855565,138,5,4,5,4,1,0,1,1,1,2,3.2308518150869068,2.787654573310503,0.5407532496258878,1
147,女,66,1,1,7,3,2,3,2.318225,138,5,3,1,3,0,2,0,2,2,4,1.5236539810737868,0.5753091466210067,0.5865175592433134,1
147,女,67,0,1,7,3,2,1,3.06852,138,5,3,5,3,2,0,2,2,2,4,1.4617036301738136,0.5753091466210067,0.5809685997900434,0
147,女,68,1,1,7,3,5,1,2.268395,138,5,0,2,3,5,0,0,2,2,4,-0.32061976299898154,0.5753091466210067,0.41817601950704314,1
147,女,69,0,1,9,1,4,3,0.967165,138,5,1,-3,1,0,4,0,4,4,8,-1.9526920378524264,-3.849381706757987,0.66800485941554,0
147,女,70,0,1,8,2,3,1,3.26891,138,5,2,5,2,3,0,3,3,3,6,-0.3074445547392797,-1.63703628006849,0.620136179878304,1
147,女,71,1,1,9,1,3,1,1.29913,138,5,2,6,1,4,1,5,4,4,8,-2.5197899814287763,-3.849381706757987,0.6201361798783042,0
147,女,72,1,1,6,4,5,3,1.22107,138,5,0,-9,4,4,9,0,1,1,2,-6.9000528955671445,2.787654573310503,0.02735362680047499,0
147,女,73,1,1,9,1,5,3,3.098845,138,5,0,-6,1,1,6,0,4,4,8,-4.493162009378436,-3.849381706757987,0.4409478388751042,0
147,女,74,0,1,8,2,4,3,2.001645,138,5,1,-4,2,1,5,0,3,3,6,-2.754988999915329,-1.63703628006849,0.3984062979895364,0
147,女,75,1,1,9,1,2,3,7.755605,138,5,3,3,1,0,2,2,4,4,8,0.11360551644719297,-3.849381706757987,0.8116661071519368,1
147,女,76,0,1,6,4,2,3,5.63615,138,5,3,0,4,1,3,0,1,1,2,0.7213570190108838,2.787654573310503,0.31827782800308574,1
147,女,77,1,1,7,3,4,1,0.61786,138,5,1,3,3,4,0,0,2,2,4,0.7435041896008148,0.5753091466210067,0.5154954356356815,1
147,女,78,0,1,6,4,4,1,1.784775,138,5,1,2,4,4,0,0,1,1,2,0.7435041896008148,2.787654573310503,0.32005187091448123,1
147,女,79,0,1,5,5,5,1,0.64833,138,5,0,0,5,5,0,0,0,0,0,-0.32061976299898154,5,0.12332257936448082,0
147,女,80,0,1,5,5,4,1,4.085505,138,5,1,1,5,4,0,0,0,0,0,0.7435041896008148,5,0.1723492295951073,1
147,女,81,0,1,7,3,1,1,0.41745,138,5,4,6,3,2,1,3,2,2,4,1.0185063883974101,0.5753091466210067,0.5407532496258878,1
147,女,82,0,1,5,5,5,3,0.867845,138,5,0,-10,5,5,10,0,0,0,0,-7.702349857630047,5,0.00917135529841163,0
147,女,83,0,1,5,5,3,3,0.20054,138,5,2,-4,5,3,6,0,0,0,0,-2.6214099145780287,5,0.0568143649482771,0
147,女,84,0,1,9,1,1,1,0.41758,138,5,4,8,1,4,3,7,4,4,8,-3.406184464981583,-3.849381706757987,0.5407532496258878,0
147,女,85,1,1,7,3,1,3,0.21752,138,5,4,4,3,0,1,1,2,2,4,2.5568027582235966,0.5753091466210067,0.6749010131555522,0
147,女,86,0,1,8,2,5,3,0.584225,138,5,0,-7,2,2,7,0,3,3,6,-5.295458971441339,-1.63703628006849,0.20609913994610407,0
147,女,87,1,1,7,3,3,1,2.70153,138,5,2,4,3,3,0,1,2,2,4,1.1026039098873142,0.5753091466210067,0.5484416331820983,1
147,女,88,0,1,7,3,5,3,0.41892,138,5,0,-8,3,3,8,0,2,2,4,-6.097755933504242,0.5753091466210067,0.0787185779334477,0
147,女,89,1,1,6,4,1,3,0.8874,138,5,4,3,4,0,1,0,1,1,2,3.2618269905368935,2.787654573310503,0.543587524244972,1
147,女,90,0,1,6,4,3,3,0.50129,138,5,2,-3,4,2,5,0,1,1,2,-1.8191129525151255,2.787654573310503,0.15470196168021036,0
147,女,91,1,1,6,4,2,1,1.78506,138,5,3,4,4,2,0,0,1,1,2,2.8717520948004074,2.787654573310503,0.5077495790048234,1
147,女,92,0,1,6,4,4,3,0.07071,138,5,1,-6,4,3,7,0,1,1,2,-4.359582924041135,2.787654573310503,0.06693954213751653,0
147,女,93,1,1,6,4,3,1,1.017195,138,5,2,3,4,3,0,0,1,1,2,1.807628142200611,2.787654573310503,0.41065306058017864,0
147,女,94,1,1,8,2,2,1,25.491095,138,5,3,6,2,3,1,4,3,3,6,-0.7506417965156831,-1.63703628006849,0.5809685997900434,0
147,女,95,0,1,5,5,2,1,1.720735,138,5,3,3,5,2,0,0,0,0,0,2.8717520948004074,5,0.3133434785933565,0
147,女,96,0,1,5,5,3,1,0.517415,138,5,2,2,5,3,0,0,0,0,0,1.807628142200611,5,0.23562780922122473,0
147,女,97,1,1,9,1,5,1,0.484355,138,5,0,4,1,5,0,3,4,4,8,-2.4356924599388723,-3.849381706757987,0.6274112768330854,0
147,女,98,0,1,7,3,3,3,0.791645,138,5,2,-2,3,1,4,0,2,2,4,-1.0168159904522227,0.5753091466210067,0.3573455929677562,1
147,女,99,0,1,5,5,1,3,2.31815,138,5,4,2,5,1,2,0,0,0,0,2.4595300284739903,5,0.28160962673473294,1
147,女,100,0,1,6,4,5,1,0.367775,138,5,0,1,4,5,0,0,1,1,2,-0.32061976299898154,2.787654573310503,0.24125696506501423,0
148,女,1,0,2,7,3,2,1,6.71623,139,5,3,7,5,6,0,2,2,2,4,1.3290636616260043,1.3553335015855108,0.49981217141837736,0
148,女,2,0,2,9,1,4,1,0.66998,139,5,1,9,5,12,0,4,4,4,8,-2.3418726767479914,-2.289332996828979,0.4996243428897669,0
148,女,3,0,2,6,4,3,3,2.3094,139,5,2,6,13,15,0,0,1,1,2,0.9009223262007,3.1776667507927554,0.4837270929249718,1
148,女,4,0,2,9,1,1,1,4.34907,139,5,4,9,2,5,2,7,4,4,8,-1.711439936455763,-2.289332996828979,0.5041318244923252,0
148,女,5,0,2,7,3,4,3,0.42424,139,5,1,7,15,20,0,0,2,2,4,-0.46543689839906666,1.3553335015855108,0.4869844857093293,0
148,女,6,1,2,6,4,2,3,0.24941,139,5,3,6,10,10,0,0,1,1,2,2.2672815508004667,3.1776667507927554,0.4934911400434245,0
148,女,7,1,2,8,2,2,3,1.780445,139,5,3,8,8,10,0,0,3,3,6,2.2672815508004667,-0.4669997476217338,0.5195400749280561,0
148,女,8,0,2,8,2,2,1,0.39945,139,5,3,8,4,6,0,4,3,3,6,0.09775839277172871,-0.4669997476217338,0.5040379164656507,1
148,女,9,0,2,5,5,5,1,0.79217,139,5,0,5,10,15,0,0,0,0,0,-1.0990776737993,5,0.4565020086143991,0
148,女,10,0,2,9,1,3,3,2.805025,139,5,2,9,10,15,0,0,4,4,8,0.9009223262007,-2.289332996828979,0.5227944213657874,0
148,女,11,0,2,7,3,4,1,13.424155,139,5,1,7,7,12,0,0,2,2,4,0.12073786096055994,1.3553335015855108,0.4911735941387144,1
148,女,12,1,2,6,4,5,3,10.28478,139,5,0,6,19,25,0,0,1,1,2,-1.8317961229988335,3.1776667507927554,0.464243627660826,0
148,女,13,1,2,6,4,1,1,1.066575,139,5,4,6,5,3,0,1,1,1,2,3.164531830813002,3.1776667507927554,0.4999060857058754,1
148,女,14,1,2,5,5,1,3,0.15468,139,5,4,5,8,5,0,0,0,0,0,3.6336407754002336,5,0.49023181437194435,0
148,女,15,0,2,8,2,1,1,0.29959,139,5,4,8,3,4,1,5,3,3,6,0.11089331275148195,-0.4669997476217338,0.5041318244923252,0
148,女,16,0,2,8,2,4,1,1.082025,139,5,1,8,6,12,0,2,3,3,6,-1.1105674078937158,-0.4669997476217338,0.4953986398795669,0
148,女,17,1,2,6,4,4,1,0.398675,139,5,1,6,8,12,0,0,1,1,2,0.12073786096055994,3.1776667507927554,0.47815695904427835,1
148,女,18,1,2,7,3,5,1,0.134545,139,5,0,7,8,15,0,0,2,2,4,-1.0990776737993,1.3553335015855108,0.4824582340328154,0
148,女,19,1,2,9,1,2,1,0.674315,139,5,3,9,3,6,0,6,4,4,8,-1.133546876082547,-2.289332996828979,0.5082630847159926,0
148,女,20,1,2,5,5,5,3,0.367525,139,5,0,5,20,25,0,0,0,0,0,-1.8317961229988335,5,0.4513076676160771,1
148,女,21,1,2,7,3,1,3,0.366,139,5,4,7,6,5,0,1,2,2,4,3.0179881409730958,1.3553335015855108,0.5118856926941888,1
148,女,22,1,2,6,4,4,3,0.46736,139,5,1,6,16,20,0,0,1,1,2,-0.46543689839906666,3.1776667507927554,0.4739754544084784,0
148,女,23,1,2,7,3,3,1,0.46659,139,5,2,7,6,9,0,1,2,2,4,0.7249007612932821,1.3553335015855108,0.49549254638240486,1
148,女,24,1,2,6,4,5,1,0.14052,139,5,0,6,9,15,0,0,1,1,2,-1.0990776737993,3.1776667507927554,0.4694594683825859,0
148,女,25,1,2,8,2,5,1,0.100475,139,5,0,8,7,15,0,1,3,3,6,-1.7147303082264378,-0.4669997476217338,0.4910797094216215,1
148,女,26,1,2,7,3,3,3,0.158845,139,5,2,7,12,15,0,0,2,2,4,0.9009223262007,1.3553335015855108,0.4967510190621555,1
148,女,27,1,2,9,1,3,1,0.140925,139,5,2,9,4,9,0,5,4,4,8,-1.7377097764152691,-2.289332996828979,0.5039440081540829,0
148,女,28,1,2,5,5,4,1,0.102015,139,5,1,5,9,12,0,0,0,0,0,0.12073786096055994,5,0.4651699205330817,1
148,女,29,1,2,5,5,2,1,0.166345,139,5,3,5,7,6,0,0,0,0,0,2.56036893048028,5,0.4825637820668913,0
148,女,30,1,2,9,1,5,1,0.17013,139,5,0,9,6,15,0,3,4,4,8,-2.946035577080713,-2.289332996828979,0.4953047337013695,1
148,女,31,1,2,7,3,5,3,0.101875,139,5,0,7,18,25,0,0,2,2,4,-1.8317961229988335,1.3553335015855108,0.47722788088431733,0
148,女,32,1,2,9,1,4,3,0.11999,139,5,1,9,13,20,0,0,4,4,8,-0.46543689839906666,-2.289332996828979,0.5130378477737315,1
148,女,33,1,2,6,4,2,1,0.73494,139,5,3,6,6,6,0,0,1,1,2,2.56036893048028,3.1776667507927554,0.49558645320325906,1
148,女,34,1,2,8,2,3,3,0.176795,139,5,2,8,11,15,0,0,3,3,6,0.9009223262007,-0.4669997476217338,0.5097793556846895,0
148,女,35,1,2,9,1,2,3,0.0742,139,5,3,9,7,10,0,2,4,4,8,1.035976281946191,-2.289332996828979,0.5237579602695704,0
