subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
125,男,50,0,1,7,3,5,3,0.18243500000000001,117,5,0,-8,3,3,8,0,11,2,2,4,0,0.9629349978487272,0.5761245121838642,-5,10,-13.099023153042419,5.5870565346895145,0.0032657555129181445,0
125,男,51,1,2,9,1,1,1,18.200595,117,5,4,9,2,5,2,7,0,4,4,8,0,0.9925837380448633,0.9097647296266033,11,10,2.361590442626592,2.474753598016603,0.49133926319913906,1
125,男,52,0,2,6,4,2,3,6.216895,117,5,3,6,10,10,0,0,4,1,1,2,0,0.9851682918476378,0.8209870549762851,16,10,1.20998560014388,7.050002950918516,0.14331818213766376,0
125,男,53,0,2,7,3,3,3,0.76773,117,5,2,7,12,15,0,0,5,2,2,4,0,0.9777544768073532,0.735031889085569,19,10,-1.5466985410325602,5.553173615782923,0.10213532105011458,0
125,男,54,0,2,5,5,2,3,1.61835,117,5,3,5,11,10,0,0,6,0,0,0,0,0.9851682918476378,0.8209870549762851,16,10,-0.6304435811364764,8.563783063777116,0.05652241228252029,0
125,男,55,0,2,5,5,5,1,0.968755,117,5,0,5,10,15,0,0,5,0,0,0,0,0.9629349978487272,0.5761245121838642,15,10,-4.972211766543407,8.563783063777116,0.01560822824475356,0
125,男,56,0,2,7,3,4,3,1.367245,117,5,1,7,15,20,0,0,8,2,2,4,0,0.9703431076056145,0.653091028067069,22,10,-6.143811863489357,5.570118801396426,0.02695198612341595,0
125,男,57,1,2,6,4,1,1,2.29291,117,5,4,6,5,3,0,1,0,1,1,2,0,0.9925837380448633,0.9097647296266033,11,10,6.256782353027294,7.041525697336987,0.4402223617693258,0
125,男,58,1,2,9,1,1,3,2.31648,117,5,4,9,4,5,0,5,0,4,4,8,0,0.9925837380448633,0.9097647296266033,13,10,4.127231836611374,2.474753598016603,0.6238514887229499,1
125,男,59,0,2,7,3,1,1,0.3529,117,5,4,7,4,3,0,3,0,2,2,4,0,0.9925837380448633,0.9097647296266033,11,10,5.216749682375501,5.51926833089686,0.47686150685097517,1
125,男,60,1,2,6,4,1,3,2.96702,117,5,4,6,7,5,0,0,1,1,1,2,0,0.9925837380448633,0.9097647296266033,13,10,5.807098922600677,7.041525697336987,0.40662474333091986,0
125,男,61,0,2,6,4,5,1,0.11766,117,5,0,6,9,15,0,0,3,1,1,2,0,0.9629349978487272,0.5761245121838642,15,10,-3.1317825852630525,7.075419799233314,0.0420848480238646,0
125,男,62,1,2,9,1,3,1,0.38567,117,5,2,9,4,9,0,5,0,4,4,8,0,0.9777544768073532,0.735031889085569,13,10,1.1021297407257409,2.5425641677887274,0.39150074922204514,0
125,男,63,0,2,6,4,3,3,2.4709,117,5,2,6,13,15,0,0,7,1,1,2,0,0.9777544768073532,0.735031889085569,19,10,-3.387127722312915,7.058478339780018,0.039238721841159015,0
125,男,64,1,2,7,3,1,3,1.20001,117,5,4,7,6,5,0,1,0,2,2,4,0,0.9925837380448633,0.9097647296266033,13,10,6.207297177914958,5.51926833089686,0.5524684346012293,1
125,男,65,0,2,8,2,5,3,3.006885,117,5,0,8,17,25,0,0,9,3,3,6,0,0.9629349978487272,0.5761245121838642,25,10,-8.900496004665799,4.098693270145713,0.018345131956488177,0
125,男,66,0,2,5,5,1,1,1.018455,117,5,4,5,6,3,0,0,1,0,0,0,0,0.9925837380448633,0.9097647296266033,11,10,5.856584097713012,8.563783063777116,0.30388931321024765,0
125,男,67,0,2,6,4,3,1,0.866395,117,5,2,6,7,9,0,0,1,1,1,2,0,0.9777544768073532,0.735031889085569,13,10,2.282615346865158,7.058478339780018,0.18813194410301515,0
125,男,68,1,2,9,1,3,3,2.88955,117,5,2,9,10,15,0,0,1,4,4,8,0,0.9777544768073532,0.735031889085569,19,10,2.1341598215281508,2.5425641677887274,0.4687810518010641,0
125,男,69,0,2,6,4,4,3,1.938185,117,5,1,6,16,20,0,0,10,1,1,2,0,0.9703431076056145,0.653091028067069,22,10,-7.984241044769713,7.066950932586771,0.00987207985350002,0
125,男,70,0,2,5,5,1,3,0.834205,117,5,4,5,8,5,0,0,3,0,0,0,0,0.9925837380448633,0.9097647296266033,13,10,3.9666697413203202,8.563783063777116,0.19663377594018386,0
125,男,71,0,2,5,5,2,1,4.24089,117,5,3,5,7,6,0,0,2,0,0,0,0,0.9851682918476378,0.8209870549762851,12,10,3.1493851316489065,8.563783063777116,0.1600722913029971,0
125,男,72,0,2,9,1,4,3,3.79987,117,5,1,9,13,20,0,0,4,4,4,8,0,0.9703431076056145,0.653091028067069,22,10,-2.462953500928646,2.5764545390157343,0.17611668902871533,0
125,男,73,1,2,7,3,2,1,1.024835,117,5,3,7,5,6,0,2,0,2,2,4,0,0.9851682918476378,0.8209870549762851,12,10,4.051271268170884,5.536222838059916,0.38825866209732823,1
125,男,74,0,2,5,5,5,3,0.40561,117,5,0,5,20,25,0,0,15,0,0,0,0,0.9629349978487272,0.5761245121838642,25,10,-14.421783548506864,8.563783063777116,8.776905207227903e-4,0
125,男,75,1,2,6,4,2,1,1.801885,117,5,3,6,6,6,0,0,0,1,1,2,0,0.9851682918476378,0.8209870549762851,12,10,4.989814312929262,7.050002950918516,0.34733952519039907,1
125,男,76,0,2,8,2,4,1,2.15197,117,5,1,8,6,12,0,2,0,3,3,6,0,0.9703431076056145,0.653091028067069,14,10,0.6692393418357652,4.0732866702060795,0.26072676898883745,0
125,男,77,0,2,8,2,3,1,2.475745,117,5,2,8,5,9,0,3,0,3,3,6,0,0.9777544768073532,0.735031889085569,13,10,1.9424098194375787,4.047868891785825,0.34420418612015496,1
125,男,78,1,2,7,3,5,1,2.665705,117,5,0,7,8,15,0,0,1,2,2,4,0,0.9629349978487272,0.5761245121838642,15,10,-1.2913534039826962,5.5870565346895145,0.10852303573315746,0
125,男,79,0,2,6,4,5,3,3.96803,117,5,0,6,19,25,0,0,13,1,1,2,0,0.9629349978487272,0.5761245121838642,25,10,-12.581354367226512,7.075419799233314,0.0024281751708342984,0
125,男,80,0,2,5,5,4,3,0.467035,117,5,1,5,17,20,0,0,12,0,0,0,0,0.9703431076056145,0.653091028067069,22,10,-9.82467022605007,8.563783063777116,0.0035762040580863412,0
125,男,81,0,2,8,2,4,3,0.40158,117,5,1,8,14,20,0,0,6,3,3,6,0,0.9703431076056145,0.653091028067069,22,10,-4.3033826822090004,4.0732866702060795,0.07144980391073223,0
125,男,82,0,2,8,2,2,1,0.439045,117,5,3,8,4,6,0,4,0,3,3,6,0,0.9851682918476378,0.8209870549762851,12,10,3.112728223412505,4.022442725201316,0.4308163476777462,1
125,男,83,0,2,9,1,4,1,0.43749,117,5,1,9,5,12,0,4,0,4,4,8,0,0.9703431076056145,0.653091028067069,14,10,-0.07736687840987866,2.5764545390157343,0.3073574001949912,1
125,男,84,0,2,7,3,5,3,0.940425,117,5,0,7,18,25,0,0,11,2,2,4,0,0.9629349978487272,0.5761245121838642,25,10,-10.740925185946155,5.5870565346895145,0.0066993037178663456,0
125,男,85,0,2,8,2,1,3,1.123455,117,5,4,8,5,5,0,3,0,3,3,6,0,0.9925837380448633,0.9097647296266033,13,10,5.167264507263166,3.997010964456731,0.5886261288555712,1
125,男,86,0,2,6,4,4,1,0.83302,117,5,1,6,8,12,0,0,2,1,1,2,0,0.9703431076056145,0.653091028067069,14,10,-0.4245836191989465,7.066950932586771,0.09165161184106144,0
125,男,87,0,2,5,5,3,3,0.122715,117,5,2,5,14,15,0,0,9,0,0,0,0,0.9777544768073532,0.735031889085569,19,10,-5.227556903593271,8.563783063777116,0.014451458183552491,0
125,男,88,0,2,8,2,3,3,1.27237,117,5,2,8,11,15,0,0,3,3,3,6,0,0.9777544768073532,0.735031889085569,19,10,0.29373064024779527,4.047868891785825,0.24060241956712997,0
125,男,89,0,2,5,5,4,1,2.93813,117,5,1,5,9,12,0,0,4,0,0,0,0,0.9703431076056145,0.653091028067069,14,10,-2.265012800479303,8.563783063777116,0.03504729730961164,0
125,男,90,1,2,7,3,3,1,0.869965,117,5,2,7,6,9,0,1,0,2,2,4,0,0.9777544768073532,0.735031889085569,13,10,2.782689898149417,5.553173615782923,0.29980625643179026,0
125,男,91,0,2,8,2,5,1,3.217885,117,5,0,8,7,15,0,1,0,3,3,6,0,0.9629349978487272,0.5761245121838642,15,10,-0.7004483015661771,4.098693270145713,0.18704578958276025,0
125,男,92,0,2,9,1,5,1,1.30222,117,5,0,9,6,15,0,3,0,4,4,8,0,0.9629349978487272,0.5761245121838642,15,10,-1.3590672780134962,2.610330005601911,0.22876743808681615,0
125,男,93,1,2,9,1,2,1,0.850795,117,5,3,9,3,6,0,6,0,4,4,8,0,0.9851682918476378,0.8209870549762851,12,10,2.174185178654126,2.5086626123427154,0.4744211650909548,1
125,男,94,0,2,5,5,3,1,2.244125,117,5,2,5,8,9,0,0,3,0,0,0,0,0.9777544768073532,0.735031889085569,13,10,0.4421861655848023,8.563783063777116,0.07680750286015911,0
125,男,95,1,2,8,2,2,3,0.501345,117,5,3,8,8,10,0,0,0,3,3,6,0,0.9851682918476378,0.8209870549762851,16,10,4.890843962704592,4.022442725201316,0.5660793662276526,1
125,男,96,0,2,9,1,5,3,3.71711,117,5,0,9,16,25,0,0,7,4,4,8,0,0.9629349978487272,0.5761245121838642,25,10,-7.0600668233854424,2.610330005601911,0.049232235038286866,0
125,男,97,1,2,9,1,2,3,1.036485,117,5,3,9,7,10,0,2,0,4,4,8,0,0.9851682918476378,0.8209870549762851,16,10,3.9523009179462125,2.5086626123427154,0.6087329060898675,0
125,男,98,0,2,8,2,1,1,0.373305,117,5,4,8,3,4,1,5,0,3,3,6,0,0.9925837380448633,0.9097647296266033,11,10,3.789170062501047,3.997010964456731,0.4840970483052776,0
125,男,99,1,2,7,3,4,1,2.870205,117,5,1,7,7,12,0,0,0,2,2,4,0,0.9703431076056145,0.653091028067069,14,10,1.415845562081409,5.570118801396426,0.21893452369329067,0
125,男,100,0,2,7,3,2,3,2.675185,117,5,3,7,9,10,0,0,2,2,2,4,0,0.9851682918476378,0.8209870549762851,16,10,3.0504147814242355,5.536222838059916,0.3184154436324329,0
126,男,1,0,2,5,5,2,1,1.08405,118,5,3,5,7,6,0,0,2,0,0,0,0,0.9850680586126404,0.821651306101354,12,10,3.2013567472597027,8.445253623614734,2.49663565044869e-5,0
126,男,2,0,2,8,2,5,3,0.400125,118,5,0,8,17,25,0,0,9,3,3,6,0,0.9626847059137598,0.5775327239920588,25,10,-8.02343864899604,6.447228292332538,1.990280655311831e-13,0
126,男,3,0,2,8,2,4,3,1.1161,118,5,1,8,14,20,0,0,6,3,3,6,0,0.9701427742781255,0.6542987657732371,22,10,-4.280976328099554,6.444239548349426,3.8578349947344656e-10,0
126,男,4,0,2,9,1,3,3,4.716245,118,5,2,9,10,15,0,0,1,4,4,8,0,0.9776041685726403,0.7359891260365536,19,10,0.20935910342081687,5.773248087507231,1.307673278317454e-5,0
126,男,5,0,2,8,2,4,1,0.3095,118,5,1,8,6,12,0,2,0,3,3,6,0,0.9701427742781255,0.6542987657732371,14,10,-0.6341950687480331,6.444239548349426,6.125887042939143e-7,0
126,男,6,0,2,6,4,3,3,0.32891,118,5,2,6,13,15,0,0,7,1,1,2,0,0.9776041685726403,0.7359891260365536,19,10,-2.0342602284508375,7.777252239587858,2.4451898074059116e-09,0
126,男,7,0,2,9,1,5,1,0.33389,118,5,0,9,6,15,0,3,0,4,4,8,0,0.9626847059137598,0.5775327239920588,15,10,-2.9105259322801107,5.781219848571805,2.3504218654479373e-8,0
126,男,8,0,2,6,4,5,1,0.04398,118,5,0,6,9,15,0,0,3,1,1,2,0,0.9626847059137598,0.5775327239920588,15,10,-3.9166154566489624,7.779245179854001,5.424960511420566e-11,0
126,男,9,0,2,5,5,5,3,0.64417,118,5,0,5,20,25,0,0,15,0,0,0,0,0.9626847059137598,0.5775327239920588,25,10,-10.267057980867692,8.445253623614734,3.7667748081286687e-17,0
126,男,10,0,2,6,4,3,1,0.484095,118,5,2,6,7,9,0,0,1,1,1,2,0,0.9776041685726403,0.7359891260365536,13,10,1.3272814197060705,7.777252239587858,2.181618721864541e-6,0
126,男,11,0,2,9,1,4,1,0.52384,118,5,1,9,5,12,0,4,0,4,4,8,0,0.9701427742781255,0.6542987657732371,14,10,-0.7215962296485054,5.777234856594323,1.976485684055173e-6,0
126,男,12,0,2,5,5,5,1,0.414755,118,5,0,5,10,15,0,0,5,0,0,0,0,0.9626847059137598,0.5775327239920588,15,10,-4.664488567272846,8.445253623614734,3.114691419282661e-12,0
126,男,13,0,2,6,4,4,3,0.4502,118,5,1,6,16,20,0,0,10,1,1,2,0,0.9701427742781255,0.6542987657732371,22,10,-5.776722549347323,7.778248931859631,1.2665772994534779e-12,0
126,男,14,0,2,6,4,2,1,0.40056,118,5,3,6,6,6,0,0,0,1,1,2,0,0.9850680586126404,0.821651306101354,12,10,3.949229857883587,7.776255213934665,4.3730247608650635e-4,0
126,男,15,0,2,8,2,3,1,0.55053,118,5,2,8,5,9,0,3,0,3,3,6,0,0.9776041685726403,0.7359891260365536,13,10,1.5537479489595816,6.441249471534107,5.1304610637515876e-5,0
126,男,16,0,2,8,2,5,1,0.60923,118,5,0,8,7,15,0,1,0,3,3,6,0,0.9626847059137598,0.5775327239920588,15,10,-2.8333791712354603,6.447228292332538,7.149810789542494e-9,0
126,男,17,0,2,9,1,5,3,2.183765,118,5,0,9,16,25,0,0,7,4,4,8,0,0.9626847059137598,0.5775327239920588,25,10,-7.275565538372154,5.781219848571805,3.4665372933523173e-12,0
126,男,18,0,2,5,5,4,1,0.75387,118,5,1,5,9,12,0,0,4,0,0,0,0,0.9701427742781255,0.6542987657732371,14,10,-2.042540129095329,8.445253623614734,6.233500818927868e-10,0
126,男,19,0,2,6,4,5,3,0.35849,118,5,0,6,19,25,0,0,13,1,1,2,0,0.9626847059137598,0.5775327239920588,25,10,-9.519184870243807,7.779245179854001,6.560715602209815e-16,0
126,男,20,0,2,9,1,1,3,0.491485,118,5,4,9,4,5,0,5,0,4,4,8,0,0.9925336131013498,0.9101050256638574,13,10,5.520671632602326,5.765270992934134,0.3788723650342634,1
126,男,21,0,2,7,3,1,1,0.3036,118,5,4,7,4,3,0,3,0,2,2,4,0,0.9925336131013498,0.9101050256638574,11,10,6.014884139118111,7.105262308274434,0.09942205313615526,0
126,男,22,0,2,8,2,3,3,0.350225,118,5,2,8,11,15,0,0,3,3,3,6,0,0.9776041685726403,0.7359891260365536,19,10,-0.5385140072030676,6.441249471534107,7.477799564983494e-7,0
126,男,23,0,2,5,5,1,1,0.05302,118,5,4,5,6,3,0,0,1,0,0,0,0,0.9925336131013498,0.9101050256638574,11,10,5.823305185437219,8.445253623614734,0.004971854045189662,0
126,男,24,0,2,8,2,2,1,0.66563,118,5,3,8,4,6,0,4,0,3,3,6,0,0.9850680586126404,0.821651306101354,12,10,3.729717666312262,6.4382583945745235,0.004176976485026437,0
126,男,25,0,2,8,2,1,1,0.67075,118,5,4,8,3,4,1,5,0,3,3,6,0,0.9925336131013498,0.9101050256638574,11,10,5.355899283562052,6.435266650604285,0.10143235635404918,0
126,男,26,0,2,9,1,2,1,0.682755,118,5,3,9,3,6,0,6,0,4,4,8,0,0.9850680586126404,0.821651306101354,12,10,3.6199615705266,5.769259984894453,0.012821229094965237,0
126,男,27,0,2,7,3,4,3,0.09921,118,5,1,7,15,20,0,0,8,2,2,4,0,0.9701427742781255,0.6542987657732371,22,10,-5.028849438723439,7.111244240104529,2.2104855193018235e-11,0
126,男,28,0,2,7,3,3,3,0.201785,118,5,2,7,12,15,0,0,5,2,2,4,0,0.9776041685726403,0.7359891260365536,19,10,-1.2863871178269521,7.109250855560983,4.27605559271681e-8,0
126,男,29,0,2,8,2,1,3,0.04268,118,5,4,8,5,5,0,3,0,3,3,6,0,0.9925336131013498,0.9101050256638574,13,10,5.642243367023026,6.435266650604285,0.16760372166502516,0
126,男,30,0,2,9,1,4,3,0.3412,118,5,1,9,13,20,0,0,4,4,4,8,0,0.9701427742781255,0.6542987657732371,22,10,-3.5331032174756682,5.777234856594323,6.732860553752138e-9,0
126,男,31,0,2,6,4,1,3,0.482775,118,5,4,6,7,5,0,0,1,1,1,2,0,0.9925336131013498,0.9101050256638574,13,10,5.450664413342134,7.775257965944585,0.009030986410337288,0
126,男,32,0,2,6,4,2,3,0.33931,118,5,3,6,10,10,0,0,4,1,1,2,0,0.9850680586126404,0.821651306101354,16,10,1.708202092445648,7.776255213934665,4.720540175925266e-6,0
126,男,33,0,2,9,1,1,1,0.63351,118,5,4,9,2,5,2,7,0,4,4,8,0,0.9925336131013498,0.9101050256638574,11,10,4.696914428005993,5.765270992934134,0.10347863711763948,0
126,男,34,0,2,6,4,4,1,0.353905,118,5,1,6,8,12,0,0,2,1,1,2,0,0.9701427742781255,0.6542987657732371,14,10,-1.2946670184714444,7.778248931859631,1.087897529800667e-8,0
126,男,35,0,2,7,3,3,1,0.32101,118,5,2,7,6,9,0,1,0,2,2,4,0,0.9776041685726403,0.7359891260365536,13,10,1.6520612996652022,7.109250855560983,1.6223677604280927e-5,0
126,男,36,0,2,5,5,2,3,0.61736,118,5,3,5,11,10,0,0,6,0,0,0,0,0.9850680586126404,0.821651306101354,16,10,0.9603289818217631,8.445253623614734,2.6939389274994094e-7,0
126,男,37,0,2,7,3,1,3,0.38562,118,5,4,7,6,5,0,1,0,2,2,4,0,0.9925336131013498,0.9101050256638574,13,10,5.7638151014437256,7.105262308274434,0.062322985528784576,0
126,男,38,0,2,9,1,2,3,0.502205,118,5,3,9,7,10,0,2,0,4,4,8,0,0.9850680586126404,0.821651306101354,16,10,3.094192217907755,5.769259984894453,0.004468016026626636,0
126,男,39,0,2,7,3,5,3,0.36811,118,5,0,7,18,25,0,0,11,2,2,4,0,0.9626847059137598,0.5775327239920588,25,10,-8.771311759619921,7.11323673609327,1.1427014197979784e-14,0
126,男,40,0,2,8,2,2,3,0.42457,118,5,3,8,8,10,0,0,0,3,3,6,0,0.9850680586126404,0.821651306101354,16,10,3.2039483136934175,6.4382583945745235,0.0014473597248399772,0
126,男,41,0,2,5,5,3,1,0.750015,118,5,2,5,8,9,0,0,3,0,0,0,0,0.9776041685726403,0.7359891260365536,13,10,0.5794083090821855,8.445253623614734,1.2475241502221836e-7,0
126,男,42,0,2,7,3,2,3,0.306385,118,5,3,7,9,10,0,0,2,2,2,4,0,0.9850680586126404,0.821651306101354,16,10,2.456075203069533,7.107256804254593,8.271108373867096e-5,0
126,男,43,0,2,7,3,2,1,0.366845,118,5,3,7,5,6,0,2,0,2,2,4,0,0.9850680586126404,0.821651306101354,12,10,3.8394737620979247,7.107256804254593,0.0013528136118459595,0
126,男,44,0,2,7,3,5,1,0.407925,118,5,0,7,8,15,0,0,1,2,2,4,0,0.9626847059137598,0.5775327239920588,15,10,-3.168742346025077,7.11323673609327,9.448832184006176e-10,0
126,男,45,0,2,5,5,3,3,0.45096,118,5,2,5,14,15,0,0,9,0,0,0,0,0.9776041685726403,0.7359891260365536,19,10,-2.782133339074721,8.445253623614734,1.3982402326960992e-10,0
126,男,46,0,2,5,5,1,3,0.40799,118,5,4,5,8,5,0,0,3,0,0,0,0,0.9925336131013498,0.9101050256638574,13,10,4.702791302718248,8.445253623614734,5.187625033145741e-4,0
126,男,47,0,2,5,5,4,3,0.16576,118,5,1,5,17,20,0,0,12,0,0,0,0,0.9701427742781255,0.6542987657732371,22,10,-6.524595659971208,8.445253623614734,7.257310855246058e-14,0
126,男,48,0,2,9,1,3,1,0.31616,118,5,2,9,4,9,0,5,0,4,4,8,0,0.9776041685726403,0.7359891260365536,13,10,1.4554345982539605,5.773248087507231,1.6222976577921343e-4,0
126,男,49,0,2,7,3,4,1,0.898925,118,5,1,7,7,12,0,0,0,2,2,4,0,0.9701427742781255,0.6542987657732371,14,10,-0.5467939078475599,7.111244240104529,1.8986455124176988e-7,0
126,男,50,0,2,6,4,1,1,1.015825,118,5,4,6,5,3,0,1,0,1,1,2,0,0.9925336131013498,0.9101050256638574,11,10,6.136455873538811,7.775257965944585,0.03516072680045451,0
126,男,51,0,1,7,3,5,3,1.38363,118,5,0,-8,3,3,8,0,11,2,2,4,0,0.9626847059137598,0.5775327239920588,-5,10,-7.481005147276529,7.11323673609327,1.5504260151878782e-13,0
126,男,52,0,1,7,3,1,3,0.003045,118,5,4,4,3,0,1,1,0,2,2,4,0,0.9925336131013498,0.9101050256638574,7,10,6.344324296593621,7.105262308274434,0.17684634359954113,0
126,男,53,0,1,8,2,3,3,0.0677,118,5,2,-1,2,0,3,0,3,3,3,6,0,0.9776041685726403,0.7359891260365536,1,10,1.2030135782466156,6.441249471534107,2.5253626831589334e-5,0
126,男,54,0,1,9,1,3,3,0.160895,118,5,2,0,1,0,3,0,1,4,4,8,0,0.9776041685726403,0.7359891260365536,1,10,1.9508866888705005,5.773248087507231,4.414421025604768e-4,0
126,男,55,0,1,5,5,4,1,0.15088,118,5,1,1,5,4,0,0,4,0,0,0,0,0.9701427742781255,0.6542987657732371,6,10,-0.5519770407149918,8.445253623614734,1.2677041546561249e-8,0
126,男,56,0,1,6,4,2,1,0.29934500000000003,118,5,3,4,4,2,0,0,0,1,1,2,0,0.9850680586126404,0.821651306101354,8,10,4.694511402073756,7.776255213934665,0.00196905954833161,1
126,男,57,0,1,8,2,4,1,0.33598,118,5,1,4,2,4,0,2,0,3,3,6,0,0.9701427742781255,0.6542987657732371,6,10,0.8563680196323049,6.444239548349426,1.2458040489382622e-5,0
126,男,58,0,1,7,3,3,3,0.41638,118,5,2,-2,3,1,4,0,5,2,2,4,0,0.9776041685726403,0.7359891260365536,1,10,-0.08227265351262836,7.109250855560983,4.874269091818777e-7,0
126,男,59,0,1,9,1,2,3,1.03976,118,5,3,3,1,0,2,2,0,4,4,8,0,0.9850680586126404,0.821651306101354,4,10,4.255210608207545,5.769259984894453,0.04479174277797155,0
126,男,60,0,1,5,5,3,1,0.088025,118,5,2,2,5,3,0,0,3,0,0,0,0,0.9776041685726403,0.7359891260365536,7,10,1.69733062536744,8.445253623614734,1.1947111599375339e-6,0
126,男,61,0,1,8,2,1,1,0.35122,118,5,4,7,2,3,2,5,0,3,3,6,0,0.9925336131013498,0.9101050256638574,9,10,5.191126934521777,6.435266650604285,0.07485372029655787,0
126,男,62,0,1,7,3,5,1,0.168345,118,5,0,2,3,5,0,0,1,2,2,4,0,0.9626847059137598,0.5775327239920588,5,10,-1.305538485549654,7.11323673609327,4.0807077327426506e-8,0
126,男,63,0,1,7,3,4,3,0.08494,118,5,1,-5,3,2,6,0,8,2,2,4,0,0.9701427742781255,0.6542987657732371,-2,10,-3.781638900394579,7.111244240104529,2.749033232499525e-10,0
126,男,64,0,1,8,2,4,3,0.035795,118,5,1,-4,2,1,5,0,6,3,3,6,0,0.9701427742781255,0.6542987657732371,-2,10,-2.496352668635335,6.444239548349426,1.421445417810427e-8,0
126,男,65,0,1,6,4,1,3,0.043525,118,5,4,3,4,0,1,0,1,1,1,2,0,0.9925336131013498,0.9101050256638574,7,10,6.031173608492029,7.775257965944585,0.028614548805287646,0
126,男,66,0,1,5,5,2,3,0.205025,118,5,3,-1,5,2,4,0,6,0,0,0,0,0.9850680586126404,0.821651306101354,4,10,1.0465211298508335,8.445253623614734,3.2065620760069027e-7,0
126,男,67,0,1,5,5,1,1,0.16077,118,5,4,4,5,1,0,0,1,0,0,0,0,0.9925336131013498,0.9101050256638574,9,10,6.195945957532302,8.445253623614734,0.010499544971216046,0
126,男,68,0,1,9,1,4,3,0.05108,118,5,1,-3,1,0,4,0,4,4,4,8,0,0.9701427742781255,0.6542987657732371,-2,10,-1.2110664368760906,5.777234856594323,7.349877126856669e-7,0
126,男,69,0,1,5,5,4,3,0.14945,118,5,1,-7,5,4,8,0,12,0,0,0,0,0.9701427742781255,0.6542987657732371,-2,10,-6.352211363913067,8.445253623614734,1.0282046941287939e-13,0
126,男,70,0,1,7,3,1,1,0.16802,118,5,4,6,3,2,1,3,0,2,2,4,0,0.9925336131013498,0.9101050256638574,9,10,5.850111790077836,7.105262308274434,0.07332719659183633,0
126,男,71,0,1,8,2,2,3,0.72279,118,5,3,2,2,0,2,0,0,3,3,6,0,0.9850680586126404,0.821651306101354,4,10,4.364966703993207,6.4382583945745235,0.014918260126229994,0
126,男,72,0,1,9,1,5,3,0.975155,118,5,0,-6,1,1,6,0,7,4,4,8,0,0.9626847059137598,0.5775327239920588,-5,10,-4.910432683758041,5.781219848571805,4.1285981719195357e-10,0
126,男,73,0,1,9,1,2,1,0.605315,118,5,3,7,1,4,2,6,0,4,4,8,0,0.9850680586126404,0.821651306101354,8,10,3.2904168724460505,5.769259984894453,0.006628269213681388,0
126,男,74,0,1,5,5,3,3,0.10906,118,5,2,-4,5,3,6,0,9,0,0,0,0,0.9776041685726403,0.7359891260365536,1,10,-2.6528451170311165,8.445253623614734,1.8157651925767394e-10,0
126,男,75,0,1,8,2,1,3,0.30344,118,5,4,5,2,1,2,3,0,3,3,6,0,0.9925336131013498,0.9101050256638574,7,10,5.685339441037561,6.435266650604285,0.18010906681451866,0
126,男,76,0,1,6,4,2,3,0.66693499999999994,118,5,3,0,4,1,3,0,4,1,1,2,0,0.9850680586126404,0.821651306101354,4,10,2.331807361610078,7.776255213934665,1.6646873393078464e-5,0
126,男,77,0,1,9,1,1,3,0.2161,118,5,4,6,1,2,3,5,0,4,4,8,0,0.9925336131013498,0.9101050256638574,7,10,5.026354585481503,5.765270992934134,0.18341857255231928,0
126,男,78,0,1,6,4,5,1,0.304325,118,5,0,1,4,5,0,0,3,1,1,2,0,0.9626847059137598,0.5775327239920588,5,10,-2.0534115961735386,7.779245179854001,2.3429010812616962e-9,0
126,男,79,0,1,9,1,3,1,0.36694,118,5,2,6,1,4,1,5,0,4,4,8,0,0.9776041685726403,0.7359891260365536,7,10,2.0359437934038556,5.773248087507231,5.241957327053286e-4,0
126,男,80,0,1,5,5,1,3,0.18278,118,5,4,2,5,1,2,0,3,0,0,0,0,0.9925336131013498,0.9101050256638574,7,10,4.745887376732784,8.445253623614734,5.65944754910958e-4,0
126,男,81,0,1,8,2,2,1,0.233185,118,5,3,6,2,3,1,4,0,3,3,6,0,0.9850680586126404,0.821651306101354,8,10,3.9375860893670724,6.4382583945745235,0.006344021360867374,0
126,男,82,0,1,5,5,5,3,0.18727,118,5,0,-10,5,5,10,0,15,0,0,0,0,0.9626847059137598,0.5775327239920588,-5,10,-10.051577610795018,8.445253623614734,5.822365673484803e-17,0
126,男,83,0,1,6,4,4,3,0.507095,118,5,1,-6,4,3,7,0,10,1,1,2,0,0.9701427742781255,0.6542987657732371,-2,10,-5.066925132153823,7.778248931859631,5.316548574704601e-12,0
126,男,84,0,1,7,3,3,1,0.467235,118,5,2,4,3,3,0,1,0,2,2,4,0,0.9776041685726403,0.7359891260365536,7,10,2.7699836159504567,7.109250855560983,1.5534715541710062e-4,0
126,男,85,0,1,6,4,5,3,0.56793,118,5,0,-9,4,4,9,0,13,1,1,2,0,0.9626847059137598,0.5775327239920588,-5,10,-8.766291379035774,7.779245179854001,3.004521128251417e-15,0
126,男,86,0,1,7,3,2,3,0.384185,118,5,3,1,3,0,2,0,2,2,2,4,0,0.9850680586126404,0.821651306101354,4,10,3.6170935933693222,7.107256804254593,8.635049747275898e-4,0
126,男,87,0,1,8,2,5,3,0.46067,118,5,0,-7,2,2,7,0,9,3,3,6,0,0.9626847059137598,0.5775327239920588,-5,10,-6.195718915517285,6.447228292332538,8.000678730296874e-12,0
