subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
155,女,58,1,1,6,4,2,3,0.299425,145,5,3,0,4,1,3,1,1,2.4703130178782717,4.760055738512566,0.31294733172896394,0
155,女,59,0,1,6,4,1,1,0.25113,145,5,4,5,4,1,0,1,1,3.904927098829714,4.760055738512566,0.42710307102128153,1
155,女,60,0,1,5,5,2,1,0.0882,145,5,3,3,5,2,0,0,0,2.8098541976594285,5,0.32034842304408456,0
155,女,61,1,1,9,1,4,3,0.4078,145,5,1,-3,1,0,4,4,4,0.4205145587314103,4.040222954050267,0.2238913221104794,0
155,女,62,0,1,5,5,5,3,0.35277,145,5,0,-10,5,5,10,0,0,-1.924078109022903,5,0.08486844426737652,0
155,女,63,0,1,6,4,2,1,1.07148,145,5,3,4,4,2,0,1,1,2.8098541976594285,4.760055738512566,0.3385492437773393,1
155,女,64,0,1,9,1,1,1,0.135715,145,5,4,8,1,4,3,4,4,3.1850943143674146,4.040222954050267,0.42710307102128153,0
155,女,65,0,1,6,4,3,1,0.420785,145,5,2,3,4,3,0,1,1,1.7147812964891427,4.760055738512566,0.2600225206554255,1
155,女,66,0,1,8,2,3,1,0.673675,145,5,2,5,2,3,0,3,3,1.7147812964891427,4.2801672155377,0.2929620304151272,0
155,女,67,1,1,6,4,1,3,0.41469,145,5,4,3,4,0,1,1,1,3.8551286396828526,4.760055738512566,0.4229236415195631,0
155,女,68,0,1,8,2,2,1,0.832815,145,5,3,6,2,3,1,3,3,2.5699099361719955,4.2801672155377,0.35724061399735385,1
155,女,69,0,1,8,2,4,1,0.409645,145,5,1,4,2,4,0,3,3,0.6197083953188569,4.2801672155377,0.2214688793848825,0
155,女,70,0,1,7,3,1,1,1.93894,145,5,4,6,3,2,1,2,2,3.664982837342281,4.520111477025133,0.42710307102128153,0
155,女,71,0,1,9,1,5,1,0.283445,145,5,0,4,1,5,0,4,4,-0.47536450585142886,4.040222954050267,0.17496969405468996,0
155,女,72,1,1,9,1,3,3,0.57451,145,5,2,0,1,0,3,4,4,1.5653859190485577,4.040222954050267,0.29944465295682826,0
155,女,73,1,1,6,4,3,3,0.632915,145,5,2,-3,4,2,5,1,1,1.0854973960736913,4.760055738512566,0.22063510129855263,0
155,女,74,1,1,7,3,3,3,2.173765,145,5,2,-2,3,1,4,2,2,1.3254416575611245,4.520111477025133,0.25027259158242743,1
155,女,75,0,1,6,4,4,3,0.116475,145,5,1,-6,4,3,7,1,1,-0.2993182257308893,4.760055738512566,0.1496228399087331,0
155,女,76,0,1,7,3,1,3,0.353835,145,5,4,4,3,0,1,2,2,3.8551286396828526,4.520111477025133,0.44315239776865484,1
155,女,77,0,1,7,3,2,3,0.898645,145,5,3,1,3,0,2,2,2,2.710257279365705,4.520111477025133,0.3494253964009729,0
155,女,78,0,1,7,3,4,3,1.017705,145,5,1,-5,3,2,6,2,2,-0.05937396424345609,4.520111477025133,0.171824413026219,1
155,女,79,0,1,8,2,5,3,0.7176,145,5,0,-7,2,2,7,3,3,-1.2042453245606035,4.2801672155377,0.13198335883301351,0
155,女,80,0,1,9,1,4,1,0.39202,145,5,1,5,1,4,0,4,4,0.6197083953188569,4.040222954050267,0.23600255552595162,1
155,女,81,0,1,5,5,3,1,0.084495,145,5,2,2,5,3,0,0,0,1.7147812964891427,5,0.2444829860423304,0
155,女,82,1,1,9,1,1,3,1.033565,145,5,4,6,1,2,3,4,4,3.375240116707986,4.040222954050267,0.44315239776865484,0
155,女,83,0,1,6,4,5,3,0.67576,145,5,0,-9,4,4,9,1,1,-1.68413384753547,4.760055738512566,0.0985753399054117,1
155,女,84,0,1,7,3,2,1,0.43636,145,5,3,5,3,2,0,2,2,2.8098541976594285,4.520111477025133,0.35724061399735385,1
155,女,85,0,1,8,2,2,3,2.256235,145,5,3,2,2,0,2,3,3,2.710257279365705,4.2801672155377,0.36838281791573574,0
155,女,86,0,1,8,2,1,1,0.341155,145,5,4,7,2,3,2,3,3,3.425038575854848,4.2801672155377,0.42710307102128153,0
155,女,87,0,1,7,3,4,1,0.419075,145,5,1,3,3,4,0,2,2,0.6197083953188569,4.520111477025133,0.2075870381134186,0
155,女,88,0,1,5,5,4,3,0.699375,145,5,1,-7,5,4,8,0,0,-0.5392624872183225,5,0.12984020208512434,0
155,女,89,1,1,9,1,2,3,1.369395,145,5,3,3,1,0,2,4,4,2.710257279365705,4.040222954050267,0.3877557322348796,0
155,女,90,0,1,9,1,5,3,0.38296,145,5,0,-6,1,1,6,4,4,-0.9643010630731703,4.040222954050267,0.15203547853946453,0
155,女,91,0,1,7,3,5,3,0.366285,145,5,0,-8,3,3,8,2,2,-1.4441895860480367,4.520111477025133,0.1142196974126135,0
155,女,92,1,1,5,5,2,3,0.316405,145,5,3,-1,5,2,4,0,0,2.2303687563908388,5,0.27864633106824693,1
155,女,93,1,1,5,5,3,3,0.15443,145,5,2,-4,5,3,6,0,0,0.8455531345862581,5,0.19360100373515265,1
155,女,94,0,1,5,5,5,1,0.240075,145,5,0,0,5,5,0,0,0,-0.47536450585142886,5,0.13233976206681197,0
155,女,95,1,1,8,2,1,3,0.26694,145,5,4,5,2,1,2,3,3,3.615184378195419,4.2801672155377,0.44315239776865484,0
155,女,96,0,1,8,2,4,3,0.149525,145,5,1,-4,2,1,5,3,3,0.1805702972439771,4.2801672155377,0.19655886886548674,0
155,女,97,0,1,6,4,4,1,1.67603,145,5,1,2,4,4,0,1,1,0.6197083953188569,4.760055738512566,0.19435809728085035,1
155,女,98,0,1,9,1,2,1,0.383865,145,5,3,7,1,4,2,4,4,2.329965674684562,4.040222954050267,0.35724061399735385,0
155,女,99,0,1,6,4,5,1,0.36852,145,5,0,1,4,5,0,1,1,-0.47536450585142886,4.760055738512566,0.14209194766654598,0
155,女,100,0,1,7,3,3,1,0.283305,145,5,2,4,3,3,0,2,2,1.7147812964891427,4.520111477025133,0.2761886925312195,1
156,女,1,1,2,8,2,2,1,1.98479,146,5,3,8,4,6,0,3,3,2.0827297733146466,4.2741341552503656,0.39794342242132097,1
156,女,2,1,2,5,5,4,3,5.134545,146,5,1,5,17,20,0,0,0,-2.0575674222845106,5,0.20858940179627697,1
156,女,3,0,2,5,5,2,3,0.3674,146,5,3,5,11,10,0,0,0,1.4712162888577447,5,0.3392306467789733,0
156,女,4,1,2,5,5,5,3,0.450835,146,5,0,5,20,25,0,0,0,-3.821959277855638,5,0.15884975419769526,0
156,女,5,0,2,5,5,5,1,0.334035,146,5,0,5,10,15,0,0,0,-2.293175566713383,5,0.20133607120485386,0
156,女,6,0,2,8,2,4,3,0.467495,146,5,1,8,14,20,0,3,3,-2.0575674222845106,4.2741341552503656,0.23213321084580527,1
156,女,7,0,2,9,1,3,3,7.03627,146,5,2,9,10,15,0,4,4,-0.2931755667133831,4.0321788736671555,0.30635243590943173,0
156,女,8,0,2,5,5,4,1,2.79827,146,5,1,5,9,12,0,0,0,-0.8345404533707064,5,0.24929575666007933,0
156,女,9,0,2,9,1,4,1,0.31744,146,5,1,9,5,12,0,4,4,-0.8345404533707064,4.0321788736671555,0.28505719406460295,0
156,女,10,0,2,6,4,1,1,0.667385,146,5,4,6,5,3,0,1,1,3.5413648866573233,4.758044718416788,0.44278220218664216,1
156,女,11,0,2,6,4,4,1,0.36754,146,5,1,6,8,12,0,1,1,-0.8345404533707064,4.758044718416788,0.25794882113234013,0
156,女,12,0,2,7,3,3,1,0.417805,146,5,2,7,6,9,0,2,2,0.6240946599719703,4.516089436833577,0.3240219597244088,0
156,女,13,0,2,9,1,2,1,0.4186,146,5,3,9,3,6,0,4,4,2.0827297733146466,4.0321788736671555,0.4089453843489075,1
156,女,14,0,2,9,1,5,1,0.51786,146,5,0,9,6,15,0,4,4,-2.293175566713383,4.0321788736671555,0.23234703755893688,0
156,女,15,0,2,9,1,2,3,0.550875,146,5,3,9,7,10,0,4,4,1.4712162888577447,4.0321788736671555,0.38133975730306324,1
156,女,16,1,2,6,4,2,1,1.05018,146,5,3,6,6,6,0,1,1,2.0827297733146466,4.758044718416788,0.3762557984953259,0
156,女,17,0,2,9,1,3,1,1.387995,146,5,2,9,4,9,0,4,4,0.6240946599719703,4.0321788736671555,0.34436101062594515,0
156,女,18,0,2,8,2,3,3,0.953095,146,5,2,8,11,15,0,3,3,-0.2931755667133831,4.2741341552503656,0.2967249235247863,1
156,女,19,0,2,6,4,3,3,0.51792,146,5,2,6,13,15,0,1,1,-0.2931755667133831,4.758044718416788,0.27800640413236116,0
156,女,20,0,2,5,5,1,1,0.081255,146,5,4,5,6,3,0,0,0,3.5413648866573233,5,0.43153455333803087,0
156,女,21,0,2,7,3,4,3,0.034235,146,5,1,7,15,20,0,2,2,-2.0575674222845106,4.516089436833577,0.2240846329203783,0
156,女,22,0,2,6,4,5,1,0.164225,146,5,0,6,9,15,0,1,1,-2.293175566713383,4.758044718416788,0.20878743826049176,0
156,女,23,0,2,8,2,5,3,0.219035,146,5,0,8,17,25,0,3,3,-3.821959277855638,4.2741341552503656,0.17804238781200477,0
156,女,24,0,2,7,3,1,1,0.58379,146,5,4,7,4,3,0,2,2,3.5413648866573233,4.516089436833577,0.4540888359659956,0
156,女,25,0,2,8,2,5,1,0.50451,146,5,0,8,7,15,0,3,3,-2.293175566713383,4.2741341552503656,0.22429321136206953,0
156,女,26,0,2,6,4,3,1,135.8768,146,5,2,6,7,9,0,1,1,0.6240946599719703,4.758044718416788,0.31409059982208876,0
156,女,27,0,2,9,1,1,1,2.86328,146,5,4,9,2,5,2,4,4,3.057454323490901,4.0321788736671555,0.4540888359659956,1
156,女,28,0,2,6,4,2,3,0.20082,146,5,3,6,10,10,0,1,1,1.4712162888577447,4.758044718416788,0.34955181789967704,0
156,女,29,0,2,7,3,5,3,0.600855,146,5,0,7,18,25,0,2,2,-3.821959277855638,4.516089436833577,0.1714505063688812,0
156,女,30,0,2,8,2,1,3,0.703615,146,5,4,8,5,5,0,3,3,3.2356081444288725,4.2741341552503656,0.4511022892585085,1
156,女,31,1,2,6,4,1,3,0.91796,146,5,4,6,7,5,0,1,1,3.2356081444288725,4.758044718416788,0.4285798889067202,0
156,女,32,1,2,6,4,4,3,0.50095,146,5,1,6,16,20,0,1,1,-2.0575674222845106,4.758044718416788,0.2162365313803211,0
156,女,33,0,2,5,5,3,3,0.450925,146,5,2,5,14,15,0,0,0,-0.2931755667133831,5,0.26892433825245265,0
156,女,34,0,2,8,2,3,1,0.68413,146,5,2,8,5,9,0,3,3,0.6240946599719703,4.2741341552503656,0.33411437878922806,0
156,女,35,0,2,9,1,1,3,0.56736,146,5,4,9,4,5,0,4,4,3.2356081444288725,4.0321788736671555,0.4624450581574823,1
156,女,36,0,2,7,3,5,1,0.534595,146,5,0,7,8,15,0,2,2,-2.293175566713383,4.516089436833577,0.21643984251423126,1
156,女,37,0,2,8,2,2,3,0.617515,146,5,3,8,8,10,0,3,3,1.4712162888577447,4.2741341552503656,0.3706147858900433,0
156,女,38,0,2,6,4,5,3,0.584405,146,5,0,6,19,25,0,1,1,-3.821959277855638,4.758044718416788,0.16505367575814417,0
156,女,39,0,2,7,3,4,1,0.70125,146,5,1,7,7,12,0,2,2,-0.8345404533707064,4.516089436833577,0.26679549195504687,0
156,女,40,0,2,7,3,3,3,0.36746,146,5,2,7,12,15,0,2,2,-0.2931755667133831,4.516089436833577,0.2872746637780231,0
156,女,41,0,2,5,5,3,1,0.60192,146,5,2,5,8,9,0,0,0,0.6240946599719703,5,0.3043265978251787,0
156,女,42,0,2,5,5,1,3,0.600745,146,5,4,5,8,5,0,0,0,3.2356081444288725,5,0.41742275025053016,0
156,女,43,0,2,8,2,1,1,1.051295,146,5,4,8,3,4,1,3,3,3.299409605074112,4.2741341552503656,0.4540888359659956,0
156,女,44,0,2,7,3,1,3,0.951235,146,5,4,7,6,5,0,2,2,3.2356081444288725,4.516089436833577,0.43981010853033853,1
156,女,45,1,2,8,2,4,1,9.420575,146,5,1,8,6,12,0,3,3,-0.8345404533707064,4.2741341552503656,0.27583278859975097,0
156,女,46,1,2,5,5,2,1,1.4682,146,5,3,5,7,6,0,0,0,2.0827297733146466,5,0.36558931634243264,0
156,女,47,0,2,9,1,4,3,1.377925,146,5,1,9,13,20,0,4,4,-2.0575674222845106,4.0321788736671555,0.2403813145292793,0
156,女,48,0,2,7,3,2,1,0.277395,146,5,3,7,5,6,0,2,2,2.0827297733146466,4.516089436833577,0.3870436252059063,0
156,女,49,1,2,9,1,5,3,8.1668,146,5,0,9,16,25,0,4,4,-3.821959277855638,4.0321788736671555,0.1848311745596261,0
156,女,50,0,2,7,3,2,3,2.151365,146,5,3,7,9,10,0,2,2,1.4712162888577447,4.516089436833577,0.36001591908158315,0
156,女,51,0,1,5,5,1,3,1.16752,146,5,4,2,5,1,2,0,0,3.668967807947803,5,0.4374583219633852,1
156,女,52,0,1,5,5,4,3,3.71873,146,5,1,-7,5,4,8,0,0,-0.32412876820878844,5,0.26777610081558983,0
156,女,53,0,1,5,5,3,1,41.0268,146,5,2,2,5,3,0,0,0,1.5413648866573233,5,0.3422078289851122,1
156,女,54,0,1,8,2,4,1,7.838885,146,5,1,4,2,4,0,3,3,0.3884865155430979,4.2741341552503656,0.3242846826426768,0
156,女,55,0,1,8,2,2,1,1.06569,146,5,3,6,2,3,1,3,3,2.4522879761883374,4.2741341552503656,0.4147853235673318,0
156,女,56,0,1,6,4,5,1,0.067325,146,5,0,1,4,5,0,1,1,-0.7643918555711277,4.758044718416788,0.26049387487135617,0
156,女,57,1,1,9,1,1,3,0.64785,146,5,4,6,1,2,3,4,4,3.427012526364592,4.0321788736671555,0.4714462319745063,0
156,女,58,0,1,8,2,5,1,1.838035,146,5,0,3,2,5,0,3,3,-0.7643918555711277,4.2741341552503656,0.2784880729676968,1
156,女,59,0,1,8,2,3,1,0.567565,146,5,2,5,2,3,0,3,3,1.5413648866573233,4.2741341552503656,0.37371162559070736,0
156,女,60,0,1,9,1,1,1,1.08456,146,5,4,8,1,4,3,4,4,3.1212557841361406,4.0321788736671555,0.4570786902113686,1
156,女,61,0,1,7,3,1,1,0.101195,146,5,4,6,3,2,1,2,2,3.6051663473025632,4.516089436833577,0.4570786902113687,0
156,女,62,0,1,5,5,5,1,0.51783,146,5,0,0,5,5,0,0,0,-0.7643918555711277,5,0.251784403535469,1
156,女,63,0,1,8,2,2,3,5.58547,146,5,3,2,2,0,2,3,3,2.8218461790620286,4.2741341552503656,0.43182876140234266,0
156,女,64,1,1,6,4,5,3,3.535185,146,5,0,-9,4,4,9,1,1,-1.4132056786777742,4.758044718416788,0.23758068366962692,0
156,女,65,0,1,7,3,2,3,0.74787,146,5,3,1,3,0,2,2,2,2.8218461790620286,4.516089436833577,0.42064930679304174,1
156,女,66,0,1,9,1,2,3,0.43424,146,5,3,3,1,0,2,4,4,2.8218461790620286,4.0321788736671555,0.4430781016667446,0
156,女,67,1,1,8,2,5,3,0.101275,146,5,0,-7,2,2,7,3,3,-0.9292951155113516,4.2741341552503656,0.2722711013602103,1
156,女,68,0,1,7,3,1,3,3.75669,146,5,4,4,3,0,1,2,2,3.910923089531014,4.516089436833577,0.4714462319745063,0
156,女,69,1,1,7,3,4,3,6.799945,146,5,1,-5,3,2,6,2,2,0.15978179495763423,4.516089436833577,0.30511108543257837,0
156,女,70,0,1,7,3,4,1,0.084185,146,5,1,3,3,4,0,2,2,0.3884865155430979,4.516089436833577,0.3143490148669846,0
156,女,71,1,1,6,4,3,3,0.084125,146,5,2,-3,4,2,5,1,1,1.24885870542662,4.758044718416788,0.34006112755487133,1
156,女,72,0,1,8,2,1,1,0.343045,146,5,4,7,2,3,2,3,3,3.363211065719352,4.2741341552503656,0.45707869021136877,0
156,女,73,0,1,6,4,3,1,0.017125,146,5,2,3,4,3,0,1,1,1.5413648866573233,4.758044718416788,0.3525712493927211,0
156,女,74,1,1,5,5,2,3,0.31761,146,5,3,-1,5,2,4,0,0,2.337935615895606,5,0.3768435310694411,1
156,女,75,1,1,5,5,3,3,0.71824,146,5,2,-4,5,3,6,0,0,1.0069034238434087,5,0.31985214519170624,0
156,女,76,0,1,9,1,2,1,0.417735,146,5,3,7,1,4,2,4,4,2.2103326946051265,4.0321788736671555,0.4147853235673317,0
156,女,77,0,1,5,5,2,1,0.36262,146,5,3,3,5,2,0,0,0,2.694243257771549,5,0.39277864292431014,0
156,女,78,0,1,6,4,2,1,0.719,146,5,3,4,4,2,0,1,1,2.694243257771549,4.758044718416788,0.40373356820115935,1
156,女,79,0,1,6,4,1,3,1.584435,146,5,4,3,4,0,1,1,1,3.910923089531014,4.758044718416788,0.46007163991202804,0
156,女,80,1,1,5,5,4,1,0.73097,146,5,1,1,5,4,0,0,0,0.3884865155430979,5,0.2949850378136825,0
156,女,81,0,1,5,5,1,1,0.333905,146,5,4,4,5,1,0,0,0,3.8471216288857746,5,0.4457583985458684,0
156,女,82,1,1,5,5,5,3,0.884535,146,5,0,-10,5,5,10,0,0,-1.6551609602609856,5,0.22141852691400668,0
156,女,83,1,1,7,3,3,3,2.08788,146,5,2,-2,3,1,4,2,2,1.4908139870098314,4.516089436833577,0.36086949478430913,0
156,女,84,0,1,8,2,4,3,1.167905,146,5,1,-4,2,1,5,3,3,0.4017370765408455,4.2741341552503656,0.3248335112821079,0
156,女,85,1,1,9,1,4,3,1.20127,146,5,1,-3,1,0,4,4,4,0.6436923581240568,4.0321788736671555,0.34519748974147463,1
156,女,86,1,1,6,4,2,3,2.355105,146,5,3,0,4,1,3,1,1,2.5798908974788173,4.758044718416788,0.39854338627719366,1
156,女,87,0,1,9,1,3,1,1.23463,146,5,2,6,1,4,1,4,4,1.2994096050741122,4.0321788736671555,0.37371162559070736,1
156,女,88,0,1,7,3,2,1,0.23406,146,5,3,5,3,2,0,2,2,2.694243257771549,4.516089436833577,0.4147853235673318,0
156,女,89,0,1,9,1,4,1,0.03585,146,5,1,5,1,4,0,4,4,0.3884865155430979,4.0321788736671555,0.3343812369406456,0
156,女,90,0,1,8,2,1,3,0.05187,146,5,4,5,2,1,2,3,3,3.668967807947803,4.2741341552503656,0.47144623197450636,0
156,女,91,0,1,9,1,5,1,0.334815,146,5,0,4,1,5,0,4,4,-0.7643918555711277,4.0321788736671555,0.28776599036479245,0
156,女,92,1,1,9,1,5,3,62.736305,146,5,0,-6,1,1,6,4,4,-0.6873398339281402,4.0321788736671555,0.29075897082541724,1
156,女,93,0,1,6,4,1,1,25.863685,146,5,4,5,4,1,0,1,1,3.8471216288857746,4.758044718416788,0.45707869021136877,0
156,女,94,0,1,9,1,3,3,0.51795,146,5,2,0,1,0,3,4,4,1.7327692685930427,4.0321788736671555,0.3930646982351413,1
156,女,95,0,1,6,4,4,1,15.50225,146,5,1,2,4,4,0,1,1,0.3884865155430979,4.758044718416788,0.30458054681959024,1
156,女,96,1,1,8,2,3,3,0.350765,146,5,2,-1,2,0,3,3,3,1.7327692685930427,4.2741341552503656,0.38221369637176544,1
156,女,97,0,1,7,3,3,1,3.64863,146,5,2,4,3,3,0,2,2,1.5413648866573233,4.516089436833577,0.36307528511107834,1
156,女,98,1,1,7,3,5,3,0.117525,146,5,0,-8,3,3,8,2,2,-1.171250397094563,4.516089436833577,0.254536892237607,0
156,女,99,0,1,7,3,5,1,0.22092,146,5,0,2,3,5,0,2,2,-0.7643918555711277,4.516089436833577,0.2693961429948526,0
156,女,100,1,1,6,4,4,3,5.385895,146,5,1,-6,4,3,7,1,1,-0.08217348662557711,4.758044718416788,0.2860787349432732,1
157,女,1,0,1,7,3,1,3,4.6067,147,5,4,4,3,0,1,2,2,2.3605383322814015,1.5853146429996383,0.5199993577408407,1
157,女,2,0,1,9,1,4,3,4.4865,147,5,1,-3,1,0,4,4,4,-5.557846670874395,-1.8293707140007243,0.40493190878647595,1
157,女,3,1,1,7,3,1,1,0.6681,147,5,4,6,3,2,1,2,2,2.2247763107182363,1.5853146429996383,0.5164997582230857,1
157,女,4,0,1,7,3,4,3,0.1551,147,5,1,-5,3,2,6,2,2,-8.972532027874758,1.5853146429996383,0.25160427597770263,1
157,女,5,0,1,8,2,4,1,0.7683,147,5,1,4,2,4,0,3,3,0.7284759568736706,-0.1220280355005432,0.5219390689219361,0
157,女,6,1,1,6,4,4,3,0.0195,147,5,1,-6,4,3,7,1,1,-10.679874706374937,3.292657321499819,0.19113793126925183,0
157,女,7,1,1,6,4,1,3,2.3019,147,5,4,3,4,0,1,1,1,2.3605383322814015,3.292657321499819,0.4759587459870231,0
157,女,8,0,1,6,4,3,1,3.9386,147,5,2,3,4,3,0,1,1,1.7963569676552529,3.292657321499819,0.46145420704766316,1
157,女,9,0,1,5,5,4,1,1.1183,147,5,1,1,5,4,0,0,0,0.7284759568736706,5,0.39149665753647284,0
157,女,10,0,1,8,2,1,1,0.7071,147,5,4,7,2,3,2,3,3,0.5174336322180557,-0.1220280355005432,0.5164997582230858,0
157,女,11,0,1,6,4,3,3,0.4183,147,5,2,-3,4,2,5,1,1,-6.333070360156158,3.292657321499819,0.2701552329148223,0
157,女,12,0,1,8,2,2,3,0.5722,147,5,3,2,2,0,2,3,3,-0.2789233354371974,-0.1220280355005432,0.49595031521794253,1
157,女,13,0,1,8,2,5,1,0.5404,147,5,0,3,2,5,0,3,3,-0.33940505390791176,-0.1220280355005432,0.49438931119957996,0
157,女,14,0,1,6,4,4,1,0.5539,147,5,1,2,4,4,0,1,1,0.7284759568736706,3.292657321499819,0.43419738023711596,0
157,女,15,0,1,5,5,1,3,0.0541,147,5,4,2,5,1,2,0,0,0.6531956537812205,5,0.3896466015559064,1
157,女,16,0,1,7,3,5,1,0.1997,147,5,0,2,3,5,0,2,2,-0.33940505390791176,1.5853146429996383,0.4504820866554983,0
157,女,17,0,1,5,5,1,1,0.0021,147,5,4,4,5,1,0,0,0,3.932118989218418,5,0.47246380036308544,0
157,女,18,0,1,9,1,3,1,0.0013,147,5,2,6,1,4,1,4,4,0.08901428915507181,-1.8293707140007243,0.5493560010494446,0
157,女,19,0,1,9,1,3,3,0.2344,147,5,2,0,1,0,3,4,4,-2.9183850031557963,-1.8293707140007243,0.4719199966253781,0
157,女,20,0,1,6,4,1,1,1.1685,147,5,4,5,4,1,0,1,1,3.932118989218418,3.292657321499819,0.5164997582230858,0
157,女,21,0,1,5,5,4,3,2.5731,147,5,1,-7,5,4,8,0,0,-12.387217384875118,5,0.14243737113698632,0
157,女,22,0,1,8,2,3,3,1.5188,147,5,2,-1,2,0,3,3,3,-2.9183850031557963,-0.1220280355005432,0.4283178282917891,1
157,女,23,0,1,6,4,5,3,0.1346,147,5,0,-9,4,4,9,1,1,-15.026679052593718,3.292657321499819,0.1310813894305427,0
157,女,24,0,1,5,5,5,3,0.0695,147,5,0,-10,5,5,10,0,0,-16.734021731093897,5,0.09586915791499667,0
157,女,25,0,1,9,1,5,1,0.3851,147,5,0,4,1,5,0,4,4,-0.33940505390791176,-1.8293707140007243,0.5383832498370171,0
157,女,26,0,1,6,4,5,1,0.1014,147,5,0,1,4,5,0,1,1,-0.33940505390791176,3.292657321499819,0.40733281533150284,1
157,女,27,0,1,9,1,2,3,0.074,147,5,3,3,1,0,2,4,4,-0.2789233354371974,-1.8293707140007243,0.5399348238671892,1
157,女,28,0,1,8,2,3,1,0.1156,147,5,2,5,2,3,0,3,3,1.7963569676552529,-0.1220280355005432,0.5493560010494446,0
157,女,29,0,1,5,5,2,3,0.1185,147,5,3,-1,5,2,4,0,0,-3.6936086924375595,5,0.2895447900092672,0
157,女,30,0,1,8,2,1,3,0.0172,147,5,4,5,2,1,2,3,3,0.6531956537812205,-0.1220280355005432,0.5199993577408407,1
157,女,31,0,1,6,4,2,3,0.1345,147,5,3,0,4,1,3,1,1,-1.9862660139373784,3.292657321499819,0.3670165856658394,0
157,女,32,0,1,7,3,2,1,0.1394,147,5,3,5,3,2,0,2,2,2.8642379784368353,1.5853146429996383,0.5329636201158767,1
157,女,33,0,1,9,1,2,1,0.0393,147,5,3,7,1,4,2,4,4,-0.5504473785635269,-1.8293707140007243,0.5329636201158767,0
157,女,34,0,1,5,5,5,1,0.1336,147,5,0,0,5,5,0,0,0,-0.33940505390791176,5,0.365567076362909,1
157,女,35,0,1,8,2,5,3,0.0348,147,5,0,-7,2,2,7,3,3,-11.611993695593355,-0.1220280355005432,0.23391889565993898,0
157,女,36,0,1,9,1,1,1,0.0678,147,5,4,8,1,4,3,4,4,-1.1899090462821258,-1.8293707140007243,0.5164997582230858,1
157,女,37,0,1,7,3,5,3,0.035,147,5,0,-8,3,3,8,2,2,-13.319336374093536,1.5853146429996383,0.1766992669785499,0
157,女,38,0,1,8,2,4,3,0.1005,147,5,1,-4,2,1,5,3,3,-7.265189349374576,-0.1220280355005432,0.32354764441430683,0
157,女,39,0,1,9,1,5,3,0.0344,147,5,0,-6,1,1,6,4,4,-9.904651017093174,-1.8293707140007243,0.3028517097613482,1
157,女,40,0,1,7,3,2,3,0.2679,147,5,3,1,3,0,2,2,2,-0.2789233354371974,1.5853146429996383,0.4520283988417281,0
157,女,41,0,1,5,5,3,1,0.0679,147,5,2,2,5,3,0,0,0,1.7963569676552529,5,0.41805350819262754,0
157,女,42,0,1,9,1,4,1,0.0999,147,5,1,5,1,4,0,4,4,0.7284759568736706,-1.8293707140007243,0.5656419340635972,1
157,女,43,0,1,5,5,2,1,0.0516,147,5,3,3,5,2,0,0,0,2.8642379784368353,5,0.4450941285411062,1
157,女,44,0,1,5,5,3,3,3.5019,147,5,2,-4,5,3,6,0,0,-8.04041303865634,5,0.20646055724275558,0
157,女,45,0,1,7,3,3,3,0.1675,147,5,2,-2,3,1,4,2,2,-4.625727681655977,1.5853146429996383,0.344958062550716,1
157,女,46,0,1,7,3,3,1,0.1407,147,5,2,4,3,3,0,2,2,1.7963569676552529,1.5853146429996383,0.5054471980091433,1
157,女,47,0,1,6,4,2,1,0.0242,147,5,3,4,4,2,0,1,1,2.8642379784368353,3.292657321499819,0.4889434648533119,1
157,女,48,0,1,8,2,2,1,1.9973,147,5,3,6,2,3,1,3,3,1.1568952999366544,-0.1220280355005432,0.5329636201158767,1
157,女,49,0,1,9,1,1,3,0.2179,147,5,4,6,1,2,3,4,4,-1.054147024718961,-1.8293707140007243,0.5199993577408407,1
157,女,50,0,1,7,3,4,1,3.252,147,5,1,3,3,4,0,2,2,0.7284759568736706,1.5853146429996383,0.47789773744508507,0
157,女,51,1,2,8,2,4,1,2.2227,147,5,1,8,6,12,0,3,3,0.18542787062101185,-0.1220280355005432,0.5079353695351236,1
157,女,52,1,2,6,4,5,1,0.1177,147,5,0,6,9,15,0,1,1,-1.0182151617237352,3.292657321499819,0.3905292547698824,1
157,女,53,1,2,6,4,3,1,0.2371,147,5,2,6,7,9,0,1,1,1.3890709029657589,3.292657321499819,0.451022285663791,1
157,女,54,1,2,5,5,5,1,4.8665,147,5,0,5,10,15,0,0,0,-1.0182151617237352,5,0.3494705148488172,0
157,女,55,1,2,8,2,1,1,0.0812,147,5,4,8,3,4,1,3,3,2.089014289155072,-0.1220280355005432,0.5568247427029253,1
157,女,56,1,2,7,3,4,1,0.3504,147,5,1,7,7,12,0,2,2,0.18542787062101185,1.5853146429996383,0.4639289683845575,0
157,女,57,1,2,9,1,2,3,0.1741,147,5,3,9,7,10,0,4,4,2.3211898921841767,-1.8293707140007243,0.605524077104327,1
157,女,58,1,2,9,1,2,1,0.171,147,5,3,9,3,6,0,4,4,2.5927139353105058,-1.8293707140007243,0.6122002834835149,1
157,女,59,1,2,5,5,5,3,0.0686,147,5,0,5,20,25,0,0,0,-1.6970252695395587,5,0.33370990756017127,1
